#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1708000,-727473.549053289,140535.84375,-586937.705303289,301.63512881298925,545.0197237049832,1.023435013879501,138
1709000,-726874.0292246658,141157.15625,-585716.8729746658,302.96866530424916,545.5264371932201,1.0224843939085704,138
1710000,-728063.4727923935,139600.0625,-588463.4102923935,299.6266412246794,545.189872007754,1.0231156100542493,138
1711000,-727496.9144057427,139306.78125,-588190.1331557427,298.99716531830813,545.5891408150444,1.0223668815353197,138
1712000,-727275.1869525705,138539.875,-588735.3119525705,297.3511378043755,547.5355215995239,1.0187325689210525,138
1713000,-728047.2699099928,139847.78125,-588199.4886599928,300.15832534932565,545.2424796548662,1.0230168948826017,138
1714000,-726595.3796124244,139182.859375,-587412.5202374244,298.7311891108797,546.6818084803973,1.0203234492932876,138
1715000,-726979.9615150113,139539.34375,-587440.6177650113,299.49631925493196,547.3152067390342,1.0191426469182185,138
1716000,-727527.3069666298,139079.8125,-588447.4944666298,298.5100173686038,546.72130920627,1.020249730716394,138
1717000,-727793.6537282448,139490.5625,-588303.0912282448,299.39161900028677,545.393116927129,1.0227343381913987,138
1718000,-728389.531551999,138598.0,-589791.531551999,297.4758927522551,545.8596604144078,1.0218602123321303,138
1719000,-726775.1589563116,139097.890625,-587677.2683313116,298.5488188402965,547.1302497784515,1.019487167307012,138
1720000,-727685.3459542049,139926.453125,-587758.8928292049,300.32718050055524,546.7161832873585,1.0202592964061414,138
1721000,-728791.3656210452,141073.765625,-587717.5999960452,302.7896821975734,545.2063940687561,1.0230846053215363,138
1722000,-729232.3655848037,139720.453125,-589511.9124598037,299.8850382336613,544.3882903837473,1.0246220911574264,138
1723000,-728212.220182036,140238.21875,-587974.001432036,300.9963298218033,544.9812733607147,1.0235072208167735,138
1724000,-729837.9917820022,140306.15625,-589531.8355320022,301.14214555120674,544.9666664003892,1.0235346542916794,138
1725000,-727373.1468157237,139837.53125,-587535.6155657237,300.13632555206516,545.6283624087149,1.0222933903805844,138
1726000,-726341.5176951792,140241.5625,-586099.9551951792,301.00350658493403,545.6309378903628,1.0222885649616376,138
1727000,-727095.291656822,139657.5625,-587437.729156822,299.75005472150656,545.155332400754,1.0231804319664395,138
1728000,-728220.0465793163,139641.0625,-588578.9840793163,299.7146404137214,545.0695524908122,1.0233414542156318,138
1729000,-727521.2236091923,140165.96875,-587355.2548591923,300.84125808013783,544.7902163024127,1.023866163163586,138
1730000,-726412.1116670538,139883.5,-586528.6116670538,300.23498927697426,546.869490164877,1.0199732816077218,138
1731000,-728658.9534663772,140151.390625,-588507.5628413772,300.809968734339,545.2248800493085,1.0230499173921892,138
1732000,-726942.4995506685,140331.5625,-586610.9370506685,301.1966755364896,546.8162634591993,1.0200725650805942,138
1733000,-726750.7689840402,140621.15625,-586129.6127340402,301.81823688165133,544.1127370293361,1.0251409873989732,138
1734000,-727618.2728719441,139921.609375,-587696.6634969441,300.3167842548986,546.5644434613716,1.0205425456550639,138
1735000,-727568.094315961,140572.8125,-586995.281815961,301.71447564274285,545.1366860278613,1.0232154298015879,138
1736000,-728437.0597868776,139198.1875,-589238.8722868776,298.76408819794153,546.479920695608,1.020700390573553,138
1737000,-728599.2972228387,139466.84375,-589132.4534728387,299.3407109328455,545.097027981843,1.023289872923672,138
1738000,-727344.4866042929,140353.5,-586990.9866042929,301.24376046843133,545.5840353954063,1.0223764485527096,138
1739000,-727557.35274354,139537.78125,-588019.57149354,299.4929656273008,544.3061015201998,1.0247768065372513,138
1740000,-728703.6436267393,139737.578125,-588966.0655017393,299.921793992499,544.3545367635874,1.0246856245764329,138
1741000,-727556.168879169,140150.328125,-587405.840754169,300.8076882675498,544.5699268875114,1.0242803374814915,138
1742000,-729290.8977108086,139523.375,-589767.5227108086,299.4620451805414,544.8292095418096,1.0237928854139509,138
1743000,-727966.692972702,140001.09375,-587965.599222702,300.4873832924964,546.4754660474323,1.0207087109125532,138
1744000,-727475.2929536402,138972.78125,-588502.5117036402,298.2802938758684,545.1525758824787,1.0231856055924744,138
1745000,-728525.5870327977,140077.5625,-588448.0245327977,300.65150982876605,545.3783482603708,1.0227620335017664,138
1746000,-728227.4142158562,140043.71875,-588183.6954658562,300.5788702542748,545.0767250134509,1.0233279883320034,138
1747000,-727856.8941667592,139501.3125,-588355.5816667592,299.4146919583892,546.2227105629494,1.0211810269106865,138
1748000,-728423.3489446975,139879.21875,-588544.1301946975,300.22580033726484,544.5686636928496,1.0242827134269705,138
1749000,-727165.7566614412,138909.25,-588256.5066614412,298.1439353763849,544.6693451716272,1.02409337598915,138
1750000,-727812.2412873833,140143.578125,-587668.6631623833,300.79320059618317,545.1688460253301,1.0231550694088904,138
1751000,-727496.4184089052,140877.203125,-586619.2152839052,302.36779584157176,544.9168271833136,1.0236282688825213,138
1752000,-728549.3130075829,140565.875,-587983.4380075829,301.6995855360604,544.3796776701521,1.024638301859215,138
1753000,-727828.4822052456,141086.171875,-586742.3103302456,302.8163100009649,544.4976900224613,1.0244162256622278,138
1754000,-728960.1617784267,139916.0,-589044.1617784267,300.3047447317027,543.249039977151,1.026770831510484,138
1755000,-727770.3010681896,139787.6875,-587982.6135681896,300.0293448306307,545.3768360498859,1.0227648693968179,138
1756000,-727946.760954963,139951.96875,-587994.792204963,300.3819452397723,545.1441965537175,1.0232013328232277,138
1757000,-727824.402464821,139195.703125,-588628.699339821,298.75875593000796,545.1720977992981,1.023148966622205,138
1758000,-728525.9912584033,139776.421875,-588749.5693834033,300.0051651754099,543.8680655994265,1.0256021704084395,138
1759000,-728270.6442183936,139443.828125,-588826.8160933936,299.2913119978383,543.828079292973,1.0256775803481737,138
1760000,-728673.944059642,139012.734375,-589661.209684642,298.36604613439755,543.9740804723245,1.0254022912457312,138
1761000,-728058.4910284346,139752.21875,-588306.2722784346,299.9532174834031,545.9767933778844,1.0216409841224683,138
1762000,-727763.8843842829,139699.90625,-588063.9781342829,299.84093803031135,547.0688516335422,1.019601585484257,138
1763000,-727000.856740348,139627.78125,-587373.075490348,299.6861345788564,546.094684278596,1.021420432303728,138
1764000,-728812.9779845541,140398.375,-588414.6029845541,301.3400766539986,546.2905749315963,1.0210541680395187,138
1765000,-728071.3938531876,140848.71875,-587222.6751031876,302.30665920985547,543.5251424484277,1.0262492476096217,138
1766000,-727662.2395011364,140714.015625,-586948.2238761364,302.01754297177195,545.4142685154212,1.022694675760651,138
1767000,-728765.8848660449,139817.15625,-588948.7286160449,300.0925942477546,543.6449249694962,1.026023131782034,138
1768000,-728627.2859539753,140258.9375,-588368.3484539753,301.04079892419264,542.9647686375102,1.027308401416741,138
1769000,-729069.253160486,139803.71875,-589265.534410486,300.06375305012654,544.7915993611272,1.0238635638815468,138
1770000,-729006.9253086941,139194.28125,-589812.6440586941,298.7557041288636,543.6999335588886,1.0259193243660685,138
1771000,-728334.9361655721,139800.5625,-588534.3736655721,300.05697872231156,544.755802825397,1.0239308431440293,138
1772000,-728094.1032305975,140606.265625,-587487.8376055975,301.7862768103263,545.4637297043906,1.022601940548645,138
1773000,-726958.587274042,139883.046875,-587075.540399042,300.23401672496124,544.9680922689278,1.0235319762892747,138
1774000,-726886.0599001637,139968.703125,-586917.3567751637,300.41786259170215,545.3515598188409,1.0228122730223843,138
1775000,-726783.5369778471,139590.5,-587193.0369778471,299.6061170235766,545.31805531256,1.0228751149178466,138
1776000,-727442.4482864393,139391.609375,-588050.8389114393,299.1792337624045,544.8137608420925,1.0238219160111863,138
1777000,-727748.2415996892,140535.046875,-587213.1947246892,301.6334184628974,544.0271168356996,1.025302326360083,138
1778000,-727776.3921409864,139989.5625,-587786.8296409864,300.4626335205783,545.4260438712677,1.0226725965184427,138
1779000,-728094.4051411916,139427.1875,-588667.2176411916,299.2555958635663,544.2677150174305,1.0248490827289796,138
1780000,-729784.2330664862,140040.15625,-589744.0768164862,300.57122398327573,544.6899129767285,1.0240547056329325,138
1781000,-728018.4961122926,139880.25,-588138.2461122926,300.22801373150145,545.602742425043,1.0223413944280955,138
1782000,-727727.4256323148,139051.75,-588675.6756323148,298.44978621634795,544.7565747750018,1.023929392178504,138
1783000,-727680.7064688187,140833.9375,-586846.7689688187,302.27493389246456,545.1049394926969,1.0232750211614703,138
1784000,-726465.3457370512,139897.25,-586568.0957370512,300.2645012001286,545.9203847370477,1.0217465478290977,138
1785000,-726419.9929479323,140470.71875,-585949.2741979323,301.49534961332193,545.503454590907,1.0225274721915742,138
1786000,-728493.9648364857,139489.59375,-589004.3710864857,299.3895397511554,544.4864359279123,1.0244373995176266,138
1787000,-726574.0252318801,140382.8125,-586191.2127318801,301.30667452279215,544.930332060166,1.0236029005502765,138
1788000,-728111.9798699412,138986.765625,-589125.2142449412,298.31030884316743,546.4098882771611,1.0208312119924094,138
1789000,-728074.7385687428,140162.0625,-587912.6760687428,300.8328740110599,545.5294004754496,1.0224788398360825,138
1790000,-726623.1726075215,140090.75,-586532.4226075215,300.67981444597314,545.8620916125527,1.0218556611008016,138
1791000,-727873.1894553248,140275.15625,-587598.0332053248,301.07560957900427,545.7676043910093,1.0220325721183463,138
1792000,-729477.9667869145,140392.28125,-589085.6855369145,301.32699750623703,545.3381186916425,1.0228374826114273,138
1793000,-727183.65179577,139895.71875,-587287.93304577,300.2612146450501,544.3322219082013,1.024727631480688,138
1794000,-726816.3572984925,139886.84375,-586929.5135484925,300.242166040105,545.3656014623099,1.0227859384584972,138
1795000,-726631.1523044063,139397.984375,-587233.1679294063,299.19291656313976,546.15696822259,1.0213039491373466,138
1796000,-729955.41133257,139289.84375,-590665.56758257,298.9608119947862,545.25015343534,1.0230024970745077,138
1797000,-727495.0839336915,138435.03125,-589060.0526836915,297.12610939032373,544.7396971656253,1.0239611164688398,138
1798000,-728195.0623818478,139601.984375,-588593.0780068478,299.6307661866657,544.874682655469,1.0237074436569304,138
1799000,-727579.7183192633,140213.96875,-587365.7495692633,300.9442815209675,545.1151327232894,1.0232558867114723,138
1800000,-727846.4334437102,140090.0625,-587756.3709437102,300.6783388498154,545.1765220134478,1.0231406635681433,138
1801000,-727773.8327730084,139320.40625,-588453.4265230084,299.02640895125194,545.1428291073445,1.0232038994404091,138
1802000,-729273.6358779473,140323.53125,-588950.1046279473,301.17943789046535,542.3453832891079,1.0284816386042126,138
1803000,-728727.632310695,139195.21875,-589532.413560695,298.7577163054423,545.0071252687349,1.0234586717000669,138
1804000,-728353.3934014644,139468.875,-588884.5184014644,299.345070648766,546.1632488307482,1.021292204645331,138
1805000,-727185.0816411478,139746.25,-587438.8316411478,299.94040662585195,546.2144095659077,1.0211965461290282,138
1806000,-727088.6936179595,139763.375,-587325.3186179595,299.9771623846896,547.8641446964749,1.0181215067535343,138
1807000,-727144.5892005786,139330.3125,-587814.2767005786,299.04767095043354,545.403515676637,1.022714838577094,138
1808000,-728216.4103101138,140501.5625,-587714.8478101138,301.5615502227613,544.3644432267104,1.024666977123465,138
1809000,-728608.4091662066,140496.09375,-588112.3154162066,301.54981252605216,544.8283543997879,1.023794492320623,138
1810000,-727477.8980572168,140331.625,-587146.2730572168,301.19680968159486,545.4091284874603,1.0227043138084106,138
1811000,-727185.2438352015,140529.09375,-586656.1500852015,301.62064114162257,546.379985841693,1.020887080326227,138
1812000,-728030.9948893134,140242.71875,-587788.2761393134,301.0059882693811,544.5048010963062,1.0244028470851905,138
1813000,-727918.2706432305,139046.90625,-588871.3643932305,298.4393899706913,544.7924866669628,1.023861896310614,138
1814000,-726816.7967567528,140339.84375,-586476.9530067528,301.2144497629348,544.6142745382009,1.024196930878436,138
1815000,-728591.4018060975,140220.375,-588371.0268060975,300.95803139425533,545.4780233095142,1.0225751444767368,138
1816000,-727780.4369917279,140198.53125,-587581.9057417279,300.9111476799715,545.709629385041,1.0221411506393725,138
1817000,-728079.280478768,140657.671875,-587421.608603768,301.89661115939185,544.8293893188985,1.02379254759351,138
1818000,-728072.731260025,140553.0,-587519.731260025,301.67195164437953,546.6193388980382,1.020440055449003,138
1819000,-728179.8914341349,140003.171875,-588176.7195591349,300.4918436172458,545.1929794063789,1.0231097786731425,138
1820000,-727356.9985780753,139792.65625,-587564.3423280753,300.0400093664978,543.6595872162613,1.0259954604143278,138
1821000,-728293.7224260801,139286.375,-589007.3474260801,298.953366941445,545.4964958895108,1.0225405162045094,138
1822000,-728124.619668154,140580.703125,-587543.916543154,301.7314114622803,545.4971323330283,1.0225393231839701,138
1823000,-727348.2332944861,140244.03125,-587104.2020444861,301.0088053165913,545.8070365617801,1.0219587347358696,138
1824000,-726714.3036259348,140383.890625,-586330.4130009348,301.3089885258576,546.2909763550861,1.021053417752318,138
1825000,-727031.567677713,139993.640625,-587037.927052713,300.4713864886957,547.8499231744096,1.0181479359577033,138
1826000,-726405.5636042189,140810.46875,-585595.0948542189,302.2245624054443,547.6090518135933,1.0185957785892927,138
1827000,-725218.854686968,139807.625,-585411.229686968,300.0721371192045,547.1849895584764,1.0193851789404784,138
1828000,-727959.1341868388,140006.65625,-587952.4779368388,300.4993222068634,546.1142767523842,1.0213837876784204,138
1829000,-728184.953167228,139334.734375,-588850.218792228,299.05716171662976,544.7649923525928,1.0239135706678941,138
1830000,-728444.7032038523,139807.734375,-588636.9688288523,300.07237187313865,544.1932461657888,1.0249893258040907,138
1831000,-728128.1937510958,139661.78125,-588466.4125010958,299.75910951611075,543.9515936532736,1.0254446811128568,138
1832000,-728453.7811733317,141773.75,-586680.0311733317,304.29207384006287,544.5798494940037,1.0242616744135573,138
1833000,-727056.742413626,139287.203125,-587769.539288626,298.9551443640895,546.0486936967485,1.0215064607486906,138
1834000,-728010.799658237,140269.0625,-587741.737158237,301.0625304312427,546.0636468003394,1.0214784883831691,138
1835000,-726417.0555110602,140122.484375,-586294.5711360602,300.7479266231623,545.6918759997187,1.0221744046907872,138
