#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
190300,380.6000000010892,-276631.80240602815,54118.4375,-222513.36490602815,300.56807413163307,209.27502888198245,1.0282695426294113,253
190400,380.80000000109015,-276878.1933391497,54232.671875,-222645.5214641497,301.20251976013776,208.64392504629797,1.0313798409634125,253
190500,381.0000000010911,-276895.6825969622,54373.7734375,-222521.9091594622,301.98618290446984,208.64392504629797,1.0313798409634125,253
190600,381.20000000109206,-276461.6306707992,53808.4296875,-222653.20098329918,298.84632355136387,208.56686581170484,1.031760905044757,253
190700,381.400000001093,-276651.4763739242,53725.2578125,-222926.21856142418,298.38439576029145,208.56686581170484,1.031760905044757,253
190800,381.600000001094,-277330.91201060405,54533.09375,-222797.81826060405,302.87103105808063,208.394906314471,1.032612274637396,253
190900,381.80000000109493,-276789.59208754683,54059.7734375,-222729.81865004683,300.2422601373476,208.34241773097415,1.0328724250003778,253
191000,382.0000000010959,-276627.3189736719,54417.6015625,-222209.71741117188,302.22959967207424,208.34243172178446,1.0328723556399402,253
191100,382.20000000109684,-276952.95449328003,54702.51171875,-222250.44277453003,303.81196052579634,208.26514354991818,1.0332556594169333,253
191200,382.4000000010978,-276602.82541794865,54379.4296875,-222223.39573044865,302.01759711832824,207.7340245462215,1.0358974111357102,253
191300,382.60000000109875,-276805.5934843549,54145.75,-222659.8434843549,300.7197648659548,207.7340245462215,1.0358974111357102,253
191400,382.8000000010997,-277245.48897608067,54680.26953125,-222565.21944483067,303.68842977047194,207.5674384856539,1.0367287846407856,253
191500,383.00000000110066,-277006.7433706119,54202.546875,-222804.19649561192,301.0352086984831,207.5674384856539,1.0367287846407856,253
191600,383.2000000011016,-277577.8432243776,54976.94921875,-222600.8940056276,305.3361573551024,207.5826147932615,1.0366529896858128,253
191700,383.40000000110257,-277022.86727428716,54064.703125,-222958.16414928716,300.26963909997835,207.0817862833836,1.0391601409973932,253
191800,383.6000000011035,-277185.5405746901,54423.6640625,-222761.8765121901,302.26327015543626,207.2473517545999,1.0383299782138555,253
191900,383.8000000011045,-277191.3470435515,54192.87890625,-222998.4681373015,300.98151382327626,206.76377091413764,1.0407584330699549,253
192000,384.00000000110543,-277487.75905226404,54372.07421875,-223115.68483351404,301.9767456233729,207.35795140824857,1.0377761584293543,253
192100,384.2000000011064,-277446.2318766266,54371.49609375,-223074.7357828766,301.97353477831,207.2403405036407,1.0383651064714043,253
192200,384.40000000110734,-277835.4640410729,54777.4375,-223058.02654107288,304.22809038492466,207.76319451855667,1.0357519710403416,253
192300,384.6000000011083,-277049.5004311546,53731.4140625,-223318.08636865462,298.4185869212312,207.6510507536522,1.036311337945147,253
192400,384.80000000110925,-277847.1997068566,54259.25,-223587.94970685663,301.35013185343365,207.48068253043306,1.0371622823279896,253
192500,385.0000000011102,-277285.96431108145,53978.5078125,-223307.45649858145,299.790919457023,207.63386476284126,1.036397114112496,253
192600,385.20000000111116,-277542.75989173376,54467.375,-223075.38489173376,302.5060360760685,207.33433430216957,1.037894369770001,253
192700,385.4000000011121,-277463.01072703954,54139.99609375,-223323.01463328954,300.68780827961956,207.67903545013465,1.0361716952595441,253
192800,385.6000000011131,-277148.25291453954,54172.08203125,-222976.17088328954,300.8660101806091,207.67903545013465,1.0361716952595441,253
192900,385.80000000111403,-277368.03952701716,53947.2890625,-223420.75046451716,299.61753382362775,207.35748238712637,1.0377785057714075,253
193000,386.000000001115,-277186.36788097257,53904.78125,-223281.58663097257,299.38144993191025,207.00798223139793,1.0395306302328366,253
193100,386.20000000111594,-277499.51846907916,54062.125,-223437.39346907916,300.2553204665898,207.15700111296297,1.0387828414009959,253
193200,386.4000000011169,-277357.5171854715,54009.3359375,-223348.1812479715,299.96213560051086,206.9048661727164,1.0400487055369665,253
193300,386.60000000111785,-277040.590427659,54018.6171875,-223021.973240159,300.01368268070945,206.9048661727164,1.0400487055369665,253
193400,386.8000000011188,-277004.14848642726,54085.640625,-222918.50786142726,300.38592375901214,206.5790583485214,1.04168902672207,253
193500,387.00000000111976,-276924.591357521,54134.265625,-222790.325732521,300.6559818626788,206.5790583485214,1.04168902672207,253
193600,387.2000000011207,-277370.3076891103,53650.5625,-223719.74518911028,297.96954590020846,206.5444724654405,1.041863457605912,253
193700,387.40000000112167,-277660.34909478575,54387.88671875,-223272.46237603575,302.0645665748223,206.99501834394684,1.0395957349788354,253
193800,387.6000000011226,-277458.31112184376,54110.3671875,-223347.94393434376,300.5232524701472,206.83810936292673,1.040384380301261,253
193900,387.8000000011236,-278126.9384208461,54054.9140625,-224072.02435834613,300.2152716829002,206.233463156826,1.0434346344103977,253
194000,388.00000000112453,-278146.8926315936,53560.203125,-224586.68950659363,297.4676994948408,205.91404762918867,1.0450532186116341,253
194100,388.2000000011255,-277976.5938034686,53807.4765625,-224169.11724096863,298.8410299959899,205.91404762918867,1.0450532186116341,253
194200,388.40000000112644,-277500.6631394061,53283.66796875,-224216.99517065613,295.93185250473226,205.91404762918867,1.0450532186116341,253
194300,388.6000000011274,-277535.85138819786,53494.5859375,-224041.26545069786,297.1032685802046,206.1065904367138,1.0440769398798464,253
194400,388.80000000112835,-278046.4241421041,54336.15234375,-223710.2717983541,301.7772393314932,206.1065904367138,1.0440769398798464,253
194500,389.0000000011293,-277430.5418144653,54318.27734375,-223112.2644707153,301.67796347333297,206.01121680026264,1.044560299067942,253
194600,389.20000000113026,-276792.5439127467,53881.60546875,-222910.9384439967,299.2527340957073,206.53396148035154,1.041916480417217,253
194700,389.4000000011312,-276525.4823893092,53661.29296875,-222864.1894205592,298.0291417879633,206.53396148035154,1.041916480417217,253
194800,389.6000000011322,-277067.84654069017,54673.1171875,-222394.72935319017,303.6487064102684,207.18629684706863,1.0386359595541832,253
194900,389.8000000011331,-276507.3058862637,54154.78125,-222352.52463626373,300.7699234726127,207.50412002255612,1.0370451353391983,253
195000,390.0000000011341,-277221.9552797943,54554.3515625,-222667.6037172943,302.98909469883847,207.79500755157443,1.0355933993208322,253
195100,390.20000000113504,-277060.1252016693,54296.375,-222763.7502016693,301.556320174228,207.79500755157443,1.0355933993208322,253
195200,390.400000001136,-277247.1413980541,54080.296875,-223166.84452305408,300.35624513707967,206.9775881703463,1.039683282303622,253
195300,390.60000000113695,-277326.4696884982,54350.7578125,-222975.71187599818,301.8583565591289,206.64516624609797,1.0413557797715793,253
195400,390.8000000011379,-277050.76772849564,53420.47265625,-223630.29507224564,296.6916512600835,207.45705436469927,1.0372804091488619,253
195500,391.00000000113886,-277586.6640882632,53825.5078125,-223761.15627576318,298.9411736501131,207.50327230862192,1.037049371983767,253
195600,391.2000000011398,-277567.29636134184,53653.7578125,-223913.53854884184,297.98729232765055,207.33126544906105,1.0379097323606652,253
195700,391.40000000114077,-277743.35039410787,53749.203125,-223994.14726910787,298.51738549161183,207.33542936625645,1.0378888880206745,253
195800,391.6000000011417,-278332.1829136391,54466.1640625,-223866.01885113912,302.4993106573557,207.33542936625645,1.0378888880206745,253
195900,391.8000000011427,-277372.6458042641,53630.91015625,-223741.73564801412,297.86039886296976,207.33542936625645,1.0378888880206745,253
196000,392.00000000114363,-277525.92265973287,54373.546875,-223152.37578473287,301.98492460032355,207.33542936625645,1.0378888880206745,253
196100,392.2000000011446,-277696.9816453259,54336.53125,-223360.4503953259,301.77934373670337,207.6697419964713,1.0362180651040123,253
196200,392.40000000114554,-277873.6623816935,54248.53125,-223625.1311316935,301.2906010503761,207.86134589838593,1.035262892685349,253
196300,392.6000000011465,-278767.6730516546,54471.296875,-224296.3761766546,302.52781775473824,207.6438168027007,1.0363474412373355,253
196400,392.80000000114745,-278032.72525291634,53915.34375,-224117.38150291634,299.4401129390049,208.24841578952427,1.0333386567018383,253
196500,393.0000000011484,-277799.7931240101,54244.71875,-223555.0743740101,301.26942682888034,208.24841578952427,1.0333386567018383,253
196600,393.20000000114936,-277619.5459558405,54100.17578125,-223519.3701745905,300.46665047846454,207.83204679618004,1.0354088387690756,253
196700,393.4000000011503,-277612.35621276405,54497.99609375,-223114.36011901405,302.67610238990545,207.43627324974773,1.0373843246458085,253
196800,393.6000000011513,-277321.1137947242,54251.03515625,-223070.07863847422,301.30450748068216,207.2239964412405,1.0384470038596691,253
196900,393.8000000011522,-278260.3506910133,54496.890625,-223763.46006601327,302.6699627334676,208.16115932664673,1.0337718089595895,253
197000,394.0000000011532,-277829.5758553166,53676.3984375,-224153.1774178166,298.1130359626804,207.83360601418994,1.035401070881389,253
197100,394.20000000115414,-277855.4846662155,53922.6171875,-223932.8674787155,299.48050884107977,208.29508933050096,1.0331071122410862,253
197200,394.4000000011551,-277799.24089983036,53982.4609375,-223816.77996233036,299.81287469488535,207.6771640886252,1.0361810321157947,253
197300,394.60000000115605,-277588.7435124945,53952.984375,-223635.7591374945,299.64916498647693,207.6487909774057,1.0363226157943195,253
197400,394.800000001157,-277580.4427312445,54486.828125,-223093.6146062445,302.61407667345435,207.6487909774057,1.0363226157943195,253
197500,395.00000000115796,-277430.515125979,53980.1171875,-223450.39793847897,299.7998577554413,207.37346956303108,1.0376984996473992,253
197600,395.2000000011589,-276796.5237077449,53995.515625,-222801.0080827449,299.8853790475889,207.78187827835447,1.0356588361567927,253
197700,395.40000000115987,-277082.46574801835,54637.2109375,-222445.25481051835,303.449286897985,206.6153369805042,1.0415061213608647,253
197800,395.6000000011608,-277386.8910622692,54999.7890625,-222387.10199976922,305.463007429985,207.4374507069775,1.0373784362410439,253
197900,395.8000000011618,-276238.94077370386,54299.984375,-221938.95639870386,301.5763662609719,207.67949983130097,1.0361693783307149,253
198000,396.00000000116273,-276079.29917214136,54527.7890625,-221551.51010964136,302.8415693851388,207.67949983130097,1.0361693783307149,253
198100,396.2000000011637,-275917.67780544516,54394.28125,-221523.39655544516,302.1000811246056,208.10427083247058,1.0340544063387698,253
198200,396.40000000116464,-276735.1085695259,54272.21875,-222462.88981952588,301.4221589183576,208.0023166612042,1.0345612572322354,253
198300,396.6000000011656,-276327.13298298,54303.30859375,-222023.82438923,301.59482862008343,207.81081833857363,1.0355146086843035,253
198400,396.80000000116655,-276201.8784929933,54525.171875,-221676.7066179933,302.8270338027596,207.08605017052102,1.0391387447635316,253
198500,397.0000000011675,-276264.48078448465,54571.390625,-221693.09015948465,303.083727848597,207.25258425141217,1.0383037635428987,253
198600,397.20000000116846,-276727.25368870376,54926.109375,-221801.14431370376,305.0537982436611,207.33962269790933,1.0378678972796394,253
198700,397.4000000011694,-276233.65505589126,54590.2265625,-221643.42849339126,303.1883406519293,207.33962269790933,1.0378678972796394,253
198800,397.6000000011704,-275551.8309125947,54121.2578125,-221430.57310009468,300.5837378487641,207.43145364632997,1.0374084279384803,253
198900,397.8000000011713,-275608.19134526025,54352.6640625,-221255.52728276025,301.8689436698768,207.37289833696164,1.0377013580750916,253
199000,398.0000000011723,-275785.90762955183,54238.33984375,-221547.56778580183,301.23399905869337,207.30596374245914,1.0380364093122267,253
199100,398.20000000117324,-276319.2307342759,54670.578125,-221648.6526092759,303.63460472587064,207.3254067256988,1.0379390622247322,253
199200,398.4000000011742,-276803.02626772807,54855.8203125,-221947.20595522807,304.66342022973305,207.95772838982228,1.0347830777842095,253
199300,398.60000000117515,-276418.68728672387,54419.94140625,-221998.74588047387,302.2425949166193,207.58868431152686,1.0366226798243836,253
199400,398.8000000011761,-276673.34896336705,54371.1796875,-222302.16927586705,301.97177749148506,207.56013923697864,1.0367652431883452,253
199500,399.00000000117706,-276313.93709068,54110.36328125,-222203.57380943,300.5232307752482,207.48499634855634,1.0371407186991535,253
199600,399.200000001178,-276579.74381072633,53633.19140625,-222946.55240447633,297.8730686840287,208.3125610703809,1.0330204627436175,253
199700,399.40000000117897,-277047.157583043,53679.93359375,-223367.22398929298,298.1326698463419,207.86716192705322,1.035233926500377,253
199800,399.6000000011799,-277837.28890803177,54187.35546875,-223649.93343928177,300.95083723598634,207.55919186882608,1.0367699753245818,253
199900,399.8000000011809,-277613.8157635005,53537.59375,-224076.22201350052,297.3421294190035,207.55919186882608,1.0367699753245818,253
200000,400.00000000118183,-277418.5520916255,53720.265625,-223698.28646662552,298.35666967927557,207.55919186882608,1.0367699753245818,253
200100,400.2000000011828,-277719.7119370706,53599.40234375,-224120.3095933206,297.68540780704313,207.57008958674595,1.0367155434612947,253
200200,400.40000000118374,-278232.41848003934,54320.953125,-223911.46535503934,301.6928244791983,207.57008958674595,1.0367155434612947,253
200300,400.6000000011847,-278122.669408025,53709.3515625,-224413.317845525,298.29605413126427,207.759333119602,1.0357712214466566,253
200400,400.80000000118565,-278001.1828047186,53785.9375,-224215.2453047186,298.7214043224988,207.4016130174413,1.0375576886865223,253
200500,401.0000000011866,-278531.31024612486,54169.890625,-224361.41962112486,300.85383934222887,207.4016130174413,1.0375576886865223,253
200600,401.20000000118756,-277420.46097086975,53506.42578125,-223914.03518961975,297.1690258192963,207.92626515863589,1.034939660307246,253
