#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7805000,-728098.6277604988,138682.28125,-589416.3465104988,297.65678742668064,546.2697792231854,1.021093038109872,137
7806000,-728194.9648292,139531.53125,-588663.4335792,299.4795511167761,546.0932112908073,1.0214231874008302,137
7807000,-727185.5561996931,139150.296875,-588035.2593246931,298.6612995110461,545.5613640228211,1.022418934474397,137
7808000,-729672.8061196255,140814.5,-588858.3061196255,302.23321476473274,545.7994009288109,1.0219730317501112,137
7809000,-728454.7569079949,140200.21875,-588254.5381579949,300.9147695978132,545.7117812135489,1.022137120173946,137
7810000,-727035.633349983,139046.0,-587989.633349983,298.43744486666526,547.2985375052959,1.0191736872478192,137
7811000,-728653.7867939556,139540.65625,-589113.1305439556,299.4991363021421,545.4980893801223,1.0225375291936578,137
7812000,-727318.6923209364,140326.9375,-586991.7548209364,301.18674879870133,543.8460075186039,1.025643768241749,137
7813000,-727947.1203220123,139964.34375,-587982.7765720123,300.4085059706112,545.5722329348978,1.022398565803058,137
7814000,-727477.735660322,139969.53125,-587508.204410322,300.41964001434667,545.4727494748468,1.0225850311158995,137
7815000,-728408.0561253065,140171.71875,-588236.3373753065,300.8535994298205,545.2279496844935,1.0230441576177238,137
7816000,-727018.1463384032,140147.265625,-586870.8807134032,300.8011151573927,545.3693019377359,1.022778998584511,137
7817000,-729182.9548158105,139889.5,-589293.4548158105,300.24786720707795,543.7788695669401,1.0257703999032388,137
7818000,-728384.1371134082,140277.296875,-588106.8402384082,301.08020404885895,544.7741864783275,1.0238962901315842,137
7819000,-727956.1270925784,139546.859375,-588409.2677175784,299.51245020383794,544.3628653057314,1.0246699472810985,137
7820000,-727806.2720621638,138474.4375,-589331.8345621638,297.21068787918193,545.8446390106992,1.0218883334744595,137
7821000,-728076.7813362572,139642.625,-588434.1563362572,299.7179940413526,545.5473937401312,1.0224451164004882,137
7822000,-727795.4151314693,139627.3125,-588168.1026314693,299.6851284905671,545.432425805542,1.0226606305461492,137
7823000,-728244.4242436616,141073.703125,-587170.7211186616,302.78954805246815,545.0536557533362,1.0233713004340257,137
7824000,-728505.4567977665,139445.0,-589060.4567977665,299.2938272185617,545.7944359412514,1.0219823284432519,137
7825000,-729326.7784856427,140654.921875,-588671.8566106427,301.890708774761,544.1622893764672,1.0250476363104142,137
7826000,-728699.5124977054,140548.125,-588151.3874977054,301.6614883261703,544.3580702622421,1.0246789732094856,137
7827000,-729834.7621115558,140481.453125,-589353.3089865558,301.5183890351481,544.8730544877156,1.0237105026583526,137
7828000,-728231.610735042,139245.328125,-588986.282610042,298.86526714357404,546.9310309792801,1.0198585139626914,137
7829000,-728160.437872828,139168.359375,-588992.078497828,298.7000674464624,546.6234461230417,1.0204323880557724,137
7830000,-727743.8071458945,140726.71875,-587017.0883958945,302.0448079644134,546.3242353920814,1.0209912582301968,137
7831000,-727568.6177668655,140787.9375,-586780.6802668655,302.1762030950028,544.7102983485069,1.024016381158512,137
7832000,-726751.6985228946,140256.703125,-586494.9953978946,301.03600323668013,545.1897709800073,1.0231157996452325,137
7833000,-726794.1602034671,139799.0,-586995.1602034671,300.0536250946804,544.8955885353208,1.0236681673161585,137
7834000,-729929.4255958134,139939.734375,-589989.6912208134,300.3556863354202,543.2284071736465,1.0268098301352444,137
7835000,-729265.0631304439,139505.953125,-589759.1100054439,299.4246522324538,542.652138316815,1.0279002497341256,137
7836000,-727630.2747840136,140179.140625,-587451.1341590136,300.8695291610686,544.9598261570819,1.0235475015250584,137
7837000,-726883.726621964,139868.90625,-587014.820371964,300.2036663948991,545.6924739592073,1.022173284611414,137
7838000,-727763.1562719438,139729.5625,-588033.5937719438,299.90458988275105,545.2370547692917,1.0230270734820694,137
7839000,-729254.6293055378,140021.8125,-589232.8168055378,300.5318523948858,545.2986388841209,1.0229115363941803,137
7840000,-727789.2407492576,140057.015625,-587732.2251242576,300.6074096254161,544.6375773934885,1.0241531096037813,137
7841000,-727780.814455362,139553.21875,-588227.595705362,299.52609946829676,545.3680557550484,1.0227813356658046,137
7842000,-727975.5590238757,139530.84375,-588444.7152738757,299.4780755206184,545.4832216839354,1.0225653994868573,137
7843000,-727558.6908783643,140666.046875,-586892.6440033643,301.91458660349497,544.8270824349885,1.0237968824928412,137
7844000,-728467.0765888104,140154.421875,-588312.6547138104,300.81647477194343,544.2102261217244,1.0249573450129346,137
7845000,-728648.3785640169,139982.765625,-588665.6129390169,300.4480452403827,544.8520258244375,1.023750012951853,137
7846000,-728967.8983924547,139458.40625,-589509.4921424547,299.3226013436372,544.6581789966023,1.0241143711863565,137
7847000,-728336.4469383946,139309.078125,-589027.3688133946,299.0020951509259,546.427720070201,1.0207978988016024,137
7848000,-727171.648750932,139698.125,-587473.523750932,299.83711489481186,546.7648537498194,1.0201684776721909,137
7849000,-726145.1536241425,140943.3125,-585201.8411241425,302.5096878266467,547.8049621068379,1.018231500403652,137
7850000,-726675.2228281973,140389.515625,-586285.7072031973,301.32106158532986,546.674424411065,1.020337231059462,137
7851000,-728397.660801407,139905.25,-588492.410801407,300.28167177360024,546.4714823420388,1.0207161517451093,137
7852000,-728635.6382217612,139627.75,-589007.8882217612,299.6860675063038,544.6093867841012,1.0242061228293449,137
7853000,-728247.760307367,139980.84375,-588266.916557367,300.4439202783964,542.6334896325029,1.0279355755804431,137
7854000,-728275.4199331291,140049.96875,-588225.4511831291,300.5922847647995,545.4439717240456,1.022638982939962,137
7855000,-727170.205917785,139417.859375,-587752.346542785,299.23557470660825,545.4067286176662,1.022708813857754,137
7856000,-728621.7882835194,139599.34375,-589022.4445335194,299.62509855596903,545.2496255108811,1.0230034875713638,137
7857000,-727783.7107434301,140011.96875,-587771.7419934301,300.51072454080935,543.7415714947804,1.0258407628484332,137
7858000,-727149.7370844232,140108.8125,-587040.9245844232,300.71858238138947,546.0004501408392,1.021596719106606,137
7859000,-727988.4731512582,140338.0625,-587650.4106512582,301.2106266274353,546.6979319982385,1.020293357349683,137
7860000,-728677.13265537,140455.765625,-588221.36703037,301.4632553968916,546.8279227236969,1.020050815467327,137
7861000,-728788.1654814975,139403.03125,-589385.1342314975,299.2037487803884,545.7591869696516,1.0220483352589516,137
7862000,-728135.0483089229,139487.71875,-588647.3295589229,299.385515397998,545.7865242198864,1.0219971430989163,137
7863000,-727207.7161371149,139511.8125,-587695.9036371149,299.43722833607075,544.7622438902599,1.0239187365690054,137
7864000,-727336.527149586,139491.671875,-587844.855274586,299.3940000759049,545.2846070097421,1.0229378590997815,137
7865000,-728325.6372260088,141001.328125,-587324.3091010088,302.6342080205922,546.2298752294648,1.0211676325105603,137
7866000,-726697.860392102,140048.03125,-586649.829142102,300.58812626653685,544.8230765461989,1.0238044101043373,137
7867000,-728540.0120712826,140129.953125,-588410.0589462826,300.76395696323925,545.5692233995219,1.022404205682509,137
7868000,-727088.7066074405,139181.4375,-587907.2691074405,298.72813730973536,544.9640302014265,1.023539605519365,137
7869000,-728529.6223895643,139519.546875,-589010.0755145643,299.453828792845,544.0765484893282,1.0252091733109356,137
7870000,-727046.1739198025,140203.65625,-586842.5176698025,300.92214757860177,547.1973209862373,1.019362206469283,137
7871000,-726565.4911116706,139471.53125,-587093.9598616706,299.35077181573905,545.8631371507332,1.02185370385358,137
7872000,-726990.0542996684,140766.34375,-586223.7105496684,302.12985596114,544.6910599175375,1.024052549309433,137
7873000,-728470.4279061249,139439.0625,-589031.3654061249,299.28108343356325,545.5780521789909,1.022387660696463,137
7874000,-728226.5548631065,139041.34375,-589185.2111131065,298.42745105632434,547.5203671722948,1.018760765696017,137
7875000,-726888.9831070323,140061.53125,-586827.4518570323,300.6171016092702,545.1644795090264,1.0231632644095918,137
7876000,-727029.1680245148,140270.328125,-586758.8398995148,301.06524686962393,545.2599368299149,1.0229841417243273,137
7877000,-727668.6875033556,139849.625,-587819.0625033556,300.1622826299304,546.4147839361653,1.020822065751016,137
7878000,-728239.7449549707,140483.453125,-587756.2918299707,301.522681678516,546.2277273769902,1.0211716479006927,137
7879000,-728752.9625771074,139846.0625,-588906.9000771074,300.1546363589314,545.8987107600218,1.0217871145327142,137
7880000,-728148.594521109,138750.15625,-589398.438271109,297.8024690109788,545.0084177107194,1.0234562446532292,137
7881000,-728981.5295495549,140309.0625,-588672.4670495549,301.1483832986007,544.2142743987683,1.0249497206056266,137
7882000,-728065.7110435078,139451.4375,-588614.2735435078,299.3076441644021,543.1881944970594,1.02688584572622,137
7883000,-725895.0057416288,140140.640625,-585754.3651166288,300.7868957762365,546.0406033079292,1.0215215958584218,137
7884000,-726403.5649892157,139799.0,-586604.5649892157,300.0536250946804,548.3348921958194,1.017247445736892,137
7885000,-726819.0657870667,140646.734375,-586172.3314120667,301.87313576597364,546.2015341501611,1.0212206184343373,137
7886000,-727702.9199802577,139735.90625,-587967.0137302577,299.9182056109336,543.6753813753414,1.0259656545116285,137
7887000,-728607.015133773,139465.8125,-589141.202633773,299.338497538609,545.7785843989958,1.0220120108025947,137
7888000,-728378.705337787,140202.671875,-588176.033462787,300.92003479319413,545.8090323303683,1.0219549979103129,137
7889000,-728251.5045813983,139169.953125,-589081.5514563983,298.70348814664624,545.7315655707873,1.0221000647290936,137
7890000,-728040.4935271153,139225.296875,-588815.1966521153,298.8222736373424,545.6733158420849,1.0222091722294033,137
7891000,-727148.3788476838,139515.375,-587633.0038476838,299.4448746070698,546.1225299829899,1.0213683521022012,137
7892000,-727618.3458390692,140581.75,-587036.5958390692,301.73365839279313,544.5231149679718,1.0243683934839387,137
7893000,-728608.1125990413,140386.75,-588221.3625990413,301.3151256644226,545.1918817750324,1.0231118384935496,137
7894000,-727964.0331258848,141056.75,-586907.2831258848,302.75316119266995,544.4348361237006,1.0245344924399287,137
7895000,-726609.9315152122,140179.765625,-586430.1658902122,300.8708706121211,546.463948525471,1.0207302238321627,137
7896000,-727390.2967797443,139438.78125,-587951.5155297443,299.28047978058964,546.9575562317284,1.0198090549064334,137
7897000,-727949.0163557241,139284.46875,-588664.5476057241,298.949275515735,545.7520180776235,1.0220617606864726,137
7898000,-729138.976940711,140112.515625,-589026.461315711,300.72653047887536,542.9817397339887,1.0272762925100916,137
7899000,-727927.5817563506,140395.71875,-587531.8630063506,301.3343754870256,545.1404571206372,1.0232083515518173,137
7900000,-727551.7306026723,140107.4375,-587444.2931026723,300.7156311890741,544.1641332577381,1.0250441629720908,137
7901000,-728092.0671367357,140050.578125,-588041.4890117357,300.5935926795757,546.6754355745904,1.0203353437827996,137
7902000,-728063.2057399461,139295.109375,-588768.0963649461,298.97211371990323,546.5514196365966,1.0205668642586068,137
7903000,-727939.2654978931,139199.8125,-588739.4529978931,298.7675759706779,546.0750337995484,1.021457188059918,137
7904000,-728590.9285315368,139622.078125,-588968.8504065368,299.67389383800264,545.3919369665027,1.0227365508868353,137
7905000,-727526.570045501,138969.4375,-588557.132545501,298.27311711273774,545.3444814392269,1.0228255487660447,137
7906000,-727988.428129361,140588.84375,-587399.584379361,301.7488838622387,545.5390830890392,1.022460692158278,137
7907000,-726825.0375634078,139073.6875,-587751.3500634078,298.4968711482896,546.5974315517192,1.0204809541660513,137
7908000,-728906.1058468316,139378.625,-589527.4808468316,299.15136511678946,545.6064116320298,1.022334519174969,137
7909000,-727634.14594338,139029.90625,-588604.23969338,298.40290250206414,545.4653384029955,1.022598924668076,137
7910000,-728388.7825939776,140850.6875,-587538.0950939776,302.31088478067073,544.5056253862209,1.0244012963116151,137
7911000,-727450.882762203,139945.140625,-587505.742137203,300.3672898870241,546.2004227666596,1.0212226963670876,137
7912000,-728369.8530656621,139115.984375,-589253.8686906621,298.5876538482655,545.4952823242756,1.0225427910539209,137
7913000,-726521.3497721227,139630.0,-586891.3497721227,299.6908967300927,548.037052662451,1.0178002851901493,137
7914000,-727678.30315198,140580.46875,-587097.83440198,301.7309084181356,546.9374931118111,1.0198464642111877,137
7915000,-728099.7037210716,141066.171875,-587033.5318460716,302.7733835672859,545.303375120809,1.0229026518881081,137
7916000,-727231.8974978942,139624.6875,-587607.2099978942,299.67949439614665,546.6200264690995,1.0204387718790313,137
7917000,-728318.8417429132,140541.09375,-587777.7479929132,301.64639700183,546.8399537596865,1.0200283733103706,137
7918000,-726790.1544069769,139794.375,-586995.7794069769,300.04369835689215,546.6232929944089,1.0204326739151908,137
7919000,-728993.2653818056,139925.25,-589068.0153818056,300.3245982072792,544.1147257758888,1.0251372404950423,137
7920000,-729154.307894228,138647.0,-590507.307894228,297.58106251476875,542.7460826323363,1.0277223297297708,137
7921000,-728445.359819456,140832.21875,-587613.141069456,302.27124490207024,544.0354364114695,1.025286647086601,137
7922000,-728165.6324990606,139860.125,-588305.5074990606,300.1848190076119,545.4894555134464,1.022553713654437,137
7923000,-726359.6221941207,139684.203125,-586675.4190691207,299.8072340726181,545.077519353918,1.0233264970380072,137
7924000,-727608.2645927481,140116.21875,-587492.0458427481,300.73447857636125,545.4317345312794,1.0226619266551369,137
7925000,-727611.0677739903,139977.09375,-587633.9740239903,300.43587157208157,545.8498604384023,1.0218785584127794,137
7926000,-728025.9270991255,140423.71875,-587602.2083491255,301.3944724941762,546.9338688568783,1.0198532222194021,137
7927000,-727272.0051117139,140183.875,-587088.1301117139,300.87969065279106,545.0819081457595,1.023318257602953,137
7928000,-726548.0791266318,140308.046875,-586240.0322516318,301.1462034406405,545.3986116226969,1.0227240345094395,137
7929000,-727611.1253598006,139932.65625,-587678.4691098006,300.340494402251,545.7645737459001,1.0220382474922443,137
7930000,-728558.9177687317,140514.375,-588044.5427687317,301.58904996933694,544.637817329862,1.0241526584203064,137
7931000,-726006.0305235358,139818.90625,-586187.1242735358,300.0963503107016,545.9368659671874,1.0217157024309411,137
7932000,-727622.0738893533,140779.25,-586842.8238893533,302.1575569253735,546.6723463077477,1.020341109737795,137
