#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5247000,-728877.2412872678,140079.28125,-588797.9600372678,300.6551988191603,544.5412925545817,1.0243341985653025,138
5248000,-727382.8879689341,140041.34375,-587341.5442189341,300.5737727402754,545.5927604382443,1.0223600988520594,138
5249000,-728959.0981442509,139956.375,-589002.7231442509,300.3914024696922,544.9191086132255,1.0236239832259637,138
5250000,-727302.0855047703,139751.40625,-587550.6792547703,299.95147359703486,546.5041185799469,1.0206551964219337,138
5251000,-727819.9470195584,140401.1875,-587418.7595195584,301.3461131837347,546.3205036103948,1.0209982323716658,138
5252000,-727027.3672538893,139501.4375,-587525.9297538893,299.4149602485997,545.8686799893288,1.0218433277863013,138
5253000,-727716.4789715316,140969.59375,-586746.8852215316,302.56609584340305,545.5098254814679,1.022515530315706,138
5254000,-727334.8074381566,140481.40625,-586853.4011881566,301.51828842631915,546.8076520166389,1.0200886297722076,138
5255000,-727173.366314088,139276.75,-587896.616314088,298.932708595237,544.924857686206,1.023613183775542,138
5256000,-728333.3158468008,140853.875,-587479.4408468008,302.3177261810383,546.0252837149632,1.0215502562437948,138
5257000,-728136.3344699163,139793.0,-588343.3344699163,300.04074716457666,547.1142328257264,1.019517013135877,138
5258000,-727044.3279701984,139743.4375,-587300.8904701984,299.9343700961159,545.1284806344283,1.0232308314646206,138
5259000,-727708.0587194031,139827.953125,-587880.1055944031,300.1157678146861,546.412651355962,1.020826049891799,138
5260000,-727890.2315882873,139097.828125,-588792.4034632873,298.54868469519124,545.5733841332645,1.0223964084698864,138
5261000,-727919.2525326833,140162.71875,-587756.5337826833,300.83428253466496,544.825049340311,1.0238007029412495,138
5262000,-727863.7696233615,139676.484375,-588187.2852483615,299.7906671521201,544.8637644725374,1.0237279570877496,138
5263000,-726740.6085311631,139690.71875,-587049.8897811631,299.8212186998401,546.6035641678857,1.0204695048846941,138
5264000,-728230.1216188595,139937.0625,-588293.0591188595,300.3499516321709,545.1975811295807,1.023101143146923,138
5265000,-727786.1784573356,140383.34375,-587402.8347073356,301.30781475618676,546.2977067900199,1.0210408382860183,138
5266000,-727136.0144120557,140082.265625,-587053.7487870557,300.6616042479359,545.8938512005201,1.0217962105048892,138
5267000,-727395.1392469956,139330.25,-588064.8892469956,299.0475368053283,544.9574336800684,1.0235519951124805,138
5268000,-728759.9340805085,139321.65625,-589438.2778305085,299.0290918533569,547.0349265798683,1.0196648173490483,138
5269000,-727743.0943063227,139901.21875,-587841.8755563227,300.27301941431176,546.106580477673,1.0213981820301763,138
5270000,-726987.025930495,140343.5625,-586643.463430495,301.222431396697,546.1145288027889,1.0213833162751096,138
5271000,-727399.6210656492,139302.9375,-588096.6835656492,298.98891539433544,544.5222518597262,1.0243700171839876,138
5272000,-726718.1350748725,139491.8125,-587226.3225748725,299.3943019023917,545.894772416316,1.0217944861894044,138
5273000,-727080.6163875563,140783.375,-586297.2413875563,302.1664105023198,545.9499327411454,1.0216912486718464,138
5274000,-726687.3886513608,139503.75,-587183.6386513608,299.41992361749385,546.3292315841707,1.0209819212440854,138
5275000,-728449.4025780791,140141.09375,-588308.3088280791,300.78786832824954,544.7127890846662,1.0240116987741814,138
5276000,-727155.7621252211,139586.0625,-587569.6996252211,299.59659272110406,545.3643208835027,1.0227883400787479,138
5277000,-728366.3767051203,141333.53125,-587032.8454551203,303.347222791256,545.8854707066866,1.0218118972327852,138
5278000,-727752.6878714347,140072.8125,-587679.8753714347,300.6413148007673,544.5580347106431,1.0243027059384044,138
5279000,-727146.9950704146,141203.46875,-585943.5263204146,303.06806682723715,546.1153765428768,1.0213817307720832,138
5280000,-726126.9071552856,140337.625,-585789.2821552856,301.2096876116986,546.4993993400116,1.0206640101859907,138
5281000,-725143.9716193834,139944.0,-585199.9716193834,300.36484173885333,546.3316211560823,1.020977455623523,138
5282000,-727021.9370759903,140394.875,-586627.0620759903,301.33256452810474,545.4360836479947,1.0226537723063276,138
5283000,-727123.8931351146,139547.171875,-587576.7212601146,299.51312092936416,545.4153851804747,1.0226925819300847,138
5284000,-727669.9817750333,139438.390625,-588231.5911500333,299.27964137368184,545.5301896598723,1.022477360679863,138
5285000,-727869.2705984507,140493.609375,-587375.6612234507,301.54448025811865,545.5478339260525,1.0224442914206835,138
5286000,-727111.0705636824,139412.03125,-587699.0393136824,299.223065675544,545.5907354616697,1.0223638933725971,138
5287000,-727047.0139433332,140346.859375,-586700.1545683332,301.2295075509988,544.6873113713912,1.0240595968542485,138
5288000,-727759.8902460327,140377.703125,-587382.1871210327,301.29570816043815,545.1507609098018,1.0231890120885316,138
5289000,-726589.9833146986,139634.671875,-586955.3114396986,299.7009240767099,545.3519493226929,1.0228115425045585,138
5290000,-728455.913834733,140579.5,-587876.413834733,301.72882916900426,545.7282964403364,1.022106187516692,138
5291000,-728596.9123091195,140126.8125,-588470.0998091195,300.75721617170063,544.2418139673705,1.0248978563930284,138
5292000,-726990.092376925,140626.71875,-586363.373626925,301.83017579601835,546.2417060303162,1.021145515504915,138
5293000,-727648.8764702398,140358.859375,-587290.0170952398,301.2552634112062,545.2772385058963,1.022951682382722,138
5294000,-727025.44003563,139464.625,-587560.81503563,299.33594878160926,545.2560163527646,1.0229914971423923,138
5295000,-726982.6837219968,141270.4375,-585712.2462219968,303.2118033075092,546.4511944569224,1.0207540474844419,138
5296000,-726992.5572708324,140594.203125,-586398.3541458324,301.7603868050136,546.0950954406477,1.0214196632630899,138
5297000,-726728.1395089971,139709.640625,-587018.4988839971,299.8618311304536,546.0301006774243,1.0215412443427467,138
5298000,-726907.9116977984,140328.75,-586579.1616977984,301.19063900675354,546.0559902522269,1.0214928110887738,138
5299000,-727725.2238849886,140319.109375,-587406.1145099886,301.16994712426913,543.6936547326286,1.025931172157814,138
5300000,-727549.5808223644,139566.3125,-587983.2683223644,299.5542028678461,545.6915305095458,1.022175051853501,138
5301000,-727211.5365616325,139450.625,-587760.9115616325,299.30590027803396,546.6240603004316,1.0204312415154972,138
5302000,-728583.1338235401,139891.03125,-588692.1025735401,300.25115376215655,545.8924150832452,1.021798898615493,138
5303000,-727437.5646271417,139888.734375,-587548.8302521417,300.2462239295387,546.0908986446926,1.021427513036675,138
5304000,-728837.812376231,140448.71875,-588389.093626231,301.448130536275,545.8074793524155,1.0219579056637615,138
5305000,-728322.8155017719,139338.875,-588983.9405017719,299.0660488298524,544.9297837781049,1.0236039304501368,138
5306000,-727814.3200440193,139343.375,-588470.9450440193,299.07570727743024,543.6838995110036,1.0259495802548082,138
5307000,-728757.3351576617,139206.265625,-589551.0695326617,298.78142645279473,543.4537902051616,1.0263839880186258,138
5308000,-728424.7544614421,139366.40625,-589058.3482114421,299.1251397487137,545.5528146846037,1.0224349567641469,138
5309000,-728989.9981045974,139918.59375,-589071.4043545974,300.31031175357043,542.6633491516935,1.027879014432369,138
5310000,-727342.6369729647,139647.53125,-587695.1057229647,299.72852443211445,543.3133034340615,1.0266493843773643,138
5311000,-728161.6512490148,138999.609375,-589162.0418740148,298.3378756622957,545.7574739062821,1.02205154333882,138
5312000,-727324.0732471524,139679.3125,-587644.7607471524,299.7967372181325,546.8239241936977,1.0200582743651656,138
5313000,-728750.664474911,140445.703125,-588304.961349911,301.44165803494684,545.2632495904543,1.022977926558534,138
5314000,-728717.3573356476,139705.28125,-589012.0760856476,299.85247450936265,545.5953487196836,1.0223552488186523,138
5315000,-727382.5954294223,139497.640625,-587884.9548044223,299.406810933456,545.7699221864048,1.022028231713547,138
5316000,-728008.3095298056,139839.15625,-588169.1532798056,300.13981332480154,544.7684264990223,1.0239071160553253,138
5317000,-727765.023401021,140650.53125,-587114.492151021,301.88128508111737,544.6183067053997,1.0241893480755466,138
5318000,-728102.6472146213,140469.03125,-587633.6159646213,301.4917276954803,544.0499574750677,1.0252592814882693,138
5319000,-726477.2343776794,139414.703125,-587062.5312526794,299.2288003787932,546.3856146762507,1.0208765632036623,138
5320000,-728211.7977438485,138733.390625,-589478.4071188485,297.76648458649635,544.8331086606478,1.0237855586012767,138
5321000,-726762.0118604582,138916.4375,-587845.5743604582,298.1593620634883,545.1805435892576,1.023133116274332,138
5322000,-727715.909504314,140629.4375,-587086.472004314,301.83601110809656,545.5770689981166,1.0223895031345918,138
5323000,-726693.91851342,139531.484375,-587162.43413842,299.47945050794715,547.4172201322798,1.0189527256008215,138
5324000,-727536.648288249,139380.109375,-588156.538913249,299.15455106303904,544.5912707668192,1.0242401934008314,138
5325000,-730111.3609128017,139577.375,-590533.9859128017,299.5779465514747,543.5548583440102,1.0261931430324747,138
5326000,-727796.5071202945,138829.125,-588967.3821202945,297.97196135145833,544.8668235284208,1.0237222095529483,138
5327000,-726598.47740677,139445.09375,-587153.38365677,299.2940284362196,545.7638245071653,1.0220396505728608,138
5328000,-727341.5196742881,140299.5,-587042.0196742881,301.12785909749795,544.9977455363745,1.0234762860269169,138
5329000,-726990.2697387021,139778.5625,-587211.7072387021,300.00975964526464,546.052403094017,1.0214995215368974,138
5330000,-727838.389763915,140570.25,-587268.139763915,301.7089756934277,544.8482053140873,1.023757191552209,138
5331000,-727741.3929740675,139514.46875,-588226.9242240675,299.4429295030437,544.6110669796678,1.0242029630210134,138
5332000,-726727.5576489698,140766.453125,-585961.1045239698,302.1300907150742,544.9795528489788,1.0235104520502682,138
5333000,-726178.027528571,140386.3125,-585791.715028571,301.3141866486859,543.9883196912295,1.0253754507288264,138
5334000,-726964.3341474785,140706.65625,-586257.6778974785,302.0017473856292,544.4365696741122,1.0245312302009646,138
5335000,-726576.567010127,139370.59375,-587205.973260127,299.13412747076524,544.8475461257558,1.0237584301533549,138
5336000,-727840.2901630979,140751.453125,-587088.8370380979,302.0978958898149,543.7516095533285,1.025821825066075,138
5337000,-727038.7464632876,139322.4375,-587716.3089632876,299.0307686671725,545.7922647854076,1.021986393878121,138
5338000,-727521.1719294805,139848.359375,-587672.8125544805,300.15956619154923,544.121536152983,1.0251244095910674,138
5339000,-729057.553665787,139884.890625,-589172.663040787,300.237974005566,544.3233167540052,1.0247443960713025,138
5340000,-728625.1653936272,139761.828125,-588863.3372686272,299.97384229333477,544.1393040010992,1.0250909360767013,138
5341000,-728426.6827038359,140693.5,-587733.1827038359,301.97350984097466,547.4109626074248,1.0189643733799891,138
5342000,-727192.0894965231,139915.21875,-587276.8707465231,300.30306791788706,545.6970951926464,1.0221646283414703,138
5343000,-727836.8435583804,139810.234375,-588026.6091833804,300.0777376773485,543.9978158616187,1.0253575515025628,138
5344000,-728895.13050259,140942.84375,-587952.28675259,302.5086817383574,545.9873116694251,1.0216213024971057,138
5345000,-726893.0559961665,139688.21875,-587204.8372461665,299.8158528956302,544.9652810607893,1.0235372561878695,138
5346000,-729471.8499028245,140072.4375,-589399.4124028245,300.6405099301358,543.5913613106885,1.0261242326399045,138
5347000,-728361.5847800178,138684.078125,-589677.5066550178,297.6606440984565,546.2582950660936,1.0211145048646304,138
5348000,-728496.2186369747,139359.28125,-589136.9373869747,299.10984720671553,545.7196451039925,1.0221223910462638,138
5349000,-728296.1071636286,139138.71875,-589157.3884136286,298.63644913029907,545.6489535656619,1.022254812090441,138
5350000,-726787.0952014597,138683.84375,-588103.2514514597,297.6601410543118,548.1689276873133,1.017555429213944,138
5351000,-728558.6249694433,140898.953125,-587659.6718444433,302.4144783381977,546.6666565739192,1.020351729498958,138
5352000,-727487.789661374,139515.5,-587972.289661374,299.4451428972802,545.8199388004948,1.021934577400062,138
5353000,-728029.1214295384,139452.4375,-588576.6839295384,299.30979048608606,545.8986520970374,1.0217872243352963,138
5354000,-727707.5756392926,140068.0,-587639.5756392926,300.6309856276633,546.2971135215273,1.021041947117356,138
5355000,-726511.6005452434,140886.3125,-585625.2880452434,302.3873474906615,546.3644948862818,1.0209160253187903,138
5356000,-727891.3508457365,140855.375,-587035.9758457365,302.32094566356426,545.3092159647944,1.0228916955084486,138
5357000,-726216.2868809672,140230.359375,-585985.9275059672,300.9794610748185,545.9754737055174,1.0216434535216274,138
5358000,-727738.3125571571,139854.515625,-587883.7969321571,300.172779484416,545.1893511215453,1.0231165875619908,138
5359000,-727160.4132443713,139886.015625,-587274.3976193713,300.24038861746044,545.1931260452553,1.0231095034905304,138
5360000,-727504.3321516812,139893.90625,-587610.4259016812,300.25732443699786,544.2344548148918,1.0249117150885476,138
5361000,-727412.6217696769,139590.25,-587822.3717696769,299.6055804431556,546.1168122966926,1.0213790455357301,138
5362000,-728901.6676088143,140313.0625,-588588.6051088143,301.15696858533653,545.161229979735,1.02316936315399,138
5363000,-728649.7036008611,139274.0625,-589375.6411008611,298.92694035571134,545.3134224029902,1.022883805127392,138
5364000,-727218.9263030291,139772.75,-587446.1763030291,299.99728415047673,545.5875383738625,1.0223698843216351,138
5365000,-726849.2710495321,139978.671875,-586870.5991745321,300.4392587359891,544.4389051183002,1.0245268353359311,138
5366000,-728703.7476326833,140661.078125,-588042.6695076833,301.90392206762783,544.6102616896766,1.024204477462538,138
5367000,-729140.4627640219,140150.265625,-588990.1971390219,300.8075541224445,544.0954321193869,1.0251735919227842,138
5368000,-728123.9563270882,139993.53125,-588130.4250770882,300.4711517347615,545.2218058621469,1.0230556857728519,138
5369000,-728600.7951639481,139755.484375,-588845.3107889481,299.9602265651522,545.1363632745056,1.023216035606366,138
5370000,-728968.3094282094,139635.84375,-589332.4656782094,299.70343929743325,544.7977840392451,1.0238519407311506,138
5371000,-728883.3345312783,140120.71875,-588762.6157812783,300.74413702393906,545.6044574274307,1.0223381808950887,138
5372000,-726946.6014649207,140635.75,-586310.8514649207,301.8495597637265,546.5836827716178,1.0205066233703814,138
5373000,-727322.2299872162,140002.71875,-587319.5112372162,300.4908710652328,544.8131930018383,1.0238229831059347,138
5374000,-728308.7279848354,139644.359375,-588664.3686098354,299.72171656802317,544.8392987967779,1.0237739269660588,138
