#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7089000,-727317.8502290472,140323.484375,-586994.3658540472,301.17933728163644,544.3373805117315,1.0247179202909618,137
7090000,-729057.4846158214,139909.8125,-589147.6721158214,300.2914643662832,544.18674343456,1.0250015738608076,137
7091000,-728982.6797989383,140450.8125,-588531.8672989383,301.4526243973008,543.4918374112511,1.0263121358942127,137
7092000,-726661.0215419773,140725.046875,-585935.9746669773,302.0412195828481,546.2318593204944,1.0211639232989778,137
7093000,-728758.2602336258,141026.546875,-587731.7133586258,302.68833557055933,544.2875704789673,1.024811696515061,137
7094000,-728763.7885907507,140338.96875,-588424.8198407507,301.21257173146137,544.4975373989073,1.0244165128077782,137
7095000,-727698.0875984197,140539.375,-587158.7125984197,301.64270801143573,545.3399051169787,1.0228341319987606,137
7096000,-727307.0956458161,140660.515625,-586646.5800208161,301.9027147616806,544.3570048714488,1.0246809786646087,137
7097000,-728415.9835168524,139925.0625,-588490.9210168524,300.3241957719635,546.4222873353652,1.0208080479562647,137
7098000,-727244.8107520854,139312.765625,-587932.0451270854,299.01000971213546,544.0696351190626,1.0252222004129043,137
7099000,-728944.5295172352,140139.03125,-588805.4982672352,300.78344153977645,545.6577254043935,1.0222383786122058,137
7100000,-728404.6482990133,139015.96875,-589388.6795490133,298.3729881435941,545.8782264239045,1.0218254575727572,137
7101000,-729430.4934864026,139126.21875,-590304.2747364026,298.6096201092497,544.3946981593219,1.0246100308849233,137
7102000,-727672.5000257734,139204.34375,-588468.1562757734,298.7773014908084,546.0849082681679,1.021438717769315,137
7103000,-728731.0969832204,139774.21875,-588956.8782332204,300.00043656045,544.9195647866513,1.023623126310394,137
7104000,-728519.0803595567,140807.9375,-587711.1428595567,302.21912952868183,545.5034978046739,1.0225273911888604,137
7105000,-727336.3731642403,139333.53125,-588002.8419142403,299.0545794233538,546.0614158843993,1.0214826615999097,137
7106000,-728508.9186676415,139725.46875,-588783.4499176415,299.89580337835736,545.8011429103715,1.0219697700160535,137
7107000,-727695.0064456053,140458.21875,-587236.7876956053,301.4685205922725,545.5656774049633,1.0224108509681276,137
7108000,-729570.9570790231,139934.875,-589636.0820790231,300.3452565534873,545.5747145960241,1.0223939152085408,137
7109000,-728422.5735870339,139733.359375,-588689.2142120339,299.9127391978948,545.5056946424046,1.0225232733092933,137
7110000,-727140.4529289315,139660.015625,-587480.4373039315,299.7553199168875,546.3797991737856,1.0208874291071581,137
7111000,-726855.3929945407,139834.015625,-587021.3773695407,300.128779889895,547.9463438679807,1.0179687751124096,137
7112000,-728010.085927655,140607.578125,-587402.507802655,301.78909385753644,544.7530478480259,1.023936021465314,137
7113000,-727776.1835729172,139306.375,-588469.8085729172,298.996293375124,545.252549873244,1.0229980008791937,137
7114000,-726813.5358485943,139367.921875,-587445.6139735943,299.1283927675159,544.5674880853957,1.02428492463939,137
7115000,-728395.0545415683,140282.4375,-588112.6170415683,301.09123748376555,545.5386032145125,1.0224615915498845,137
7116000,-727316.1980936937,140264.59375,-587051.6043436937,301.0529390562175,544.133037573918,1.0251027413839722,137
7117000,-727474.2901477618,139592.734375,-587881.5557727618,299.6109127110892,544.4227969516891,1.0245571486311376,137
7118000,-729009.2815800216,139704.140625,-589305.1409550216,299.85002636119185,545.1213985750717,1.0232441249832807,137
7119000,-727469.2879129788,139898.15625,-587571.1316629788,300.26644630415467,544.356664333172,1.0246816196838477,137
7120000,-726734.6371738203,139155.84375,-587578.7934238203,298.67320488913674,545.4351235595506,1.0226555724068835,137
7121000,-728254.443055327,140199.78125,-588054.661805327,300.91383058207646,544.6552161151005,1.0241199422879201,137
7122000,-728077.3719693422,139055.6875,-589021.6844693422,298.4582373579785,545.7393070422431,1.022085565941167,137
7123000,-728881.184203784,139267.171875,-589614.012328784,298.91215085785785,543.4930171111081,1.026309908192583,137
7124000,-728140.1834718874,139653.1875,-588486.9959718874,299.7406645641393,544.6357025672004,1.0241566350964437,137
7125000,-726719.4056548001,139791.25,-586928.1556548001,300.0369911016298,546.118693242127,1.0213755276956045,137
7126000,-727600.9140461702,140683.8125,-586917.1015461702,301.9527173496614,547.2962820549125,1.0191778873415511,137
7127000,-729072.6429864243,139428.390625,-589644.2523614243,299.25817815684235,545.1745357886012,1.0231443911586193,137
7128000,-727457.8851134712,140859.0,-586598.8851134712,302.32872607966857,545.6439625592125,1.0222641626573128,137
7129000,-728958.9130453514,140192.109375,-588766.8036703514,300.89736427040737,544.3399838821873,1.0247130194561191,137
7130000,-727966.0108304908,139446.8125,-588519.1983304908,299.2977174266139,544.5040704395826,1.0244042217063707,137
7131000,-726497.9686801722,139702.46875,-586795.4999301722,299.8464379796265,546.492236960288,1.0206773871064971,137
7132000,-728459.144535887,140697.59375,-587761.550785887,301.98229634536835,545.8166407313894,1.0219407523874222,137
7133000,-727994.9566467954,140032.28125,-587962.6753967954,300.5543217000146,544.568814099317,1.0242824305265534,137
7134000,-726760.4595005149,140759.5,-586000.9595005149,302.11516707211547,544.7505404642326,1.023940734449322,137
7135000,-727976.6383339651,140006.46875,-587970.1695839651,300.49891977154766,545.569461950441,1.0224037586350108,137
7136000,-727577.8355238084,140121.578125,-587456.2573988084,300.7459815191362,545.8812508875377,1.021819796132781,137
7137000,-726554.7930178652,141222.296875,-585332.4961428652,303.1084780401928,546.2352169309665,1.0211576463864385,137
7138000,-726959.7155016968,140220.40625,-586739.3092516968,300.95809846680794,543.7218882669832,1.0258778992187991,137
7139000,-727313.5226555578,140790.828125,-586522.6945305578,302.1824073061205,544.6629880882358,1.0241053287877322,137
7140000,-728084.2340364819,139769.296875,-588314.9371614819,299.98987263341184,544.249404173113,1.0248835629725204,137
7141000,-729192.0403245892,140410.875,-588781.1653245892,301.366905675048,544.1268624931377,1.025114374869971,137
7142000,-727832.4817893188,140275.5625,-587556.9192893188,301.0764815221884,545.5790060229604,1.0223858732407622,137
7143000,-728977.1175666293,140561.0,-588416.1175666293,301.68912221785115,543.8889669723035,1.0255627570452552,137
7144000,-727974.9538510907,139844.890625,-588130.0632260907,300.152121138208,543.9392121394036,1.0254680229813207,137
7145000,-728468.904556727,139456.109375,-589012.795181727,299.31767151101934,544.567175770056,1.0242855120782008,137
7146000,-727246.9664233783,140650.390625,-586596.5757983783,301.88098325463056,544.8086136018197,1.0238315888710985,137
7147000,-728488.2253668215,140946.53125,-587541.6941168215,302.51659629956697,545.1444114381976,1.0232009294987474,137
7148000,-728284.946625879,140196.90625,-588088.040375879,300.9076599072351,545.4010494270839,1.0227194631923497,137
7149000,-728834.4464812577,140102.078125,-588732.3683562577,300.70412824629915,545.0951066527243,1.0232934797743034,137
7150000,-727459.3174213842,140363.75,-587095.5674213842,301.26576026569177,544.444040372559,1.024517171889545,137
7151000,-727800.0637478344,140281.875,-587518.1887478344,301.09003017781833,545.4273011367742,1.0226702391539004,137
7152000,-727375.2984295171,139563.703125,-587811.5953045171,299.548602309702,546.0667595194706,1.021472665696515,137
7153000,-727905.6855430603,141370.25,-586535.4355430603,303.42603304058855,544.7809881426812,1.023883506647854,137
7154000,-728098.5015952848,140122.6875,-587975.8140952848,300.7483625947543,546.0400953580187,1.0215225461216126,137
7155000,-729375.3503881255,139815.90625,-589559.4441381255,300.08991134564974,544.8046433255669,1.0238390500671326,137
7156000,-728059.1777502,139406.4375,-588652.7402502,299.2110596886244,545.3613621845751,1.0227938889184252,137
7157000,-728347.3749799822,139652.96875,-588694.4062299822,299.7401950562709,545.0552782091319,1.0233682541839224,137
7158000,-728850.5450280206,139364.140625,-589486.4044030206,299.12027698864847,546.2233746683186,1.0211797853457256,137
7159000,-727245.0676569911,140402.59375,-586842.4739069911,301.34913144860275,546.9149227704968,1.0198885517129674,137
7160000,-727116.8340162691,139859.359375,-587257.4746412691,300.18317573007266,545.9325618581638,1.021723757593944,137
7161000,-728368.8036659714,138626.84375,-589741.9599159714,297.5378007183266,543.6817791234054,1.025953581512253,137
7162000,-727989.8821183983,140179.5,-587810.3821183983,300.8703004954238,544.3241645391595,1.0247428000314012,137
7163000,-728419.6986877155,140652.421875,-587767.2768127155,301.88534297055116,543.4361053877982,1.0264173892100315,137
7164000,-727269.1453588177,140142.125,-587127.0203588177,300.7900817224861,546.1259819621386,1.0213618961884177,137
7165000,-727418.5719058337,140404.6875,-587013.8844058337,301.35362530962857,544.8993172392484,1.0236611624339806,137
7166000,-727391.1264646072,139896.984375,-587494.1420896072,300.2639310834313,544.9242955454724,1.023614239728948,137
7167000,-727681.2896130607,139924.21875,-587757.0708630607,300.3223848130427,545.5464706853467,1.022446846359176,137
7168000,-727087.7291275589,139581.21875,-587506.5103775589,299.5861964754474,546.4988953585262,1.0206649514427222,137
7169000,-726951.1604474504,139021.84375,-587929.3166974504,298.3855977834873,546.5067058072088,1.0206503645197424,137
7170000,-726025.0607916676,140964.4375,-585060.6232916676,302.5550288722202,547.6460663563985,1.0185269332905422,137
7171000,-727461.2146603419,142373.546875,-585087.6677853419,305.5794308788415,546.4773928081275,1.0207051121151438,137
7172000,-727204.8850492258,139640.484375,-587564.4006742258,299.71339957149786,545.5880886435115,1.0223688531790402,137
7173000,-727286.6315966742,139153.640625,-588132.9909716742,298.6684762741767,545.3792611602262,1.0227603215200705,137
7174000,-727867.255356241,140220.0,-587647.255356241,300.95722652362383,545.0572567899087,1.0233645393140989,137
7175000,-726781.2103851717,139447.375,-587333.8353851717,299.2989247325611,545.7986981782434,1.0219743476054448,137
7176000,-727865.0770187061,139902.109375,-587962.9676437061,300.27493098206156,544.3301666913719,1.024731500524887,137
7177000,-728058.5307604307,139438.5625,-588619.9682604307,299.28001027272126,544.366606668317,1.0246629048546223,137
7178000,-728533.0168877337,138393.359375,-590139.6575127337,297.03666814140036,544.0153844418444,1.0253244383279747,137
7179000,-728538.1304972591,139793.1875,-588744.9429972591,300.04114959989244,545.7157880605141,1.0221296152655164,137
7180000,-727426.6386308745,139709.0,-587717.6386308745,299.8604561431248,545.2607377631605,1.0229826390633945,137
7181000,-728830.9386160839,138901.875,-589929.0636160839,298.1281062539658,544.9477133200253,1.0235702524492345,137
7182000,-729608.2340910351,138996.828125,-590611.4059660351,298.3319062051122,544.3264084653651,1.0247385756410585,137
7183000,-728031.0349326348,140093.4375,-587937.5974326348,300.6855826854988,544.3146485241391,1.0247607151617464,137
7184000,-728484.8207301572,140466.140625,-588018.6801051572,301.4855234843626,545.0650901803555,1.023349832054085,137
7185000,-729066.730075174,140531.875,-588534.855075174,301.62661059880605,544.7066963617741,1.0240231526805874,137
7186000,-728352.3422703985,139875.6875,-588476.6547703985,300.2182211388184,546.5576276171021,1.0205552723259768,137
7187000,-727682.5031235367,139224.90625,-588457.5968735367,298.8214352304346,544.823765809269,1.0238031148771185,137
7188000,-728145.3822334185,140117.40625,-588027.9759834185,300.7370273333609,544.3505596502729,1.024693111095494,137
7189000,-727058.4517775597,140039.90625,-587018.5455275597,300.57068740285473,546.0956274174509,1.0214186682513378,137
7190000,-726878.9705953477,141348.8125,-585530.1580953477,303.38002126948885,547.0087569509119,1.0197135994747286,137
7191000,-728059.7849192265,139930.71875,-588129.0661692265,300.33633590398836,545.9098210177616,1.021766319306542,137
7192000,-728212.868833472,140144.65625,-588068.212583472,300.79551459924863,546.675529589328,1.0203351683102304,137
7193000,-728739.5907105058,140014.3125,-588725.2782105058,300.5157549822561,544.2599952231484,1.0248636192081593,137
7194000,-727217.7992321001,140014.140625,-587203.6586071001,300.5153860832167,544.4600681077966,1.0244870123040413,137
7195000,-728500.5444353018,139134.28125,-589366.2631853018,298.62692482782654,544.6921228784987,1.0240505508816307,137
7196000,-727270.7661905494,140085.171875,-587185.5943155494,300.66784199532987,545.3364819330037,1.0228405525290676,137
7197000,-727170.2196506411,138550.921875,-588619.2977756411,297.3748479517279,544.1186552193116,1.0251298372958535,137
7198000,-727383.7264099643,139493.125,-587890.6014099643,299.39711894960186,543.6221978881347,1.0260660264822237,137
7199000,-728278.4953540293,141021.296875,-587257.1984790293,302.6770673817186,543.3013320059557,1.026672006186977,137
7200000,-726250.1137672281,140982.15625,-585267.9575172281,302.5930590095577,545.3984819890138,1.0227242775968106,137
7201000,-727604.2867050515,140814.375,-586789.9117050515,302.23294647452224,544.7991257509152,1.0238494192254572,137
7202000,-728716.3689311417,140143.0,-588573.3689311417,300.7919597539596,545.2634816950075,1.0229774911033045,137
7203000,-727938.3529119343,139313.109375,-588625.2435369343,299.01074751021434,546.3101973315204,1.021017493759362,137
7204000,-728885.3763381857,140990.8125,-587894.5638381857,302.61163810663436,543.4018403555211,1.0264821115248255,137
7205000,-727539.5153873805,140489.40625,-587050.1091373805,301.53545899979076,544.0346213319799,1.0252881831839087,137
7206000,-728177.8351484202,140478.875,-587698.9601484202,301.51285554955666,544.0960174647336,1.0251724890281255,137
7207000,-727894.7539054798,140736.5625,-587158.1914054798,302.06593581848983,543.949964438948,1.0254477524783752,137
7208000,-727060.0726019917,140599.28125,-586460.7913519917,301.7712860948149,545.8794186511559,1.0218232258561637,137
7209000,-727923.8866427839,140535.96875,-587387.9178927839,301.63539710319975,546.209787938245,1.021205186747177,137
7210000,-727821.4312788593,139433.390625,-588388.0406538593,299.2689097652621,546.0190869732758,1.0215618497635264,137
7211000,-728204.1401424306,139926.015625,-588278.1245174306,300.3262414848185,544.4597967220137,1.024487522959211,137
7212000,-727585.6347442195,140305.078125,-587280.5566192195,301.1398315481412,545.2328339431605,1.023034993070062,137
7213000,-728741.6646448597,139625.625,-589116.0396448597,299.6815065727254,545.3415872525899,1.0228309770115782,137
7214000,-729326.1520454176,139377.9375,-589948.2145454176,299.14988952063175,546.0817591519232,1.0214446081496567,137
7215000,-728831.1312261056,140591.015625,-588240.1156011056,301.753545404646,545.416635371832,1.0226902377378764,137
7216000,-728161.1247543897,139329.796875,-588831.3278793897,299.0465642533153,544.7421746660425,1.023956459469233,137
