#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7346000,-726824.4930592952,140664.71875,-586159.7743092952,301.9117360200085,545.6338666518982,1.0222830776933243,140
7347000,-727920.0548886703,140668.1875,-587251.8673886703,301.91918107334965,546.7177807093066,1.0202563153715924,140
7348000,-728721.8524904083,139573.484375,-589148.3681154083,299.5695960186731,544.7527877604298,1.0239365103348788,140
7349000,-727898.9698006948,139048.75,-588850.2198006948,298.44334725129613,545.4888038684317,1.0225549352047696,140
7350000,-726452.3286410868,139387.78125,-587064.5473910868,299.17101737470813,546.0235976321782,1.0215534107197342,140
7351000,-726902.594774642,138808.5,-588094.094774642,297.9276934667268,545.2781589636261,1.022949955587383,140
7352000,-726926.8050740492,139006.96875,-587919.8363240492,298.35367124843856,544.4400599249955,1.0245246622216877,140
7353000,-726443.0478814105,139264.015625,-587179.0322564105,298.9053765300429,546.7323982445098,1.0202290376162333,140
7354000,-727682.9315942163,139923.0,-587759.9315942163,300.31976898349035,546.954540359739,1.0198146780676587,140
7355000,-727824.5012310222,139565.625,-588258.8762310222,299.5527272716883,545.9215118903757,1.0217444382492469,140
7356000,-727621.1137640569,140443.84375,-587177.2700140569,301.43766721806577,544.7043335735483,1.0240275946313835,140
7357000,-728258.0296893502,139645.40625,-588612.6234393502,299.723963498536,545.3741847133912,1.022769841568035,140
7358000,-728238.0690412121,140255.5625,-587982.5065412121,301.03355508850933,546.0484759455873,1.021506868101202,140
7359000,-729045.8791086599,139908.6875,-589137.1916086599,300.2890497543888,545.6681291382297,1.022218888567909,140
7360000,-729455.9970129775,138984.890625,-590471.1063879775,298.30628449001,546.7931234745179,1.0201157339913147,140
7361000,-727370.6997339297,138676.078125,-588694.6216089297,297.64347352498487,546.417743107309,1.0208165374034508,140
7362000,-729310.3837219672,139341.28125,-589969.1024719672,299.0712134164044,545.51348495627,1.0225086709622324,140
7363000,-727971.3260088349,139689.03125,-588282.2947588349,299.8175967819984,545.0157131878452,1.0234425448617526,140
7364000,-727235.2946962239,140404.515625,-586830.7790712239,301.35325641058915,545.3730076113955,1.02277204905613,140
7365000,-726500.2892855303,141060.765625,-585439.5236605303,302.76178001568206,545.8559624555928,1.021867135031963,140
7366000,-726392.4758639159,140311.90625,-586080.5696139159,301.1544869008895,546.2528645007892,1.0211246562603709,140
7367000,-726763.739670462,139685.78125,-587077.958420462,299.81062123652555,545.875618177021,1.021830339954341,140
7368000,-727435.1824443312,139793.46875,-587641.7136943312,300.0417532528661,545.6671933083793,1.0222206416931863,140
7369000,-726930.696922238,139175.375,-587755.321922238,298.7151252345264,546.1322691379105,1.0213501380812136,140
7370000,-727216.7007378489,139686.671875,-587530.0288628489,299.81253280427535,545.9654314573366,1.0216622451822737,140
7371000,-728119.9644041257,140791.09375,-587328.8706541257,302.1829774228178,545.2478345294364,1.0230068478419563,140
7372000,-729402.1267933911,139962.875,-589439.2517933911,300.40535356063793,544.9968934149695,1.0234778862673246,140
7373000,-728493.7148646638,140594.015625,-587899.6992396638,301.75998436969786,547.7180204661718,1.0183931286757104,140
7374000,-728445.3965068953,140998.25,-587447.1465068953,302.62760137415876,545.9039742328684,1.0217772627108073,140
7375000,-727295.4964899737,140057.9375,-587237.5589899737,300.6093882657185,542.8707288035758,1.0274863589052239,140
7376000,-728798.435079569,141400.0,-587398.435079569,303.4898861106861,544.5147419059638,1.0243841453073839,140
7377000,-729907.2397651654,140043.8125,-589863.4272651654,300.5790714719327,544.2581857889106,1.0248670264574578,140
7378000,-728806.4781707162,139872.21875,-588934.2594207162,300.2107760854772,544.7478064578611,1.0239458734521023,140
7379000,-728329.0337363835,139357.40625,-588971.6274863835,299.10582285355815,544.7930659767788,1.0238608075793436,140
7380000,-728721.7003739579,140773.625,-587948.0753739579,302.1454838659012,544.280141246177,1.02482568483483,140
7381000,-727360.1667277766,139606.828125,-587753.3386027766,299.64116243232235,544.0972850971416,1.0251701005915232,140
7382000,-727089.8989083814,140289.421875,-586800.4770333814,301.10622819927687,545.7866111922293,1.0219969802413376,140
7383000,-727691.815338389,139440.890625,-588250.924713389,299.28500717789177,544.7478714995142,1.023945751195301,140
7384000,-728391.2400684515,138778.859375,-589612.3806934515,297.86407515056345,544.1722259271731,1.0250289190048834,140
7385000,-727010.8477369351,138720.6875,-588290.1602369351,297.7392195938549,546.2090671277562,1.0212065343912462,140
7386000,-727596.6076558186,140780.1875,-586816.4201558186,302.1595691019522,546.2977510359726,1.021040755589495,140
7387000,-727504.9093149807,140401.6875,-587103.2218149807,301.3471863445767,545.8200688759782,1.021934333860768,140
7388000,-727277.5705773104,141255.375,-586022.1955773104,303.1794743371447,545.663539474246,1.0222274866157477,140
7389000,-727671.340571112,140039.65625,-587631.684321112,300.5701508224338,547.617254273731,1.0185805215987485,140
7390000,-728220.3224578816,140965.984375,-587254.3380828816,302.55834896357504,545.5100254757665,1.0225151554421623,140
7391000,-727114.6066237362,139470.9375,-587643.6691237362,299.3494974372392,545.0046895965281,1.0234632456237212,140
7392000,-726924.0061037671,139606.125,-587317.8811037671,299.6396532998883,544.3596974744254,1.0246759102161804,140
7393000,-728175.0395321008,139475.25,-588699.7895321008,299.35875344950125,544.6345955164061,1.024158716847081,140
7394000,-727431.0032719811,140031.046875,-587399.9563969811,300.551672334186,544.267146180836,1.024850153842065,140
7395000,-728730.5246332027,140182.015625,-588548.5090082027,300.87569983591,545.8149455023844,1.0219439264001882,140
7396000,-728032.6591842324,141104.171875,-586928.4873092324,302.854943791276,544.4875759279894,1.0244352546409279,140
7397000,-728552.7031099014,140589.234375,-587963.4687349014,301.7497222691465,544.0349518778268,1.0252875602372586,140
7398000,-729025.2883101916,140284.296875,-588740.9914351916,301.0952283006466,543.2286326264633,1.0268094039847167,140
7399000,-728062.141025681,139408.03125,-588654.109775681,299.21448038880817,544.7751524704948,1.023894474564571,140
7400000,-728673.4284167113,140279.390625,-588394.0377917113,301.0846979098847,542.3705032315953,1.0284340043773192,140
7401000,-728048.7652862538,139954.6875,-588094.0777862538,300.38778055185054,544.0698592142696,1.0252217781373871,140
7402000,-727360.1943815481,139730.25,-587629.9443815481,299.9060654789088,545.9098837148352,1.0217662019579463,140
7403000,-728060.360903928,139745.265625,-588315.095278928,299.9382938404444,545.6963968260957,1.0221659364783573,140
7404000,-727564.5049833944,141197.375,-586367.1299833944,303.0549876794755,545.6752789940022,1.022205494672487,140
7405000,-726884.8194270646,140499.875,-586384.9444270646,301.55792830491964,545.5000790167546,1.022533799628431,140
7406000,-727951.3048406113,139102.734375,-588848.5704656113,298.5592150859531,544.8572547946037,1.0237401880697794,140
7407000,-727375.4065448269,139924.15625,-587451.2502948269,300.32225066793745,544.2793414472256,1.0248271907793804,140
7408000,-727883.796838576,142036.453125,-585847.343713576,304.8559192536921,545.6476113114159,1.0222573267644424,140
7409000,-728341.5006041313,140488.484375,-587853.0162291313,301.5334803594884,544.481816777938,1.0244460904047086,140
7410000,-728021.5071341628,139782.0,-588239.5071341628,300.0171376260532,544.5056316054254,1.0244012846111648,140
7411000,-727820.9631583104,140071.71875,-587749.2444083104,300.6389672614255,545.5059659119559,1.0225227648282742,140
7412000,-727954.0019561481,138633.84375,-589320.1582061481,297.5528249701143,545.8411624619479,1.0218948420429848,140
7413000,-728253.2566669667,140456.484375,-587796.7722919667,301.46479806560194,544.6284176822069,1.024170334093888,140
7414000,-729654.8570693061,140855.5,-588799.3570693061,302.32121395377476,544.291503432506,1.0248042914081232,140
7415000,-727779.7499074368,138936.953125,-588842.7967824368,298.20339519428563,543.9997345401215,1.0253539350826146,140
7416000,-727921.1794433277,139623.09375,-588298.0856933277,299.6760736959629,543.3320514190023,1.0266139592498618,140
7417000,-729020.4416424539,140136.984375,-588883.4572674539,300.77904828757954,544.4590300042405,1.0244889656624248,140
7418000,-726805.3405403085,139702.375,-587102.9655403085,299.84623676196867,546.7210986353127,1.0202501236680526,140
7419000,-727759.1062824633,139254.328125,-588504.7781574633,298.8845840387296,544.9292774282346,1.0236048815858876,140
7420000,-728026.3951753629,139404.03125,-588622.3639253629,299.20589510207236,546.2510645001548,1.021128021059359,140
7421000,-727556.2541359672,139329.46875,-588226.7853859672,299.0458599915127,544.9256375298232,1.023611718881705,140
7422000,-727448.3517995616,140690.59375,-586757.7580495616,301.96727209358073,545.9385437490861,1.0217125624875705,140
7423000,-729056.042826253,139949.90625,-589106.136576253,300.3775184512992,544.8114049151363,1.0238263433224146,140
7424000,-729214.7540199729,139267.9375,-589946.8165199729,298.91379413539715,545.0888679136046,1.0233051917380567,140
7425000,-728997.7812990416,140631.703125,-588366.0781740416,301.8408738681618,546.043059958447,1.0215170000275409,140
7426000,-727609.8235829789,139613.8125,-587996.0110829789,299.6561531478337,545.5241972046156,1.0224885923536664,140
7427000,-727362.0633437615,139038.203125,-588323.8602187615,298.42071026478567,547.1337867108618,1.0194805768582194,140
7428000,-729039.3630227158,140348.515625,-588690.8473977158,301.23306239628783,544.5731928305272,1.0242741946135383,140
7429000,-727851.2147125695,140424.78125,-587426.4334625695,301.39675296096544,545.9149290336128,1.0217567588452363,140
7430000,-728289.7146984749,139686.734375,-588602.9803234749,299.81266694938057,545.5333164061739,1.0224715003094516,140
7431000,-729103.8177827355,139754.234375,-589349.5834077355,299.95754366304726,545.0051972963824,1.0234622922160412,140
7432000,-729259.457035332,140185.90625,-589073.550785332,300.88405036871166,543.7737680765297,1.0257800233131305,140
7433000,-729403.4696876807,139961.609375,-589441.8603126807,300.40263712225664,542.7637285617252,1.0276889171881667,140
7434000,-728178.771276827,139217.578125,-588961.193151827,298.80570671684444,546.8489983235722,1.0200115026352559,140
7435000,-728631.6359605435,139564.359375,-589067.2765855435,299.55001083330706,544.9579054305601,1.0235511090602698,140
7436000,-728301.3415935608,139695.21875,-588606.1228435608,299.8308771474178,544.7669474511546,1.0239098959736808,140
7437000,-728670.4509911565,139030.0625,-589640.3884911565,298.40323786482725,545.0229263250936,1.0234290000525612,140
7438000,-727995.6105852351,140177.90625,-587817.7043352351,300.86687979524004,545.714588053816,1.0221318628916776,140
7439000,-729216.5307189319,140317.0625,-588899.4682189319,301.16555387207234,543.4147719730316,1.0264576843750086,140
7440000,-729420.361572355,139289.75,-590130.611572355,298.9606107771283,546.8976571247672,1.0199207497562177,140
7441000,-727832.8701780038,141181.21875,-586651.6514280038,303.0203111697692,545.5007865593132,1.0225324733495353,140
7442000,-728266.9615836265,140410.90625,-587856.0553336265,301.3669727476006,545.8952713517518,1.0217935522932817,140
7443000,-726806.2734038578,139230.265625,-587576.0077788578,298.8329381732095,545.8296985713025,1.0219163045811188,140
7444000,-726927.9683715049,139983.21875,-586944.7496215049,300.4490177923958,546.626875841684,1.0204259855239193,140
7445000,-727768.6143640187,140283.4375,-587485.1768640187,301.0933838054495,545.3114308018545,1.0228875409312517,140
7446000,-728883.5355784306,139959.96875,-588923.5668284306,300.3991158132439,543.8528820270645,1.0256308037121942,140
7447000,-729707.4519849354,139977.5,-589729.9519849354,300.4367435152657,544.1747682243916,1.0250241302342127,140
7448000,-728278.2281749938,139896.4375,-588381.7906749938,300.2627573137604,545.2850603698182,1.0229370086103415,140
7449000,-726565.0341177089,139649.96875,-586915.0653677089,299.73375609121905,544.3431439788146,1.024707070649392,140
7450000,-727832.916500261,139698.875,-588134.041500261,299.8387246360748,543.9306493833668,1.0254841662755334,140
7451000,-728283.7063612277,139972.96875,-588310.7376112277,300.42701799513526,544.3474972879662,1.024698875761585,140
7452000,-728379.8703000797,140305.546875,-588074.3234250797,301.14083763643055,545.9317540496447,1.021725269426054,140
7453000,-726976.3691190789,139284.65625,-587691.7128690789,298.9496779510507,545.6388834011058,1.0222736785504554,140
7454000,-729328.1678932523,140014.75,-589313.4178932523,300.51669399799283,544.97560555962,1.0235178653947827,140
7455000,-728578.621084556,140459.515625,-588119.105459556,301.4713041032064,544.8467224006919,1.0237599779198068,140
7456000,-727095.5883204769,139307.296875,-587788.2914454769,298.9982720154264,546.8149443917586,1.0200750257750606,140
7457000,-727547.4061786951,140671.53125,-586875.8749286951,301.92635783648035,546.7624103537871,1.0201730366461865,140
7458000,-726273.0746208988,140391.75,-585881.3246208988,301.3258572728424,547.5666804409158,1.018674598763865,140
7459000,-728348.0119679114,138702.15625,-589645.8557179114,297.6994455701492,545.6871671020674,1.0221832253392167,140
7460000,-728450.4739115657,140212.96875,-588237.5051615657,300.94213519928354,546.0069365481888,1.021584582827699,140
7461000,-728528.479626718,140128.5625,-588399.917126718,300.7609722346475,545.0629166794746,1.0233539127788844,140
7462000,-728949.0184709346,139167.421875,-589781.5965959346,298.69805526988375,545.5265263441981,1.0224842268122343,140
7463000,-728256.6118771359,139738.796875,-588517.8150021359,299.9244098220513,547.1327499107326,1.0194825087432948,140
7464000,-728740.0889953515,139571.53125,-589168.5577453515,299.56540398413415,545.7295869254883,1.0221037705451912,140
7465000,-727414.6331465999,139566.296875,-587848.3362715999,299.55416933156977,544.8974966445246,1.0236645826591106,140
7466000,-728835.8378962548,140110.953125,-588724.8847712548,300.7231768512442,544.1893948788234,1.024996579763957,140
7467000,-727825.2232050207,139599.15625,-588226.0669550207,299.6246961206533,546.4861683443762,1.0206887215178526,140
7468000,-726868.6308993343,139027.875,-587840.7558993343,298.39854278614365,545.7046424925014,1.0221504914213297,140
7469000,-726691.0092803678,140103.0625,-586587.9467803678,300.7062410317068,545.284633250074,1.0229378098736943,140
7470000,-727960.0212363601,140124.15625,-587835.8649863601,300.75151500472765,545.3876279557066,1.0227446313467017,140
7471000,-727391.5858160397,141259.828125,-586131.7576910397,303.18903217589354,546.4925953221483,1.0206767177985314,140
7472000,-728387.6696649864,140006.78125,-588380.8884149864,300.4995904970739,547.1439905425736,1.0194615642976876,140
7473000,-727734.580834683,140311.078125,-587423.502709683,301.15270947824496,546.1401172581899,1.021335461117413,140
