#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
3131000,-727064.3924064701,140154.96875,-586909.4236564701,300.81764854161435,545.3284480971226,1.0228556211233435,137
3132000,-726880.2959421361,140434.0625,-586446.2334421361,301.4166735090946,546.5545710626059,1.0205609796843476,137
3133000,-727010.4349677507,140232.03125,-586778.4037177507,300.98304945638387,546.6891806438072,1.0203096901199482,137
3134000,-728132.0563720884,140411.203125,-587720.8532470884,301.3676099368505,544.0412839290229,1.0252756270007304,137
3135000,-728414.158667299,140525.3125,-587888.846167299,301.61252536275515,545.6927900748113,1.0221726924743522,137
3136000,-726560.4312622733,139764.953125,-586795.4781372733,299.98054954859714,545.8429611388095,1.0218914746667642,137
3137000,-727023.865808323,138875.34375,-588148.522058323,298.07116165678843,545.0656038661225,1.0233488676192724,137
3138000,-727489.1122612255,139517.0625,-587972.0497612255,299.44849652491143,546.1699509446374,1.0212796722519657,137
3139000,-728166.7223270312,139454.125,-588712.5973270312,299.31341240392777,544.6553940354015,1.0241196077429393,137
3140000,-728184.9543598555,139867.1875,-588317.7668598555,300.1999774045048,545.98663827322,1.021622562520447,137
3141000,-727416.0994620156,140300.71875,-587115.3807120156,301.1304749270503,546.9770475586571,1.0197727143839512,137
3142000,-727209.5271606613,139734.421875,-587475.1052856613,299.915019664684,544.517700992756,1.0243785784698156,137
3143000,-727527.2774855094,139503.109375,-588024.1681105094,299.4185486301651,543.570029289909,1.0261645021585932,137
3144000,-725562.5768225966,139965.25,-585597.3268225966,300.41045107463725,545.5727214431832,1.0223976503427523,137
3145000,-726309.2114475602,140739.1875,-585570.0239475602,302.07156991291015,545.6212068431523,1.0223067972776905,137
3146000,-726929.4226321364,139944.65625,-586984.7663821364,300.3662502624584,546.6803881382738,1.020326100217678,137
3147000,-726391.0992136644,140451.4375,-585939.6617136644,301.4539658483533,547.517756468497,1.0187656234062346,137
3148000,-727420.7720040502,140446.65625,-586974.1157540502,301.44370374780186,545.999059329092,1.0215993213981183,137
3149000,-726098.8875659043,139674.3125,-586424.5750659043,299.78600560971273,543.8429487315284,1.025649536866514,137
3150000,-728089.8111423152,140120.65625,-587969.1548923152,300.7440028788338,544.6085902606752,1.0242076207935424,137
3151000,-727210.5834118733,139179.25,-588031.3334118733,298.72344223105176,544.2769635573917,1.0248316681435194,137
3152000,-726952.4540556185,140068.5625,-586883.8915556185,300.6321929336105,544.8339819589366,1.0237839176056593,137
3153000,-727624.4408568656,139213.84375,-588410.5971068656,298.79769154680594,546.5269438770275,1.0206125695060309,137
3154000,-727383.0353492005,139384.140625,-587998.8947242005,299.1632034223275,545.6184149975701,1.0223120282644704,137
3155000,-728234.7385144895,140227.625,-588007.1135144895,300.97359222646395,546.3101216032371,1.021017635290516,137
3156000,-725666.3558372632,139567.0,-586099.3558372632,299.5556784640038,546.2441987145294,1.0211408556965145,137
3157000,-727041.924632675,140160.5625,-586881.362132675,300.829654528534,547.2084263954002,1.0193415188595132,137
3158000,-728726.5826190542,140376.296875,-588350.2857440542,301.2926898955701,545.8705737326569,1.021839782790331,137
3159000,-727451.5724981017,139208.0625,-588243.5099981017,298.7852831245705,546.8268250422834,1.020052863082348,137
3160000,-726569.3753220271,140313.375,-586256.0003220271,301.15763931086275,546.2721202345441,1.0210886622863364,137
3161000,-726991.9292480955,140290.8125,-586701.1167480955,301.1092129278686,545.8269125990619,1.0219215205761367,137
3162000,-726757.6230830941,139995.890625,-586761.7324580941,300.47621571248465,546.7193000704927,1.020253480026571,137
3163000,-727578.2796309274,140216.171875,-587362.1077559274,300.94901013592744,546.8245140645067,1.0200571740074016,137
3164000,-727930.0698480979,139378.25,-588551.8198480979,299.15056024615797,545.0384309573672,1.0233998867104508,137
3165000,-726651.9137857743,139748.609375,-586903.3044107743,299.9454706035751,545.4399459210634,1.022646530870945,137
3166000,-727991.737013652,139735.0,-588256.737013652,299.9162605069076,543.5941257345625,1.0261190143305225,137
3167000,-728984.0499940393,139286.625,-589697.4249940393,298.953903521866,544.9218608258512,1.0236188132538022,137
3168000,-727348.3605256258,139645.484375,-587702.8761506258,299.7241311799176,544.6268939057666,1.0241731995539733,137
3169000,-727133.6991775203,139591.59375,-587542.1054275203,299.60846456291847,544.2684961740109,1.0248476118233318,137
3170000,-728215.4138104077,139607.515625,-588607.8981854077,299.64263802848006,545.6269166529054,1.0222960991666854,137
3171000,-727807.9225701755,139817.03125,-587990.8913201755,300.0923259575442,542.7220626206896,1.0277678150785892,137
3172000,-728556.7696563294,139306.125,-589250.6446563294,298.995756794703,543.9152654054271,1.0255131708407568,137
3173000,-727534.7733360548,139772.71875,-587762.0545860548,299.9972170779241,543.7809562528574,1.0257664636479817,137
3174000,-727973.6388525907,140487.9375,-587485.7013525907,301.5323065898175,543.2000684512598,1.0268633987564768,137
3175000,-726955.6059845751,141013.515625,-585942.0903595751,302.6603663161153,545.5628638658421,1.0224161236747533,137
3176000,-727866.559712586,140008.90625,-587857.653462586,300.5041514306523,546.3153432857786,1.0210078764030415,137
3177000,-727330.8292146847,139991.359375,-587339.4698396847,300.46649019235423,545.7366423783127,1.0220905564701694,137
3178000,-728582.4087567134,140018.34375,-588564.0650067134,300.5244073415446,544.9140037832185,1.0236335726774901,137
3179000,-726711.4741424527,139266.15625,-587445.3178924527,298.90997099989755,543.7893936096281,1.0257505480054205,137
3180000,-728661.56933216,140372.71875,-588288.85058216,301.2850100882947,543.2003470340705,1.0268628721248325,137
3181000,-726739.9922851361,139175.21875,-587564.7735351361,298.7147898717633,544.4360490115535,1.02453220999474,137
3182000,-728783.5553533314,141502.65625,-587280.8991033314,303.7102194460542,544.1255134913088,1.0251169163445613,137
3183000,-727973.6752658747,140062.125,-587911.5502658747,300.61837598777004,545.9449652808537,1.0217005448665746,137
3184000,-728838.6667819154,140621.71875,-588216.9480319154,301.81944418759855,546.0572079849493,1.0214905331127604,137
3185000,-726983.0612290641,139088.015625,-587895.0456040641,298.52762391366747,545.9153849536905,1.021755905527243,137
3186000,-725326.6572562233,139513.453125,-585813.2041312233,299.44074964508343,545.9252381846538,1.021737464179928,137
3187000,-726326.972589179,139551.1875,-586775.785089179,299.5217397523763,546.3972883442932,1.0208547523814542,137
3188000,-728794.4158656225,139484.90625,-589309.5096156225,299.37947886826186,547.0752105182261,1.01958973422728,137
3189000,-726009.6254704595,138905.546875,-587104.0785954595,298.13598727889905,545.4955516870864,1.022542286127713,137
3190000,-727720.1207973603,139464.953125,-588255.1676723603,299.3366530434118,546.0035462294736,1.0215909261882032,137
3191000,-727340.3427784415,139701.5625,-587638.7802784415,299.84449287560045,546.959052871632,1.0198062644106594,137
3192000,-727962.1751701264,140472.890625,-587489.2845451264,301.5000111557293,545.4826108518715,1.0225665445567844,137
3193000,-726603.8809659816,139552.1875,-587051.6934659816,299.5238860740602,546.6404558809551,1.0204006353603747,137
3194000,-726030.831435455,140010.828125,-586020.003310455,300.5082763926386,546.2548871265092,1.0211208753276202,137
3195000,-726646.4959622249,141026.9375,-585619.5584622249,302.68917397746714,545.638188162924,1.0222749811053515,137
3196000,-726974.1830575904,141067.8125,-585906.3705575904,302.7769048762986,546.4699978297244,1.0207189245701551,137
3197000,-727627.305710745,140855.75,-586771.555710745,302.32175053419576,546.9803073863513,1.0197666368647222,137
3198000,-728716.0165917063,139578.0625,-589137.9540917063,299.57942214763244,544.9670704208975,1.0235338954770397,137
3199000,-728976.6935601346,139867.3125,-589109.3810601346,300.2002456947153,547.5446847473679,1.0187155204546852,137
3200000,-728068.8702329751,139664.609375,-588404.2608579751,299.76517958212315,546.0005962933823,1.0215964456472737,137
3201000,-727519.1765222838,139889.375,-587629.8015222838,300.2475989168675,545.8038732611483,1.0219646576742543,137
3202000,-727395.2873365516,139883.9375,-587511.3498365516,300.235928292711,545.186167799289,1.0231225615026303,137
3203000,-726316.55310609,139926.84375,-586389.70935609,300.32801890746305,546.7907830985048,1.0201201002946032,137
3204000,-726675.3755852813,140712.5625,-585962.8130852813,302.014424098075,548.4547333993083,1.0170251700398851,137
3205000,-727385.2350498438,140168.5625,-587216.6725498438,300.8468251020056,546.0255252308643,1.0215498043956315,137
3206000,-728880.6446042154,139577.03125,-589303.6133542154,299.5772087533959,544.8572620079999,1.0237401745164252,137
3207000,-728725.6800570851,140269.65625,-588456.0238070851,301.0638048097425,544.0419277114926,1.0252744137588061,137
3208000,-727697.7250451222,139201.625,-588496.1000451222,298.7714661787301,544.6214256457521,1.0241834827435272,137
3209000,-727369.4132312136,139623.125,-587746.2882312136,299.6761407685155,545.5149635889776,1.0225058994254907,137
3210000,-727109.761586952,140834.328125,-586275.433461952,302.27577229937236,545.7161199484459,1.0221289936373994,137
3211000,-726872.8361613415,140585.140625,-586287.6955363415,301.7409357647528,545.6713008086807,1.0222129470030172,137
3212000,-727801.6128023611,140173.15625,-587628.4565523611,300.85668476724123,545.836442633432,1.0219036783317317,137
3213000,-727623.9245340163,140191.359375,-587432.5651590163,300.8957545291444,544.933946755763,1.0235961107128666,137
3214000,-726778.5869575357,140281.46875,-586497.1182075357,301.08915823463417,545.5978928449517,1.0223504815718287,137
3215000,-727163.92065538,139532.6875,-587631.23315538,299.4820328012232,543.9301014930821,1.025485199225926,137
3216000,-727129.4232524894,139864.53125,-587264.8920024894,300.1942762375318,544.4977222913537,1.0244161649516395,137
3217000,-729034.7826711657,140864.1875,-588170.5951711657,302.3398601234041,545.4656899468769,1.0225982656194839,137
3218000,-727590.3563500186,140944.09375,-586646.2626000186,302.5113646404623,545.2302881911019,1.023039769755246,137
3219000,-727411.4870188953,140670.90625,-586740.5807688953,301.9250163854279,544.2940410640915,1.024799513520543,137
3220000,-727264.1730246665,140294.234375,-586969.9386496665,301.1165573723809,543.9670315537301,1.0254155787739423,137
3221000,-727533.146209483,140336.125,-587197.021209483,301.2064681291726,543.4815527005594,1.026331557571627,137
3222000,-728087.4984837454,140042.625,-588044.8734837454,300.576522714933,542.8407115809304,1.0275431753637954,137
3223000,-727587.6188979894,139632.484375,-587955.1345229894,299.69622899802624,544.6706687948548,1.0240908873040466,137
3224000,-727593.4768087789,140451.5,-587141.9768087789,301.4540999934585,544.1769232770251,1.0250200709276587,137
3225000,-728191.6046701474,139096.8125,-589094.7921701474,298.546504837231,543.6495557032644,1.0260143922550475,137
3226000,-728989.1767155826,140183.984375,-588805.1923405826,300.87992540672525,544.6236640697333,1.0241792733104451,137
3227000,-729425.7489367984,139254.9375,-590170.8114367984,298.8858919535058,543.601893817764,1.0261043510668941,137
3228000,-727755.2395805866,139804.15625,-587951.0833305866,300.06469206586326,544.8717423171925,1.023712967977512,137
3229000,-729381.0330831874,139945.109375,-589435.9237081874,300.36722281447146,541.5963801660172,1.0299039818612332,137
3230000,-729393.9046710338,137984.65625,-591409.2484210338,296.15945976191426,544.5963165911585,1.024230703553141,137
3231000,-726295.8697019685,138996.625,-587299.2447019685,298.3314702335201,546.6602325981537,1.0203637199720008,137
3232000,-727728.2854580991,139861.140625,-587867.1448330991,300.1869988655722,546.6303528419817,1.0204194948096055,137
3233000,-726223.7468739534,139332.015625,-586891.7312489534,299.05132640455156,545.6192433878465,1.0223104761320008,137
3234000,-726330.1156207481,139910.046875,-586420.0687457481,300.2919674104279,545.7455237597162,1.0220739231206213,137
3235000,-727578.3619578546,138359.625,-589218.7369578546,296.9642633208433,544.9277114970814,1.02360782306737,137
3236000,-729098.3855611775,139876.3125,-589222.0730611775,300.21956258987086,545.3445617367996,1.0228253981632613,137
3237000,-728143.3392114043,140580.96875,-587562.3704614043,301.7319815789776,544.4129476006715,1.024575684602846,137
3238000,-730000.0918976162,139258.734375,-590741.3575226162,298.8940412686495,542.0018802332962,1.029133456611845,137
3239000,-729650.9879355375,139417.734375,-590233.2535605375,299.23530641639775,545.3487150000211,1.0228176085362002,137
3240000,-729405.1789170168,140029.078125,-589376.1007920168,300.5474467633707,544.0443084181456,1.0252699272168457,137
3241000,-726928.6002261192,139593.125,-587335.4752261192,299.61175111799696,545.0571559236947,1.0233647286940666,137
3242000,-726447.0140828528,140821.375,-585625.6390828528,302.2479707263099,546.1240769677806,1.0213654589111243,137
3243000,-727809.0353018893,139497.703125,-588311.3321768893,299.4069450785612,545.6108394082349,1.022326222660071,137
3244000,-726862.0970338732,139775.53125,-587086.5657838732,300.00325360766016,546.2089540596002,1.0212067457864253,137
3245000,-725922.6274306076,139819.828125,-586102.7993056076,300.09832895100396,546.4691987436793,1.020720417137807,137
3246000,-726909.452418061,139443.546875,-587465.905543061,299.2907083448647,544.9468223824194,1.0235719258918397,137
3247000,-726566.0299696717,139238.890625,-587327.1393446717,298.85145019773364,545.3986412776185,1.0227239789009381,137
3248000,-728267.7520800903,141113.140625,-587154.6114550903,302.87419361387896,545.849796091052,1.021878678876647,137
3249000,-727362.5593495127,139821.84375,-587540.7155995127,300.10265513064815,544.307718605507,1.0247737620250015,137
3250000,-728682.9757882897,140402.984375,-588279.9914132897,301.34996985551055,542.8689138052906,1.0274897941470142,137
3251000,-728193.7669210508,140542.328125,-587651.4387960508,301.6490463676586,544.6559504915601,1.0241185614353345,137
3252000,-728500.1817608522,140381.34375,-588118.8380108522,301.3035221128188,543.9075580537473,1.0255277027047527,137
3253000,-727604.7626677314,139347.75,-588257.0126677314,299.0850974347975,547.4837324092249,1.0188289358663194,137
3254000,-727361.52370591,139414.828125,-587946.69558091,299.22906866900377,546.7361821254701,1.0202219767606382,137
3255000,-727958.3125994056,140276.546875,-587681.7657244056,301.078594307596,545.1925153527683,1.0231106495174285,137
3256000,-727351.421467809,140966.765625,-586384.655842809,302.5600257773906,545.3168475781195,1.0228773803191633,137
3257000,-727588.3800386554,140679.984375,-586908.3956636554,301.944500961965,544.3329482017726,1.0247262642052115,137
3258000,-727769.9485385772,140456.625,-587313.3235385772,301.46509989208874,545.1866015603329,1.0231217474864585,137
