#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
8006000,-728020.6322127609,139925.625,-588095.0072127609,300.3254030779107,544.7033768242105,1.024029393294224,111
8007000,-726991.3727617487,140747.96875,-586243.4040117487,302.0904173001974,547.1326483557091,1.0194826979726719,111
8008000,-726928.9358456554,139725.0,-587203.9358456554,299.894797290068,546.3129432950975,1.0210123617615137,111
8009000,-726794.8631383199,140140.78125,-586654.0818883199,300.7871976027233,545.143084786515,1.0232034195445219,111
8010000,-728235.7531758985,139895.4375,-588340.3156758985,300.26061099207647,545.1258930722834,1.0232356884589382,111
8011000,-729210.2623731,140075.1875,-589135.0748731,300.6464123147666,544.5086719105157,1.0243955647896068,111
8012000,-728478.9026176194,139829.75,-588649.1526176194,300.1196244864619,546.4000860094002,1.020849525424517,111
8013000,-727645.4414053224,139881.34375,-587764.0976553224,300.2303612708432,545.7272178653994,1.022108207606731,111
8014000,-727518.9836665541,140331.5,-587187.4836665541,301.19654139138436,544.6691296972529,1.0240937811266315,111
8015000,-728950.7475656047,140768.4375,-588182.3100656047,302.13434982216575,543.7694344125337,1.0257881984433852,111
8016000,-727237.3366098609,140650.5625,-586586.7741098609,301.88135215367004,546.047594022372,1.0215085179402112,111
8017000,-727580.4842652958,139854.0,-587726.4842652958,300.1716727872977,545.8050084872787,1.021962532078179,111
8018000,-727377.8950364469,141113.46875,-586264.4262864469,302.8748978756815,546.3297142266422,1.020981019280994,111
8019000,-728504.8290121173,140246.90625,-588257.9227621173,301.0149759914326,544.3010404599087,1.0247863351929352,111
8020000,-727151.6212999234,140256.53125,-586895.0900499234,301.0356343376407,545.3826554270188,1.022753956225242,111
8021000,-728446.7701827167,139656.796875,-588789.9733077167,299.7484114439673,543.5117291553165,1.0262745743527717,111
8022000,-728704.7573722117,139940.9375,-588763.8198722117,300.35826862869624,544.4947257100322,1.024421802740585,111
8023000,-728338.3980398607,139826.3125,-588512.0855398607,300.1122465056733,544.8859591173443,1.0236862579431738,111
8024000,-728068.6737075346,140024.328125,-588044.3455825346,300.5372517353719,546.2011357434685,1.0212213633268366,111
8025000,-728237.2971736146,139398.1875,-588839.1096736146,299.1933525347318,546.5477380403983,1.0205737388915548,111
8026000,-728707.8502556263,139734.484375,-588973.3658806263,299.9151538097892,546.5077347758893,1.02064844283192,111
8027000,-728553.8998618079,139761.28125,-588792.6186118079,299.9726685236639,544.7017892619302,1.0240323778822515,111
8028000,-728509.633438698,139191.515625,-589318.117813698,298.7497682079564,544.3143967541464,1.0247611891598607,111
8029000,-727506.1411450347,140023.375,-587482.7661450347,300.53520602251695,544.7449171988533,1.0239513043331347,111
8030000,-727951.5217327904,140432.671875,-587518.8498577904,301.41368878050287,545.772520691507,1.0220233656833346,111
8031000,-728260.2550959205,140843.1875,-587417.0675959205,302.2947873680411,544.7380041854775,1.0239642988167372,111
8032000,-728597.1816849131,139902.890625,-588694.2910599131,300.27660779587717,543.9730880187345,1.0254041620445034,111
8033000,-727748.1666516019,139617.90625,-588130.2604016019,299.6649396522274,544.5120092586646,1.0243892862051425,111
8034000,-729152.0414737035,139769.375,-589382.6664737035,299.99004031479336,543.2708140756882,1.0267296789054088,111
8035000,-727855.0576643255,140008.609375,-587846.4482893255,300.50351424140234,546.1155446511217,1.0213814163648267,111
8036000,-727565.0574804172,139104.515625,-588460.5418554172,298.5630382214527,545.5737618758493,1.0223957005863904,111
8037000,-728690.7358244974,140055.0,-588635.7358244974,300.6030834457719,545.2768882601703,1.022952339451566,111
8038000,-727719.8882252183,140054.015625,-587665.8726002183,300.6009706603642,544.8152989714416,1.02381902554438,111
8039000,-727135.0550539168,141242.03125,-585893.0238039168,303.1508343571745,547.969817132804,1.017925168603633,111
8040000,-727951.4238867294,140556.84375,-587394.5801367294,301.68020156835223,545.9336183344695,1.021721780381139,111
8041000,-727536.0969870612,140010.9375,-587525.1594870612,300.5085111465728,544.9139380361116,1.0236336961849677,111
8042000,-730206.2635173071,140558.90625,-589647.3572673071,301.6846283568254,545.5156954875797,1.0225045275664506,111
8043000,-728133.3584161922,139081.6875,-589051.6709161922,298.5140417217612,546.3169451172655,1.0210048827515001,111
8044000,-728429.4204284549,142295.515625,-586133.9048034549,305.41195071494064,546.3136314026306,1.02101107574876,111
8045000,-726589.8436600398,139762.3125,-586827.5311600398,299.97488191790046,546.1921237179869,1.0212382132090465,111
8046000,-728164.9346073912,140847.5625,-587317.3721073912,302.30417752540836,546.2247059391979,1.0211772965038697,111
8047000,-729689.9490861353,140165.3125,-589524.6365861353,300.8398495565328,544.891736897297,1.0236754032475737,111
8048000,-729280.1121572293,139066.375,-590213.7371572293,298.48117617097574,545.987557526381,1.021620842463356,111
8049000,-728436.6888866844,139134.96875,-589301.7201366844,298.62840042398426,544.478411117146,1.0244524982177867,111
8050000,-729329.1643287754,138607.953125,-590721.2112037754,297.49725536026574,543.3954669814135,1.0264941509232177,111
8051000,-728090.2047665361,140899.09375,-587191.1110165361,302.4147801646845,544.0423393581286,1.0252736379905747,111
8052000,-728032.4533093451,138527.75,-589504.7033093451,297.3251136539576,543.2154438399565,1.02683433400128,111
8053000,-728660.5394743802,141250.609375,-587409.9300993802,303.16924577286966,543.7672533294204,1.0257923129414606,111
8054000,-728052.3990543643,140184.875,-587867.5240543643,300.88183697447505,545.7730165524869,1.022022437126055,111
8055000,-726134.2405392546,139460.65625,-586673.5842892546,299.32743056742606,545.4531060012522,1.022621857603522,111
8056000,-725908.0886397874,138878.65625,-587029.4323897874,298.0782713473665,547.080977278571,1.0195789867696061,111
8057000,-727461.723159493,140958.390625,-586503.332534493,302.54205033328753,545.9702888714163,1.0216531556096806,111
8058000,-727726.5078031169,139782.21875,-587944.2890531169,300.0176071339216,545.2742028569747,1.022957377356288,111
8059000,-727935.8372966498,140206.09375,-587729.7435466498,300.9273792377064,544.7815684571693,1.0238824159824067,111
8060000,-728275.1021183943,139789.125,-588485.9771183943,300.03243016805135,545.509287837051,1.022516538089136,111
8061000,-728278.797265836,140933.875,-587344.922265836,302.48943191575444,543.1998749356574,1.0268637645777856,111
8062000,-728329.5937955575,140975.515625,-587354.0781705575,302.57880609212515,544.1501143677802,1.0250705710917314,111
8063000,-728126.9475170625,139402.75,-588724.1975170625,299.2031451274148,544.6706243572976,1.024090970855638,111
8064000,-728437.3876511063,140567.21875,-587870.1689011063,301.7024696558232,545.5344527406784,1.0224693705271073,111
8065000,-728605.4470328148,139812.421875,-588793.0251578148,300.0824327560322,546.4377893982306,1.0207790883366339,111
8066000,-726779.7943099439,140336.21875,-586443.5755599439,301.2066693468305,546.2388102924757,1.021150928832665,111
8067000,-727123.1831977013,139946.84375,-587176.3394477013,300.37094534114203,545.4110674895923,1.0227006779712173,111
8068000,-728076.214936032,141263.40625,-586812.808686032,303.19671198316894,544.905781736061,1.0236490182164966,111
8069000,-727814.3202940151,139984.4375,-587829.8827940151,300.4516336219481,543.8266519160163,1.0256802724349592,111
8070000,-727264.9819629928,139680.375,-587584.6069629928,299.79901768492175,543.4154649401771,1.0264563754290963,111
8071000,-729224.9574890267,140286.03125,-588938.9262390267,301.09895082731725,543.4874337611808,1.0263204516697553,111
8072000,-729100.9600925213,140864.265625,-588236.6944675213,302.3400278047856,543.4335104447069,1.0264222904438747,111
8073000,-727549.0193837248,139803.984375,-587745.0350087248,300.06432316682384,544.1957215218753,1.0249846634859836,111
8074000,-728968.8840971086,140779.28125,-588189.6028471086,302.1576239979261,544.4531433598924,1.024500042469039,111
8075000,-728800.194714413,140574.21875,-588225.975964413,301.7174939076109,543.6315124756816,1.0260484458570882,111
8076000,-728484.7006460894,139042.59375,-589442.1068960894,298.4301339584293,544.3843330000852,1.0246295396133747,111
8077000,-727328.9330364596,140562.71875,-586766.2142864596,301.6928112082454,544.509658633385,1.0243937084505776,111
8078000,-728235.123422374,140135.5625,-588099.560922374,300.7759964864352,544.8252434700747,1.0238003381450311,111
8079000,-727871.660590156,140483.25,-587388.410590156,301.5222457069239,544.3824919638623,1.0246330047874486,111
8080000,-727814.8697429504,139075.046875,-588739.8228679504,298.4997888043288,545.9226275433048,1.0217423502021175,111
8081000,-727539.9913581321,139986.5,-587553.4913581321,300.45606041042123,546.677700456608,1.0203311165403675,111
8082000,-728536.5165410629,140593.765625,-587942.7509160629,301.75944778927686,543.6273519175063,1.0260562985419,111
8083000,-726694.3300641859,139916.0,-586778.3300641859,300.3047447317027,545.074453022889,1.0233322537888019,111
8084000,-727614.3840646399,140510.875,-587103.5090646399,301.58153784344313,544.8063582609377,1.0238358272380037,111
8085000,-728878.9369694414,139492.1875,-589386.7494694414,299.39510677302314,546.2465769332182,1.0211364099088984,111
8086000,-729016.9923678655,139731.609375,-589285.3829928655,299.9089831349479,545.8386765433949,1.0218994960689016,111
8087000,-727059.1775181824,140383.203125,-586675.9743931824,301.30751292969995,543.8142362373607,1.0257036894693388,111
8088000,-726738.4809806077,139697.375,-587041.1059806077,299.8355051535489,546.7204074078062,1.0202514135868839,111
8089000,-726604.5677733663,139751.375,-586853.1927733663,299.95140652448225,545.543048624951,1.0224532599224474,111
8090000,-726133.5834953599,140460.15625,-585673.4272453599,301.4726790905352,544.7940366910497,1.0238589832636749,111
8091000,-726485.8585338751,140714.453125,-585771.4054088751,302.01848198750866,545.2600176718131,1.0229839900536066,111
8092000,-728504.0532407304,139867.125,-588636.9282407304,300.1998432593996,545.6046373561907,1.0223378437497852,111
8093000,-726999.2790021375,139194.625,-587804.6540021375,298.75644192694244,546.3828132201379,1.0208817975207367,111
8094000,-728163.0319938054,139523.25,-588639.7819938054,299.4617768903309,544.063627367597,1.0252335212949986,111
8095000,-728453.2392788362,140360.75,-588092.4892788362,301.25932130063995,544.6210238535077,1.0241842383312887,111
8096000,-726984.4316285392,139860.6875,-587123.7441285392,300.1860263135591,544.7720264192969,1.0239003499516934,111
8097000,-727189.7744916333,139670.6875,-587519.0869916333,299.7782251936084,546.2835397971579,1.0210673173526825,111
8098000,-726006.0807775008,139533.53125,-586472.5495275008,299.48384376014405,546.5765345810372,1.020519969672996,111
8099000,-725730.6154258084,140301.390625,-585429.2248008084,301.1319169869316,545.9230176195525,1.021741620140535,111
8100000,-726951.3249270683,140555.34375,-586395.9811770683,301.67698208582635,546.1063901410711,1.0213985380220905,111
8101000,-727889.2207125258,140437.90625,-587451.3144625258,301.4249234330673,545.5257249557424,1.0224857288624918,111
8102000,-727551.6254559066,140646.78125,-586904.8442059066,301.87323637480256,542.1990046352936,1.0287593000466801,111
8103000,-728455.8464258658,140465.8125,-587990.0339258658,301.48481922256,542.8473166653298,1.0275306727517552,111
8104000,-726977.9826817,140811.546875,-586166.4358067,302.22687640850984,542.3381442801444,1.0284953665484462,111
8105000,-727081.7770195063,139554.90625,-587526.8707695063,299.5297213861385,543.3016443937489,1.026671415870703,111
8106000,-727339.4440976642,140431.84375,-586907.6003476642,301.41191135785834,544.854213769065,1.0237459019286028,111
8107000,-726944.558258946,140970.125,-585974.433258946,302.56723607679766,545.0626950736984,1.0233543288432017,111
8108000,-726623.9088827204,140709.671875,-585914.2370077204,302.0082198869573,545.4967662149086,1.0225400094761674,111
8109000,-728096.6207226068,140598.0,-587498.6207226068,301.76853612015736,543.4107359694291,1.0264653080501365,111
8110000,-728746.7326745447,140188.6875,-588558.0451745447,300.8900198258951,544.3016237302224,1.0247852370381232,111
8111000,-728073.1833105767,140042.25,-588030.9333105767,300.57571784430155,544.4197608176986,1.0245628624075434,111
8112000,-728843.3369190078,139874.625,-588968.7119190078,300.2159406720292,545.0981145216111,1.023287833208047,111
8113000,-726380.6893358696,139724.734375,-586655.9549608696,299.8942271733707,544.321481091919,1.0247478519048518,111
8114000,-726790.4334913092,140054.4375,-586735.9959913092,300.6018761398247,545.6216146851531,1.022306033122389,111
8115000,-727011.0774524901,139945.3125,-587065.7649524901,300.36765878606354,546.1277070655602,1.0213586699193984,111
8116000,-728572.0955994362,140689.109375,-587882.9862244362,301.96408614733105,547.7089724340032,1.0184099523069676,111
8117000,-728590.4307989161,140623.484375,-587966.9464239161,301.8232337868218,545.7262356904268,1.0221100471538063,111
8118000,-727697.24997559,140467.1875,-587230.06247559,301.4877704148755,543.5912148153622,1.0261245091756548,111
8119000,-728613.5745958993,139909.15625,-588704.4183458993,300.29005584267816,546.0315546135093,1.0215385242514536,111
8120000,-728324.3327476587,139931.515625,-588392.8171226587,300.3380462540802,545.1264665725168,1.0232346119639553,111
8121000,-728971.0378246037,139534.1875,-589436.8503246037,299.4852522837491,545.0024427419233,1.0234674650050046,111
8122000,-728248.3500011005,139202.75,-589045.6000011005,298.77388079062456,546.7359939488825,1.0202223279024913,111
8123000,-728407.9748442098,140201.4375,-588206.5373442098,300.91738542736545,546.3290317398488,1.0209822947139686,111
8124000,-727777.7739320844,140682.09375,-587095.6801820844,301.9490283592671,546.0059461308987,1.0215864359119766,111
8125000,-726901.1932649659,139973.796875,-586927.3963899659,300.4287954177798,544.4688895694508,1.0244704136093,111
8126000,-728491.1675581792,140328.375,-588162.7925581792,301.18983413612204,545.778400733517,1.0220123547303228,111
8127000,-727879.3264898593,140229.171875,-587650.1546148593,300.9769123178188,545.9584799879659,1.021675253596036,111
8128000,-727831.0532597145,140415.140625,-587415.9126347145,301.3760610784811,545.2204629043277,1.023058205708779,111
8129000,-727340.7272095112,139830.9375,-587509.7897095112,300.1221732434616,545.7246904946784,1.0221129412139922,111
8130000,-729013.5457868325,139641.1875,-589372.3582868325,299.7149087039319,545.0346172810248,1.0234070475692532,111
8131000,-728175.5449195169,139662.90625,-588512.6386695169,299.76152412800514,544.1623920997331,1.025047442808911,111
8132000,-728232.8230841113,139553.375,-588679.4480841113,299.5264348310599,545.4301583516708,1.0226648819352047,111
8133000,-727695.217421487,138752.25,-588942.967421487,297.8069628720046,544.9377345788337,1.0235889957697877,111
