#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7805000,-728567.4906023862,139818.296875,-588749.1937273862,300.09504239592536,545.5074546124209,1.0225199743437396,137
7806000,-727751.5339740673,138957.375,-588794.1589740673,298.2472271074251,545.0140460818428,1.0234456753998036,137
7807000,-726670.9622664489,139765.625,-586905.3372664489,299.98199160847855,545.9546821974816,1.0216823606118426,137
7808000,-726822.0419984516,140960.8125,-585861.2294984516,302.5472484561159,548.2513644277808,1.017402426488785,137
7809000,-728445.0904599167,139282.65625,-589162.4342099167,298.9453853076828,545.7451502896355,1.0220746225570347,137
7810000,-727100.4705140684,139980.609375,-587119.8611390684,300.44341723425174,544.7797746501667,1.0238857873400324,137
7811000,-726875.2350192228,139615.203125,-587260.0318942228,299.65913787642546,544.7468388900322,1.0239476921631347,137
7812000,-727470.8165065115,139416.28125,-588054.5352565115,299.23218754270073,545.3756200309266,1.0227671498461568,137
7813000,-728008.6423828667,139961.234375,-588047.4080078667,300.40183225162514,545.1420336757454,1.0232053924251059,137
7814000,-728542.4572239323,140565.421875,-587977.0353489323,301.6986129840474,545.2956643070723,1.0229171163563513,137
7815000,-728551.0132262362,141748.625,-586802.3882262362,304.2381475077536,544.4424164493961,1.0245202277447023,137
7816000,-727276.4270740757,140582.34375,-586694.0833240757,301.73493277129296,546.0351793197609,1.021531743045379,137
7817000,-728844.8268318623,139095.515625,-589749.3112068623,298.54372132629715,545.0379778848118,1.0234007374298881,137
7818000,-729927.7129078032,139698.1875,-590229.5254078032,299.8372490399171,544.2907685366529,1.0248056750884418,137
7819000,-728586.1461238256,139710.171875,-588875.9742488256,299.8629713638482,543.9668166080902,1.02541598396154,137
7820000,-726508.9773983676,139201.28125,-587307.6961483676,298.7707283806513,544.7373331763339,1.0239655601391495,137
7821000,-728633.0463252375,139057.9375,-589575.1088252375,298.4630665817674,545.2684417832891,1.0229681854874333,137
7822000,-728617.377204325,139700.59375,-588916.783454325,299.84241362646907,545.4592769135988,1.0226102884358241,137
7823000,-727445.1778359432,139980.0625,-587465.1153359432,300.4422434645808,544.6715161699827,1.024089294070105,137
7824000,-727958.9200116545,139950.90625,-588008.0137616545,300.3796647729831,545.2389850133083,1.023023451782335,137
7825000,-728955.3588973144,139783.3125,-589172.0463973144,300.01995467326344,546.515087633717,1.0206347109458989,137
7826000,-728657.3656788105,140828.0,-587829.3656788105,302.2621901074661,546.0952888231346,1.0214193015594115,137
7827000,-728431.6234491942,139334.625,-589096.9984491942,299.05692696269557,545.8173986423624,1.021939333341214,137
7828000,-726462.2922382839,139946.78125,-586515.5109882839,300.3708111960368,544.457361586309,1.0244921050740325,137
7829000,-728186.9153588703,140874.859375,-587312.0559838703,302.36276540012494,543.5582039905927,1.026186826727143,137
7830000,-728053.6639420623,140109.6875,-587943.9764420623,300.72046041286296,544.910548014464,1.023640064460278,137
7831000,-727602.3961490588,140037.1875,-587565.2086490588,300.56485209077647,544.213801079345,1.024950612035814,137
7832000,-728283.3370542042,139456.265625,-588827.0714292042,299.31800687378245,545.5695069351365,1.0224036743331553,137
7833000,-726266.3984715482,139504.578125,-586761.8203465482,299.4217010401384,546.8826226032511,1.01994878871709,137
7834000,-727230.7394021815,140129.390625,-587101.3487771815,300.76274965729203,546.0260145340349,1.0215488889675295,137
7835000,-727629.1035493799,140347.078125,-587282.0254243799,301.2299770588672,545.5773596240173,1.022388958513623,137
7836000,-728489.7137082126,140036.5,-588453.2137082126,300.5633764946188,544.7034250203264,1.0240293026866805,137
7837000,-727443.9052808555,139284.375,-588159.5302808555,298.9490742980771,544.8963832706814,1.0236666742886487,137
7838000,-728423.584960456,139924.46875,-588499.116210456,300.3229213934637,545.273057693587,1.0229595257355617,137
7839000,-727430.1478756787,140968.125,-586462.0228756787,302.5629434334298,546.5584289272628,1.0205537760883086,137
7840000,-727344.3813255802,141133.234375,-586211.1469505802,302.9173212652159,545.7502783230467,1.0220650188371259,137
7841000,-727276.9068858288,140469.40625,-586807.5006358288,301.4925325661118,544.9001066874486,1.0236596793594641,137
7842000,-728224.6124966647,140211.09375,-588013.5187466647,300.93811084612616,544.6136319377496,1.024198139348756,137
7843000,-728195.93906911,138884.78125,-589311.15781911,298.09141756768076,544.8196873618397,1.0238107789305273,137
7844000,-727867.0239155097,139944.09375,-587922.9301655097,300.36504295651116,545.5750282716871,1.0223933273882182,137
7845000,-728193.6633987129,139513.0,-588680.6633987129,299.4397770930704,547.5428105585489,1.0187190074244734,137
7846000,-728340.1335878242,140502.90625,-587837.2273378242,301.5644343425241,546.6755199930108,1.0203351862211478,137
7847000,-728586.4818192022,141211.71875,-587374.7630692022,303.08577398112976,545.7812402027064,1.0220070376318615,137
7848000,-727520.6296860166,141254.84375,-586265.7859360166,303.1783341037501,545.8475317849178,1.0218829178738509,137
7849000,-726935.2346798936,140500.71875,-586434.5159298936,301.55973926384047,545.631978656203,1.0222866149970846,137
7850000,-726501.5845644176,139598.640625,-586902.9439394176,299.623589423535,546.5984816084209,1.0204789937455583,137
7851000,-727251.3069428941,139930.9375,-587320.3694428941,300.3368054118567,546.2993353157833,1.0210377945493647,137
7852000,-727090.8802315211,139556.984375,-587533.8958565211,299.53418171088794,544.5879771321131,1.024246387942742,137
7853000,-728182.8014747472,140547.59375,-587635.2077247472,301.6603480927757,543.833242808167,1.0256678418817593,137
7854000,-728371.5360684674,138698.28125,-589673.2548184674,297.6911285736238,544.5788825448236,1.024263493083025,137
7855000,-728905.5488564847,140021.84375,-588883.7051064847,300.5319194674384,545.146764774637,1.0231965124569748,137
7856000,-728410.0166646177,139758.71875,-588651.2979146177,299.96716857434876,546.0908203849651,1.021427659416427,137
7857000,-728652.0287112519,139150.0,-589502.0287112519,298.66066232179617,545.1946891296947,1.023106570214443,137
7858000,-726338.2499192385,140683.6875,-585654.5624192385,301.9524490594509,546.9134494673971,1.019891299140309,137
7859000,-727636.8256597482,140020.78125,-587616.0444097482,300.52963900064924,546.5375526564135,1.0205927585094474,137
7860000,-727583.8416456645,141087.4375,-586496.4041456645,302.81902643934615,546.3532808163435,1.0209369799357224,137
7861000,-728007.3892183211,138657.9375,-589349.4517183211,297.60453790818696,546.2284582998522,1.0211702814436872,137
7862000,-726967.1591028618,139001.703125,-587965.4559778618,298.34236952332145,548.1607932838392,1.017570529174612,137
7863000,-727488.0421421276,140056.34375,-587431.6983921276,300.6059675655347,546.5361661589917,1.02059534763221,137
7864000,-729358.6113653108,139553.421875,-589805.1894903108,299.52653543988885,544.6476323056571,1.0241342023893671,137
7865000,-727937.0491700191,139098.78125,-588838.2679200191,298.55073040804626,545.4939775002425,1.022545236980849,137
7866000,-728403.3362161685,139920.59375,-588482.7424661685,300.31460439693836,545.9433051303157,1.0217036517399318,137
7867000,-728789.6838282691,139214.78125,-589574.9025782691,298.7997037233846,545.4451847478101,1.02263670867772,137
7868000,-728316.8844745811,139505.03125,-588811.8532245811,299.4226735921514,544.8713580754302,1.0237136898970425,137
7869000,-728962.7141257394,139841.0,-589121.7141257394,300.14377060540636,546.2708007236494,1.0210911287143656,137
7870000,-728185.8008747436,139303.09375,-588882.7071247436,298.98925075709855,547.3264256357913,1.0191217569052373,137
7871000,-727981.8348232508,140307.546875,-587674.2879482508,301.1451302797985,545.0910897724209,1.023301020619312,137
7872000,-728073.0628864001,140170.578125,-587902.4847614001,300.8511512816498,544.7640827519893,1.0239152803114469,137
7873000,-728375.3728800612,139669.578125,-588705.7947550612,299.7758441179903,545.1073671170992,1.0232704640272954,137
7874000,-727649.1047551977,140292.71875,-587356.3860051977,301.11330435357866,545.6752643310712,1.0222055221403412,137
7875000,-727757.9401971931,140807.265625,-586950.6745721931,302.2176874688004,545.3769709507369,1.0227646164124446,137
7876000,-728048.9962774301,140430.515625,-587618.4806524301,301.4090607743718,544.6012510790298,1.0242214232696785,137
7877000,-727620.5723488005,139430.21875,-588190.3535988005,299.2621019011708,545.9736804623891,1.0216468090956563,137
7878000,-727021.7209022539,140308.21875,-586713.5021522539,301.1465723396799,545.840439060238,1.0218961963590507,137
7879000,-726242.5209897049,140059.78125,-586182.7397397049,300.6133455463233,546.7744862306778,1.020150505448576,137
7880000,-726218.9638148993,140004.609375,-586214.3544398993,300.49492895466653,547.6099560089351,1.018594096717829,137
7881000,-728179.5895142695,139453.078125,-588726.5113892695,299.3111654734149,545.6521333777415,1.0222488548550501,137
7882000,-726799.1645064233,140131.125,-586668.0395064233,300.76647218396266,545.5856065654738,1.0223735043268096,137
7883000,-727414.625823441,139446.46875,-587968.157073441,299.29697962853504,546.2386804489723,1.0211511715650432,137
7884000,-728689.9698619414,139259.625,-589430.3448619414,298.8959528363993,546.0277807695365,1.0215455845643875,137
7885000,-728879.9880480133,139513.234375,-589366.7536730133,299.4402801372151,545.5960670411081,1.0223539028051396,137
7886000,-727627.2425922677,139317.890625,-588309.3519672677,299.0210096107657,547.7617767022693,1.0183117775262258,137
7887000,-726869.5897361189,140477.53125,-586392.0584861189,301.50997142979384,546.1546782643062,1.0213082313371182,137
7888000,-726873.0792587874,139016.5,-587856.5792587874,298.37412837698866,544.7848399059948,1.0238762675386874,137
7889000,-728247.9472640455,139674.703125,-588573.2441390455,299.78684401662053,544.825277404201,1.023800274378221,137
7890000,-728252.5967447432,140334.484375,-587918.1123697432,301.2029468201599,544.8900489238259,1.0236785744138064,137
7891000,-728069.7002038844,139638.71875,-588430.9814538844,299.7096099722746,545.8022636368701,1.0219676715480213,137
7892000,-728802.0312883779,139880.65625,-588921.3750383779,300.22888567468556,545.45806288519,1.0226125644640394,137
7893000,-727327.570884428,139095.96875,-588231.602134428,298.54469387831017,547.6122964291474,1.0185897433856859,137
7894000,-727540.9380409885,139441.6875,-588099.2505409885,299.2867175279836,545.311127485209,1.0228881098886817,137
7895000,-728134.4481758634,140089.8125,-588044.6356758634,300.6778022693944,546.6085358739348,1.0204602231518314,137
7896000,-727359.1737863738,139864.078125,-587495.0956613738,300.1933036855188,545.8360503102546,1.0219044128315835,137
7897000,-728582.3547678702,139066.109375,-589516.2453928702,298.48060605427844,543.5944249100403,1.0261184495902815,137
7898000,-728448.3708271226,140201.375,-588246.9958271226,300.9172512822602,545.5652256321318,1.022411697608315,137
7899000,-727937.0467627253,139917.6875,-588019.3592627253,300.3083666495444,547.3418771348692,1.0190929870274976,137
7900000,-728464.958155184,141431.703125,-587033.255030184,303.55793121532264,544.8531243536997,1.0237479488738546,137
7901000,-728498.995826982,139277.21875,-589221.777076982,298.9337146835263,544.0249850191148,1.0253063441103039,137
7902000,-727705.2744066315,138838.15625,-588867.1181566315,297.9913453191665,543.2237607495226,1.026818612876925,137
7903000,-728092.7476278841,140014.71875,-588078.0288778841,300.5166269254402,544.4489083417681,1.0245080115845642,137
7904000,-728225.8480523042,138506.390625,-589719.4574273042,297.2792695642394,544.6031638271145,1.0242178260126373,137
7905000,-727856.9716634452,139008.328125,-588848.6435384452,298.35658890447763,545.234153699868,1.023032516781141,137
7906000,-727603.257292537,140015.71875,-587587.538542537,300.51877324712416,546.1629287360367,1.0212928032034103,137
7907000,-727926.425503647,140089.875,-587836.550503647,300.6779364144997,546.4370862216833,1.0207804019149633,137
7908000,-728216.2102944115,140239.84375,-587976.3665444115,300.99981759453976,547.373148412629,1.0190347665248058,137
7909000,-728366.7367891055,140912.8125,-587453.9242891055,302.4442250152862,545.0972817022182,1.0232893966243044,137
7910000,-727027.766404992,140014.140625,-587013.625779992,300.5153860832167,546.7627757436959,1.020172354886291,137
7911000,-726862.0624509407,140456.453125,-586405.6093259407,301.46473099304933,546.8891827722103,1.0199365539964287,137
7912000,-728039.6013427554,139919.609375,-588119.9919677554,300.3124916115307,547.0955980008406,1.0195517392807725,137
7913000,-726821.6875008047,139376.9375,-587444.7500008047,299.1477431989478,546.6119797276439,1.0204537938823408,137
7914000,-728996.2486106176,138525.0,-590471.2486106176,297.3192112693267,545.414503837432,1.0226942345135521,137
7915000,-728834.8092576973,140809.15625,-588025.6530076973,302.22174535823416,546.1871094012149,1.0212475887724983,137
7916000,-726922.5462121218,139567.1875,-587355.3587121218,299.5560808993195,544.0884685187514,1.025186712765973,137
7917000,-727588.7261570059,139823.140625,-587765.5855320059,300.10543864158205,545.4901685984937,1.022552376934171,137
7918000,-726608.1553838626,139351.421875,-587256.7335088626,299.0929784597307,543.9920937620094,1.025368336949837,137
7919000,-727635.6581616905,139106.296875,-588529.3612866905,298.5668613569522,544.8727419791344,1.0237110898015371,137
7920000,-728315.9662437802,140009.75,-588306.2162437802,300.5059623895731,545.3143955749135,1.0228819796817261,137
7921000,-728103.3399500763,139286.84375,-588816.4962000763,298.9543730297343,544.7686768822687,1.023906645453401,137
7922000,-728607.9107251782,138837.21875,-589770.6919751782,297.9893331425878,545.2047935397005,1.0230876087372374,137
7923000,-728201.6076593325,140002.1875,-588199.4201593325,300.48973083183824,544.5411902780713,1.0243343909572264,137
7924000,-727429.4162278865,139329.1875,-588100.2287278865,299.0452563385391,546.4996389388186,1.020663562701927,137
7925000,-727035.5521452595,139857.46875,-587178.0833952595,300.1791178406389,544.3180146749789,1.0247543778753643,137
7926000,-727547.9054020643,139837.25,-587710.6554020643,300.13572189909155,545.7897288906614,1.0219911423183898,137
7927000,-728531.1802428961,141064.40625,-587466.7739928961,302.7695939680627,544.2835280144681,1.0248193079247188,137
7928000,-728102.2614549119,139995.546875,-588106.7145799119,300.47547791440576,544.0649447227515,1.025231038876903,137
7929000,-728798.6260722755,139389.34375,-589409.2823222755,299.1743710023393,544.4591303952934,1.0244887767602275,137
7930000,-728628.0507163163,140371.71875,-588256.3319663163,301.2828637666108,544.585116724006,1.0242517677494642,137
7931000,-729398.778781795,140349.46875,-589049.310031795,301.2351081091429,544.3192361003372,1.0247520783773854,137
7932000,-726878.8456326239,139803.515625,-587075.3300076239,300.0633170785345,545.8085329460575,1.0219559329420345,137
