#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1333000,-728137.3111033319,140419.484375,-587717.8267283319,301.3853841632957,543.9069934056917,1.0255287673393876,140
1334000,-727949.8951830696,139687.03125,-588262.8639330696,299.8133041386305,547.0226854427415,1.0196876351538389,140
1335000,-727113.1069252081,140918.75,-586194.3569252081,302.45696880028464,545.4348570808755,1.0226560720374047,140
1336000,-726722.225394397,139790.53125,-586931.694144397,300.03544843291945,545.9854433163006,1.0216247984682458,140
1337000,-727731.8157521877,138824.90625,-588906.9095021877,297.96290655685414,546.1764534132722,1.0212675134725187,140
1338000,-727947.8164831661,141296.78125,-586651.0352331661,303.26834546937084,544.0358199053909,1.0252859243562544,140
1339000,-728002.997886938,140260.8125,-587742.185386938,301.0448232773501,544.4279985835024,1.0245473596983996,140
1340000,-727285.266939234,140016.515625,-587268.751314234,300.5204835972161,545.1024831390461,1.0232796322674764,140
1341000,-727749.633844329,139630.96875,-588118.665094329,299.692975979224,546.2812446171382,1.0210716073284571,140
1342000,-728638.2747007636,139786.984375,-588851.2903257636,300.02783569819667,545.5596240768383,1.0224221952613748,140
1343000,-726213.8283822937,139874.578125,-586339.2502572937,300.2158400632003,546.838508997872,1.020031068252331,140
1344000,-728183.5626662374,140434.40625,-587749.1564162374,301.4174113071735,545.6663693055542,1.022222185333667,140
1345000,-727943.2653770624,139374.34375,-588568.9216270624,299.14217617708005,545.981653356662,1.0216318901291617,140
1346000,-728035.2133711558,140424.9375,-587610.2758711558,301.39708832372855,546.6023827159951,1.0204717105750898,140
1347000,-727736.068081188,140075.34375,-587660.724331188,300.64674767752973,545.7443492470348,1.0220761227563768,140
1348000,-728543.1588421576,139762.09375,-588781.0650921576,299.9744124100321,545.7472645549185,1.022070662964323,140
1349000,-726403.1295861229,139621.5625,-586781.5670861229,299.67278714088434,546.1761561344546,1.021268069339331,140
1350000,-726997.2854388142,140705.8125,-586291.4729388142,301.9999364267083,545.2724159874579,1.022960729609769,140
1351000,-727630.9723308338,140462.5,-587168.4723308338,301.47770953198193,544.8518485275841,1.0237503460839814,140
1352000,-727413.1437945617,138912.1875,-588500.9562945617,298.15024019633154,548.3027852381305,1.0173070126797907,140
1353000,-726655.9230900072,139051.296875,-587604.6262150072,298.4488136643349,547.2372917204914,1.0192877512805012,140
1354000,-728517.16933636,139578.78125,-588938.38808636,299.58096481634277,545.5011091719806,1.0225318686176232,140
1355000,-728666.6725504799,139920.53125,-588746.1413004799,300.3144702518331,544.4570597042635,1.0244926731184112,140
1356000,-727590.6803546343,139103.53125,-588487.1491046343,298.56092543604507,545.7130500291277,1.0221347436438233,140
1357000,-725219.2385210218,140017.734375,-585201.5041460218,300.5230994267684,545.9897289991208,1.0216167793433155,140
1358000,-726719.6618370907,140874.671875,-585844.9899620907,302.3623629648092,545.7145455645324,1.0221319424747692,140
1359000,-727427.3554021623,140408.421875,-587018.9335271623,301.3616404796671,546.0139407616095,1.0215714780406024,140
1360000,-727507.5008133026,141249.40625,-586258.0945633026,303.1666634795936,544.5153290563409,1.0243830407149046,140
1361000,-726735.9065212868,139066.1875,-587669.7190212868,298.48077373566,545.3359801761587,1.0228414936319237,140
1362000,-726833.6949120192,140278.40625,-586555.2886620192,301.08258512447713,545.4921063023794,1.0225487446108226,140
1363000,-728087.8636067612,140283.5625,-587804.3011067612,301.09365209566,546.3677318355471,1.020909976913686,140
1364000,-726258.2402289724,140194.125,-586064.1152289724,300.9016904500516,545.7314506676274,1.0221002799311443,140
1365000,-726776.511045604,140831.5,-585945.011045604,302.2697022333599,544.1540361904537,1.0250631832112045,140
1366000,-727376.1007407233,139840.71875,-587535.3819907233,300.14316695243275,545.3330851148098,1.0228469236873434,140
1367000,-727873.754922417,140141.171875,-587732.583047417,300.7880360096311,544.6603671213535,1.0241102568976383,140
1368000,-726541.4244196313,140495.125,-586046.2994196313,301.54773327692084,544.8283878390878,1.0237944294843764,140
1369000,-728445.23927751,139900.703125,-588544.53615251,300.2719127171935,544.8947998619475,1.0236696489596369,140
1370000,-727654.2467336953,138858.859375,-588795.3873586953,298.03578088527956,545.0962099327511,1.023291408618355,140
1371000,-729518.2720335191,139260.5,-590257.7720335191,298.89783086787276,546.3979396974759,1.0208535354350792,140
1372000,-728116.1264754944,140245.78125,-587870.3452254944,301.01256137953817,546.7705901410486,1.020157774672408,140
1373000,-726639.8346055048,140183.859375,-586455.9752305048,300.87965711651475,546.6773920707501,1.0203316921187457,140
1374000,-727317.0346595747,139564.171875,-587752.8627845747,299.54960839799134,545.5469176420335,1.0224460086870344,140
1375000,-727853.9046594528,140193.84375,-587660.0609094528,300.901086797078,546.4670872138415,1.0207243611660333,140
1376000,-728051.628381406,139962.9375,-588088.690881406,300.40548770574316,544.9631600214503,1.0235412398751067,140
1377000,-728516.9520714013,140328.6875,-588188.2645714013,301.19050486164826,545.6536091449216,1.0222460900949817,140
1378000,-726678.099122704,138450.359375,-588227.739747704,297.1590084773855,546.6484720121393,1.0203856720598765,140
1379000,-726433.6611770838,138814.484375,-587619.1768020838,297.94053786055423,544.2445464854052,1.0248927106329204,140
1380000,-726816.6398519659,138147.171875,-588669.4679769659,296.5082705718326,545.413567519898,1.0226959901841124,140
1381000,-728521.0811187616,140286.90625,-588234.1748687616,301.1008288587907,544.5358506396784,1.0243444354294768,140
1382000,-728502.9301825669,140457.28125,-588045.6489325669,301.46650841569385,543.2014380866418,1.0268608096093486,140
1383000,-727336.124984568,140948.8125,-586387.312484568,302.52149259590846,544.7020944552289,1.0240318041230854,140
1384000,-728450.762253019,140450.046875,-588000.715378019,301.45098111976154,544.5478358254647,1.0243218901955045,140
1385000,-728781.842423819,139993.8125,-588788.029923819,300.47175538773513,543.2881012096103,1.0266970089216165,140
1386000,-728105.5700855842,139740.5,-588365.0700855842,299.92806527616926,544.2698284064729,1.0248451032601418,140
1387000,-727703.5503598694,139906.21875,-587797.3316098694,300.2837510227315,544.7701302026569,1.0239039139078903,140
1388000,-727887.4035778819,139345.96875,-588541.4348278819,299.08127429929795,543.6822770994277,1.0259526418084863,140
1389000,-727582.6219458729,138752.03125,-588830.5906958729,297.8064933641362,544.0729073822404,1.0252160343333039,140
1390000,-726957.5491481591,140770.375,-586187.1741481591,302.13850832042846,544.5896480394207,1.0242432453549595,140
1391000,-727119.2611135012,140313.1875,-586806.0736135012,301.157236875547,543.5746451304235,1.0261557883384655,140
1392000,-727230.9606911512,140774.21875,-586456.7419411512,302.1467582444011,544.6854255046387,1.02406314246031,140
1393000,-727805.6388915712,140161.15625,-587644.4826415712,300.8309289070338,545.9486051577325,1.021693733118811,140
1394000,-726690.8987031626,140713.375,-585977.5237031626,302.0161679844432,545.3465466356281,1.022821675383779,140
1395000,-728629.842963051,140399.46875,-588230.374213051,301.34242419334043,544.8590972764989,1.0237367262155654,140
1396000,-727217.2291626213,138873.9375,-588343.2916626213,298.0681433919204,544.815903594135,1.0238178893363274,140
1397000,-728459.3267425727,140637.5,-587821.8267425727,301.8533158266734,544.3719510450321,1.0246528452169814,140
1398000,-728492.4690113878,139986.734375,-588505.7346363878,300.45656345456587,545.953896191568,1.0216838315206187,140
1399000,-728933.7446012255,140632.140625,-588301.6039762255,301.8418128838985,545.4626053787907,1.022604048369656,140
1400000,-728191.4116088059,140272.78125,-587918.6303588059,301.07051206500483,544.0399026684757,1.025278230068569,140
1401000,-727395.592329992,140709.984375,-586685.607954992,302.0088906124835,544.9999968258769,1.023472058244473,140
1402000,-727595.8863975722,140993.4375,-586602.4488975722,302.6172722010548,545.1781213745588,1.0231376620328205,140
1403000,-726296.5309920721,140862.03125,-585434.4997420721,302.33523211727305,546.865294211836,1.019981107593459,140
1404000,-727737.7612754134,140471.75,-587266.0112754134,301.49756300755854,546.3495954564701,1.0209438665889028,140
1405000,-728271.3946615802,140935.484375,-587335.9102865802,302.4928861522145,544.8389756354533,1.0237745341989355,140
1406000,-727251.8046923615,140389.09375,-586862.7109423615,301.32015610586944,546.0660167734878,1.021474055079292,140
1407000,-727292.5507393014,139836.78125,-587455.7694893014,300.1347158108022,546.6105682373461,1.0204564289587794,140
1408000,-726852.1209127381,138519.78125,-588332.3396627381,297.3080101530386,546.1605135852044,1.0212973194144916,140
1409000,-726323.3170640729,140624.5625,-585698.7545640729,301.8255477898873,546.5802532255265,1.020513026592014,140
1410000,-727108.0756302429,139777.953125,-587330.1225052429,300.0084517304885,545.5762659135064,1.0223910080850944,140
1411000,-728218.6617363207,139719.578125,-588499.0836113207,299.88316020218787,544.2743144699247,1.0248366561957862,140
1412000,-727029.3487121733,140624.625,-586404.7237121733,301.82568193499253,545.1176381024007,1.0232511837927902,140
1413000,-726039.6212854078,140898.25,-585141.3712854078,302.41296920576366,546.8934113854831,1.019928667784674,140
1414000,-727123.812686326,140206.0625,-586917.750186326,300.9273121651538,545.925488743907,1.0217369952408857,140
1415000,-726746.0092221247,139443.921875,-587302.0873471247,299.2915132154962,546.4708826404561,1.0207172718873,140
1416000,-728092.5947732097,140333.625,-587758.9697732097,301.2011023249628,544.4140273423227,1.024573652551896,140
1417000,-728267.63162845,140308.53125,-587959.10037845,301.1472430652061,545.9296715623066,1.0217291668693462,140
1418000,-727625.593562494,139682.171875,-587943.421687494,299.80287435669754,547.0823028460838,1.0195765163537756,140
1419000,-727456.8883364871,139117.875,-588339.0133364871,298.5917117376992,545.681577605275,1.022193695712588,140
1420000,-726002.0923244236,139135.34375,-586866.7485744236,298.6292052946157,546.0695008951024,1.0214675377040714,140
1421000,-726728.7162427986,140611.75,-586116.9662427986,301.79804804331167,546.1197491357174,1.0213735529201549,140
1422000,-726968.4653565409,140173.625,-586794.8403565409,300.8576908555306,546.0975782772628,1.0214150193711553,140
1423000,-724618.3133605076,139164.671875,-585453.6414855076,298.6921528852529,547.4601358816037,1.0188728492465835,140
1424000,-727077.3475161502,140720.65625,-586356.6912661502,302.0317958892045,546.9204510214777,1.0198782427185316,140
1425000,-727936.8596057231,140559.09375,-587377.7658557231,301.6850307921411,545.7903370322081,1.021990003574752,140
1426000,-727288.3510677451,140180.15625,-587108.1948177451,300.87170901902886,546.3607356511237,1.0209230497317203,140
1427000,-726697.1870736936,138525.296875,-588171.8901986936,297.31984845857664,544.7096860459478,1.0240175322448002,140
1428000,-726928.7086510714,140784.421875,-586144.2867760714,302.1686574328327,545.3908059901491,1.0227386717345694,140
1429000,-726894.8309813291,139389.265625,-587505.5653563291,299.17420332095776,546.514608876468,1.0206356050414247,140
1430000,-727230.2205952602,140812.734375,-586417.4862202602,302.22942516550955,546.3433788824667,1.0209554834096517,140
1431000,-726931.9715005057,139797.09375,-587134.8777505057,300.04953366897035,546.7223284419615,1.0202478286998025,140
1432000,-726490.116741865,139658.1875,-586831.929241865,299.751396172559,544.9624494702211,1.023542574422995,140
1433000,-727336.049054008,139665.90625,-587670.142804008,299.767963093057,545.0939600087752,1.0232956323449847,140
1434000,-726570.5875002351,139959.640625,-586610.9468752351,300.39841155144137,545.3700284476414,1.0227776360984286,140
1435000,-727208.9749449138,140786.03125,-586422.9436949138,302.17211166929275,546.6315883218936,1.0204171884888322,140
1436000,-727015.65492352,139923.4375,-587092.21742352,300.32070799922707,546.3183922293739,1.0210021782690049,140
1437000,-726493.811822121,140374.984375,-586118.827447121,301.28987284835995,544.7053164221771,1.024025746909162,140
1438000,-727143.7960849376,138904.125,-588239.6710849376,298.13293547775464,545.6895531254297,1.0221787558509479,140
1439000,-727644.5975493807,140742.46875,-586902.1287993807,302.07861253093563,546.8047242068836,1.0200940917320434,140
1440000,-727330.1766325999,141223.625,-586106.5516325999,303.11132862367924,545.517895496546,1.0225004039269747,140
1441000,-726745.3813304966,140125.21875,-586620.1625804966,300.7537954715168,545.0228676220065,1.023429110283609,140
1442000,-727633.3062304985,139065.0,-588568.3062304985,298.47822497866025,544.9031017953532,1.0236540527238527,140
1443000,-729197.7508831797,139990.0625,-589207.6883831797,300.4637066814203,543.6254299360155,1.0260599261522096,140
1444000,-728253.980526207,140114.46875,-588139.511776207,300.7307225134144,544.8753700420085,1.023706152200653,140
1445000,-727337.7679363834,140003.046875,-587334.7210613834,300.4915753270354,546.9217342348,1.0198758498325549,140
1446000,-728091.2848764695,139565.09375,-588526.1911264695,299.5515870382937,545.7081980620103,1.022143831585297,140
1447000,-727454.5086836731,140122.8125,-587331.6961836731,300.7486308849648,547.2238465032453,1.0193127950452052,140
1448000,-727029.217165676,139993.234375,-587035.982790676,300.4705145455116,545.1916110623677,1.0231123465155487,140
1449000,-729275.306365435,139756.015625,-589519.290740435,299.96136679854686,545.2120861615357,1.0230739241707647,140
1450000,-729826.250259568,139274.46875,-590551.781509568,298.92781229889545,542.5467000235752,1.0281000114282766,140
1451000,-727579.6583726695,139302.890625,-588276.7677476695,298.98881478550646,542.0227488048517,1.0290938336527962,140
1452000,-728050.4342929386,139160.421875,-588890.0124179386,298.6830310180961,545.2477318861196,1.0230070404238045,140
1453000,-728762.1431034962,140044.25,-588717.8931034962,300.5800104876694,543.6923174769553,1.025933695519348,140
1454000,-728545.1197575713,139746.109375,-588799.0103825713,299.94010479936514,544.4953328947888,1.0244206603739465,140
1455000,-726984.6704481179,138968.546875,-588016.1235731179,298.27120554498794,546.3097416405296,1.0210183454162842,140
1456000,-726750.1158667011,138599.59375,-588150.5221167011,297.47931345243893,547.6382172337621,1.0185415315098707,140
1457000,-726206.5322847376,139557.6875,-586648.8447847376,299.53569084332196,547.425870427346,1.0189366243491067,140
1458000,-727686.0441149427,139392.5,-588293.5441149427,299.18114533015427,546.0196568228599,1.0215607836176688,140
1459000,-726579.860677138,139798.75,-586781.110677138,300.05308851425946,545.0905202292824,1.0233020898253489,140
