#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1564000,-729287.4228406949,139170.578125,-590116.8447156949,298.7048295976987,544.8158749147508,1.023817943230621,139
1565000,-727931.5953608649,141246.90625,-586684.6891108649,303.16129767538376,545.457392521481,1.0226138212484572,139
1566000,-728556.2748173857,139625.703125,-588930.5716923857,299.68167425410695,544.5834063206424,1.0242549846739029,139
1567000,-727968.7404672876,139632.25,-588336.4904672876,299.69572595388155,546.0559319909175,1.0214929200767093,139
1568000,-728055.0908792475,139786.6875,-588268.4033792475,300.02719850894675,546.8674790519574,1.0199770325739483,139
1569000,-728303.3129778616,139174.46875,-589128.8442278616,298.7131801305003,545.1236727097317,1.0232398562364866,139
1570000,-727915.5203845445,139993.8125,-587921.7078845445,300.47175538773513,546.5015262314135,1.0206600379344901,139
1571000,-726974.0459915269,140382.4375,-586591.6084915269,301.3058696521606,546.4035496763323,1.0208430542316667,139
1572000,-727701.4829425234,140546.28125,-587155.2016925234,301.65753104556546,544.3909073667618,1.0246171656184935,139
1573000,-727978.7901692437,139398.53125,-588580.2589192437,299.1940903328106,544.0360780116181,1.0252854379313785,139
1574000,-727436.5174005926,139745.609375,-587690.9080255926,299.9390316385232,545.4408177904202,1.0226448962038208,139
1575000,-726951.7936292822,140660.28125,-586291.5123792822,301.9022117175359,546.0288808317471,1.021543526497986,139
1576000,-727283.6386623029,140907.53125,-586376.1074123029,302.4328897538928,545.9863977075775,1.0216230126548995,139
1577000,-727959.323121096,140063.28125,-587896.041871096,300.62085767221714,546.3475336654426,1.020947719398285,139
1578000,-727903.7650184855,138937.21875,-588966.5462684855,298.20396531098294,544.9179763607391,1.0236261101530433,139
1579000,-728310.1199258007,140959.4375,-587350.6824258007,302.54429726380044,544.1745953812238,1.0250244558069599,139
1580000,-728779.7904523714,139922.65625,-588857.1342023714,300.31903118541146,545.0871695380552,1.0233083801391316,139
1581000,-728994.7738352604,140051.75,-588943.0238352604,300.59610790029905,545.9295286340019,1.0217294343654424,139
1582000,-727941.709710815,140052.640625,-587889.069085815,300.5980194680488,544.8575547670699,1.0237396244474781,139
1583000,-729955.36085092,140771.28125,-589184.07960092,302.1404534244545,546.286859113738,1.0210611132025746,139
1584000,-726735.0321452403,140077.75,-586657.2821452403,300.6519122640818,545.3794230415687,1.0227600179409346,139
1585000,-726726.0636668764,139613.75,-587112.3136668764,299.6560190027285,545.4241376709002,1.0226761706523042,139
1586000,-727778.9977114191,140303.453125,-587475.5445864191,301.13634377540484,543.3320595888591,1.026613943813097,139
1587000,-728661.0780866919,139725.609375,-588935.4687116919,299.89610520484416,543.8995143649674,1.0255428691563817,139
1588000,-726981.5423588706,139992.375,-586989.1673588706,300.4686700503145,545.2212692994963,1.023056692581466,139
1589000,-726992.9325731592,140642.34375,-586350.5888231592,301.86371207233003,545.8703661492733,1.0218401713751903,139
1590000,-726707.6988200601,141498.0,-585209.6988200601,303.70022563571337,545.279167559657,1.0229480634496921,139
1591000,-728104.7888724413,139424.5,-588680.2888724413,299.24982762404073,544.6199012140373,1.024186349509467,139
1592000,-727224.6965961773,139473.75,-587750.9465961773,299.3555339669753,543.8825800739506,1.0255748003893954,139
1593000,-727916.9971235031,139858.046875,-588058.9502485031,300.18035868286245,544.4869571373422,1.0244364188762616,139
1594000,-727445.3868421447,140055.078125,-587390.3087171447,300.6032511271535,544.6513132594298,1.024127280913986,139
1595000,-727543.6183652077,140130.125,-587413.4933652077,300.7643258622787,544.7975774044505,1.0238523290651746,139
1596000,-728239.4644185835,139840.25,-588399.2144185835,300.1421608641434,543.9450969016393,1.0254569287816855,139
1597000,-726209.8702879203,139910.96875,-586298.9015379203,300.2939460507303,546.4205146246627,1.0208113596865227,139
1598000,-726314.4154990753,139825.59375,-586488.8217490753,300.11070383696295,547.3504288814728,1.0190770648238583,139
1599000,-727770.9959708797,140444.484375,-587326.5115958797,301.4390422053945,544.4939949688481,1.0244231775715433,139
1600000,-727359.1572349118,140830.53125,-586528.6259849118,302.2676229842286,545.6805768212635,1.0221955704267538,139
1601000,-727145.7117121331,140134.203125,-587011.5085871331,300.77307883039606,545.2253690749534,1.0230489997943042,139
1602000,-727000.6934818886,141091.84375,-585908.8497318886,302.82848366926606,545.6903523621446,1.0221772587330542,139
1603000,-729126.7866743775,139932.0625,-589194.7241743775,300.3392200237511,544.1201775930645,1.0251269691229352,139
1604000,-727738.8919550348,139875.4375,-587863.4544550348,300.2176845583974,543.8394903635011,1.025656059146761,139
1605000,-727068.4841621267,139521.34375,-587547.1404121267,299.45768546462085,546.8948648954354,1.0199259570690238,139
1606000,-729354.4559478452,139059.21875,-590295.2371978452,298.46581655642495,543.2868560576509,1.0266993619949112,139
1607000,-727053.1194729386,139226.921875,-587826.1975979386,298.8257614100788,544.8552171257846,1.0237440166895568,139
1608000,-728725.3031925028,139478.90625,-589246.3969425028,299.36660093815823,542.7772034899295,1.027663403894155,139
1609000,-728910.484122159,140255.875,-588654.609122159,301.03422581403555,544.7616801034081,1.02391979624692,139
1610000,-728579.3165770667,140288.25,-588291.0665770667,301.10371297855346,546.033691816072,1.021534525899732,139
1611000,-730704.0318848034,140518.234375,-590185.7975098034,301.59733342958594,542.8658213277826,1.0274956473227963,139
1612000,-728401.0219877232,139390.171875,-589010.8501127232,299.17614842498386,544.299846936088,1.0247885823126233,139
1613000,-728349.6624424001,140515.0625,-587834.5999424001,301.59052556549466,544.4037350026852,1.0245930228451872,139
1614000,-727312.3653992042,139548.875,-587763.4903992042,299.5167763834821,544.575964436645,1.0242689815949526,139
1615000,-728331.0229387609,138484.6875,-589846.3354387609,297.2326876764424,546.2810296800405,1.0210720090743641,139
1616000,-728241.9560237294,138906.84375,-589335.1122737294,298.1387707898329,545.9626592570261,1.0216674328125,139
1617000,-727611.4404808879,139770.375,-587841.0654808879,299.9921866364773,544.7519001813854,1.0239381786624038,139
1618000,-727789.6324209273,139948.53125,-587841.1011709273,300.3745672589837,544.773114956296,1.0238983040478415,139
1619000,-727666.7598396279,140114.265625,-587552.4942146279,300.7302865418223,546.1281693864861,1.021357805295465,139
1620000,-728128.5262110885,139944.140625,-588184.3855860885,300.36514356534013,545.9487273618728,1.0216935044247997,139
1621000,-726126.9261846384,139628.703125,-586498.2230596384,299.68811321915877,546.0165463036874,1.0215666031929633,139
1622000,-726738.1670332523,139550.84375,-587187.3232832523,299.52100195429745,546.5980881485922,1.0204797283209233,139
1623000,-728410.660426843,140090.4375,-588320.222926843,300.6791437204469,547.1857804916076,1.0193837054637542,139
1624000,-727031.7933367612,140218.65625,-586813.1370867612,300.95434240386106,545.9545925377489,1.0216825283982642,139
1625000,-726280.3959957846,140012.875,-586267.5209957846,300.51266964483546,547.6125704155723,1.0185892337557443,139
1626000,-727677.1190574709,139188.828125,-588488.2909324709,298.74399996843084,546.9800534244052,1.019767110340707,139
1627000,-728814.619744651,139091.0,-589723.619744651,298.53402934244303,544.8449094177672,1.0237633845027203,139
1628000,-727620.7452525944,139076.09375,-588544.6515025944,298.5020357348416,545.643012115127,1.0222659433177546,139
1629000,-726751.9527296536,139468.09375,-587283.8589796536,299.34339383495046,545.1373005389711,1.023214276372445,139
1630000,-727660.9098002613,139090.609375,-588570.3004252613,298.53319093553523,546.0549258626089,1.0214948022187709,139
1631000,-728081.1314351829,139309.875,-588771.2564351829,299.00380550101784,546.1447256450657,1.0213268430557274,139
1632000,-727765.0609115474,140243.203125,-587521.8577865474,301.0070278939467,546.4278342390935,1.0207976855193384,139
1633000,-728264.8610816505,139322.46875,-588942.3923316505,299.0308357397251,545.8356277552764,1.021905203932008,139
1634000,-729270.4182508001,139861.703125,-589408.7151258001,300.1882061715194,545.5079028844337,1.0225191340862758,139
1635000,-727184.7806416508,140461.46875,-586723.3118916508,301.4754961377454,547.7275814729855,1.0183753518392469,139
1636000,-727025.1180534586,140529.34375,-586495.7743034586,301.62117772204357,546.4106396427321,1.0208298082543215,139
1637000,-726258.9475364061,140081.703125,-586177.2444114061,300.66039694198867,545.5020891372212,1.0225300316939732,139
1638000,-727839.2150557106,139657.0625,-588182.1525557106,299.7489815606646,545.5616575916189,1.0224183843068895,139
1639000,-728201.9523827303,141012.71875,-587189.2336327303,302.65865596602345,544.5767484161584,1.024267507044487,139
1640000,-726748.0709283464,139664.8125,-587083.2584283464,299.76561555371524,545.2076055033409,1.0230823320589084,139
1641000,-727069.7800881555,140906.8125,-586162.9675881555,302.4313470851825,545.012461263399,1.023448651433744,139
1642000,-727493.7129374007,140064.296875,-587429.4160624007,300.6230375301774,544.6780208521091,1.024077064137793,139
1643000,-727095.9635281246,140155.140625,-586940.8229031246,300.81801744065376,546.7269447683767,1.020239214167362,139
1644000,-726218.5875150645,140398.390625,-585820.1968900645,301.3401101902749,546.6189138205079,1.0204408489929648,139
1645000,-727219.1036490276,140256.09375,-586963.0098990276,301.03469532190394,546.2155988615116,1.0211943226396853,139
1646000,-729827.1133102961,140373.015625,-589454.0976852961,301.2856472775446,545.1787937925778,1.02313640010516,139
1647000,-727760.9716124944,139527.5,-588233.4716124944,299.47089875748765,546.6359597116725,1.0204090283208287,139
1648000,-729013.78491423,140500.4375,-588513.34741423,301.5591356108669,545.2661253752327,1.0229725312768303,139
1649000,-728091.3387168022,138989.828125,-589101.5105918022,298.3168819533246,547.3629912533783,1.0190536762767823,139
1650000,-726496.4344114978,140081.78125,-586414.6531614978,300.6605646233702,546.8000372467684,1.0201028355871935,139
1651000,-728195.3429113701,140279.953125,-587915.3897863701,301.08590521583193,546.2580895288532,1.0211148890732333,139
1652000,-728095.9883533316,139717.15625,-588378.8321033316,299.8779620793595,544.0920836927064,1.0251799009993363,139
1653000,-725715.170055706,139812.796875,-585902.373180706,300.0832376266637,545.9157874399795,1.0217551522192196,139
1654000,-726976.7797904154,140475.21875,-586501.5610404154,301.50500806089974,545.270988535887,1.0229634075936176,139
1655000,-727197.9892741386,140857.359375,-586340.6298991386,302.32520477065583,546.0465057159728,1.0215105538734977,139
1656000,-726413.0917471386,139851.453125,-586561.6386221386,300.1662063742589,546.4908203982217,1.0206800328103487,139
1657000,-727022.3011493348,140748.46875,-586273.8323993348,302.0914904610393,544.9767966631833,1.0235156283898605,139
1658000,-728043.5713522676,139951.875,-588091.6963522676,300.38174402211445,543.5960187053504,1.026115441064251,139
1659000,-728355.1948840898,139513.53125,-588841.6636340898,299.440917326465,545.2168524377447,1.023064980476374,139
1660000,-725851.2169139553,139618.796875,-586232.4200389553,299.66685121997716,545.1906657332311,1.023114120533286,139
1661000,-727526.9435097976,140283.296875,-587243.6466347976,301.0930819789627,544.2870727445661,1.0248126336749932,139
1662000,-726523.6332991179,139168.359375,-587355.2739241179,298.7000674464624,545.1275430399307,1.0232325913749563,139
1663000,-727773.6162011586,139781.203125,-587992.4130761586,300.0154272759614,543.4079933853833,1.026470488627919,139
1664000,-727527.9870077763,139047.03125,-588480.9557577763,298.4396582609018,543.2396879369519,1.0267885076897187,139
1665000,-727865.5907944748,139496.3125,-588369.2782944748,299.40396034996945,545.3184859948898,1.0228743070702329,139
1666000,-727650.9893470965,138938.78125,-588712.2080970965,298.2073189386141,545.002762929544,1.0234668637206903,139
1667000,-727273.4969076971,140815.625,-586457.8719076971,302.2356293766272,545.4608117359753,1.0226074110061,139
1668000,-728114.5188640011,139447.40625,-588667.1126140011,299.2989918051137,545.0467168253416,1.0233843288580968,139
1669000,-726752.9439763725,139450.125,-587302.8189763725,299.30482711719196,545.5743107295459,1.022394672045184,139
1670000,-727288.4101609904,139356.25,-587932.1601609904,299.1033411691111,545.3749241597465,1.0227684548459872,139
1671000,-727021.6160023566,140422.71875,-586598.8972523566,301.3923261724923,545.0928555409981,1.0232977057477837,139
1672000,-727768.7357826252,140264.78125,-587503.9545326252,301.0533414915333,545.2156308607256,1.0230672726936152,139
1673000,-728949.4932243759,139630.0,-589319.4932243759,299.6908967300927,544.3769979479503,1.0246433456910018,139
1674000,-728006.0751919523,140065.5,-587940.5751919523,300.62561982345335,546.8067508562226,1.0200903109209736,139
1675000,-726002.7174950726,140048.03125,-585954.6862450726,300.58812626653685,547.2676630478272,1.0192311845873934,139
1676000,-726475.1382505158,140153.375,-586321.7632505158,300.8142278414306,548.0287472818344,1.0178157099626672,139
1677000,-728007.8015713803,140265.21875,-587742.5828213803,301.05428050727,545.3487886905473,1.0228174703274624,139
1678000,-727220.6260663653,140444.8125,-586775.8135663653,301.43974646719704,544.3069889783754,1.0247751357033772,139
1679000,-729531.3130935868,140426.4375,-589104.8755935868,301.4003078062545,543.6116318006387,1.026085969954324,139
1680000,-726795.5226087049,139189.3125,-587606.2101087049,298.7450395929965,544.7766689679534,1.0238916243445508,139
1681000,-728204.6648309911,140462.09375,-587742.5710809911,301.4768375887978,545.3387528945411,1.0228362931003336,139
1682000,-728646.0327236801,139110.8125,-589535.2202236801,298.5765533408063,543.3540986725106,1.0265723031396563,139
1683000,-728894.4174394635,139056.265625,-589838.1518144635,298.459478200202,544.1289517716033,1.0251104387636834,139
1684000,-728469.8539202847,138856.421875,-589613.4320452847,298.03054922617497,543.8703980898533,1.0255977719207618,139
1685000,-727299.5061545018,140187.03125,-587112.4749045018,300.88646498060604,543.8777643355967,1.0255838812899674,139
1686000,-728039.9320284659,139989.453125,-588050.4789034659,300.4623987666441,545.5137082278158,1.0225082524629572,139
1687000,-726151.4384745043,139170.3125,-586981.1259745043,298.7042594810014,545.6825172702303,1.0221919354956797,139
1688000,-726146.5943652662,139582.265625,-586564.3287402662,299.5884434059603,544.4769005731354,1.0244553403596366,139
1689000,-727368.9494829038,141328.46875,-586040.4807329038,303.336357037731,543.9686003054253,1.0254126215767316,139
1690000,-726989.0024156133,138772.15625,-588216.8461656133,297.84968808802574,545.7536295850116,1.0220587427311365,139
1691000,-728863.2600695668,139667.453125,-589195.8069445668,299.7712831844119,544.1223903244229,1.025122800335487,139
