#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1320000,-728227.3395348182,140482.25,-587745.0895348182,301.52009938524,543.6393615339174,1.0260336317825856,137
1321000,-726210.693403217,139738.4375,-586472.255903217,299.9236384876961,545.7580765653579,1.0220504147276916,137
1322000,-726543.3712373441,140512.21875,-586031.1524873441,301.5844219632059,544.1313458225468,1.025105928516972,137
1323000,-727479.5201041605,139577.625,-587901.8951041605,299.5784831318957,545.2269714790968,1.0230459930869291,137
1324000,-728200.3216487551,139276.84375,-588923.4778987551,298.9329098128948,544.8924837242106,1.0236740002031848,137
1325000,-728436.8175360467,139883.0,-588553.8175360467,300.2339161161323,546.0713887243885,1.0214640063776326,137
1326000,-727228.0216647033,139743.125,-587484.8966647033,299.9336993705897,545.5028021107299,1.0225286952446981,137
1327000,-727471.3324585957,138035.625,-589435.7074585957,296.26885509524317,546.2595652312033,1.0211121305647564,137
1328000,-728559.3642818071,140538.65625,-588020.7080318071,301.6411653427254,545.4363074814166,1.022653352634791,137
1329000,-725674.3656649347,139881.34375,-585793.0219149347,300.2303612708432,548.3956194613864,1.0171347995858429,137
1330000,-728935.4770707376,140081.28125,-588854.1958207376,300.65949146252825,542.4550120478364,1.0282737851179122,137
1331000,-727561.6874150736,139677.03125,-587884.6561650736,299.791840921791,543.8333126054628,1.0256677102442886,137
1332000,-727404.9054255774,139869.515625,-587535.3898005774,300.2049743096753,545.1299486606764,1.0232280759203285,137
1333000,-727929.8554157978,140758.6875,-587171.1679157978,302.11342318574725,544.0221618462684,1.02531166488073,137
1334000,-727174.9010443203,140272.703125,-586902.1979193203,301.0703443836233,544.335447496109,1.0247215592157417,137
1335000,-728028.9895118084,140124.75,-587904.2395118084,300.7527893832275,544.2229553387896,1.0249333715579394,137
1336000,-728105.4062759811,139513.5,-588591.9062759811,299.44085025391234,546.3014809447815,1.0210337843674844,137
1337000,-727968.0262688287,139280.9375,-588687.0887688287,298.9416963172885,545.1304991177349,1.0232270426941235,137
1338000,-728210.8298791228,140150.9375,-588059.8923791228,300.8089961823259,544.478202550317,1.0244528906426957,137
1339000,-728018.5049525071,139652.75,-588365.7549525071,299.73972554840253,544.1333686282832,1.0251021177046378,137
1340000,-726653.8916494492,140245.453125,-586408.4385244492,301.01185711773564,545.5228138959874,1.0224911851275267,137
1341000,-726041.1882469887,139952.359375,-586088.8288719887,300.3827836466801,546.8666197805532,1.0199786352263418,137
1342000,-727744.986857973,140036.625,-587708.361857973,300.56364478482925,545.0503031215333,1.0233775952423183,137
1343000,-725045.4283182155,140440.34375,-584605.0845682155,301.4301550921719,546.467067181719,1.0207243985832477,137
1344000,-727622.2970011458,140664.09375,-586958.2032511458,301.91039456895595,546.7521255946635,1.0201922267571255,137
1345000,-727472.8887026394,139354.9375,-588117.9512026394,299.10052412190083,546.4361742699543,1.0207821055035913,137
1346000,-727914.4770400003,140261.03125,-587653.4457900003,301.04529278521846,546.6843067356566,1.0203187865868737,137
1347000,-727922.5397253167,140279.625,-587642.9147253167,301.0852009540294,546.6435904170023,1.0203947842306254,137
1348000,-727520.4218992935,140523.234375,-586997.1875242935,301.6080650380057,545.9322095825792,1.0217244168852035,137
1349000,-725823.5653355978,140508.15625,-585315.4090855978,301.57570253136487,546.6016386505587,1.020473099699591,137
1350000,-726890.3674907368,140004.046875,-586886.3206157368,300.4937216487194,546.4566599893876,1.0207438381397784,137
1351000,-728889.8140338017,140816.140625,-588073.6734088017,302.23673607374553,546.0321562441438,1.0215373986971004,137
1352000,-726464.4674246935,139025.4375,-587439.0299246935,298.393311127039,543.6492528816285,1.0260149637620533,137
1353000,-725601.1397411721,140324.3125,-585276.8272411721,301.181114704281,546.7120384428384,1.020267031403464,137
1354000,-728505.2485055095,140199.21875,-588306.0297555095,300.91262327612924,543.553380485955,1.0261959331315835,137
1355000,-729980.8664873112,139148.75,-590832.1164873112,298.6579794196912,544.8174309110566,1.0238150192108537,137
1356000,-729088.549979425,139312.75,-589775.799979425,299.00997617585915,543.8127127191962,1.0257065630288673,137
1357000,-727708.9929174231,140266.75,-587442.2429174231,301.05756706234854,543.7414886730077,1.025840919102742,137
1358000,-726658.2318547424,139649.71875,-587008.5131047424,299.73321951079805,544.2485477307138,1.0248851757535582,137
1359000,-726610.2902055681,140190.25,-586420.0402055681,300.8933734535263,545.9081081313193,1.0217695252850747,137
1360000,-728345.2611209489,139808.5,-588536.7611209489,300.07401515067795,543.4784334310663,1.0263374481544365,137
1361000,-728643.3106581736,139259.75,-589383.5606581736,298.8962211266098,542.6778177939176,1.0278516095648367,137
1362000,-727393.7193150297,140648.796875,-586744.9224400297,301.8775625544468,546.7671322134743,1.020164226471522,137
1363000,-727303.153767406,140343.234375,-586959.919392406,301.2217271348945,546.0210440480754,1.021558188232576,137
1364000,-728558.5722044399,140611.5,-587947.0722044399,301.79751146289067,547.4353749091398,1.0189189337411573,137
1365000,-726723.1626873594,139631.90625,-587091.2564373594,299.6949881558027,545.0123045847356,1.0234489456519944,137
1366000,-727522.8275928311,140369.625,-587153.2025928311,301.278369905585,546.0537058689252,1.0214970844433822,137
1367000,-726454.6472794581,139487.5625,-586967.0847794581,299.3851800352349,546.4880912829515,1.020685130000037,137
1368000,-728799.7948397174,140395.578125,-588404.2167147174,301.3340736605388,545.2247421960386,1.02305017605759,137
1369000,-728120.6607171074,140108.828125,-588011.8325921074,300.7186159176658,545.3916060126345,1.0227371715025801,137
1370000,-726094.572295825,139912.6875,-586181.884795825,300.29763504112464,545.1573232302648,1.0231766954710977,137
1371000,-727251.5226604994,139612.640625,-587638.8820354994,299.65363792711037,547.1819751777898,1.0193907946499408,137
1372000,-726934.4100764794,139391.828125,-587542.5819514794,299.17970327027285,546.6018142677419,1.0204727718327475,137
1373000,-726927.2616453739,140192.46875,-586734.7928953739,300.8981356047625,544.8388181935105,1.0237748300388174,137
1374000,-727138.9379780097,140008.578125,-587130.3598530097,300.50344716884973,544.3296734820972,1.0247324290193358,137
1375000,-727196.1151886024,138920.5,-588275.6151886024,298.1680814953294,546.0759093149773,1.021455550372716,137
1376000,-727804.615915264,139598.546875,-588206.069040264,299.6233882058771,544.4033527578118,1.024593742248233,137
1377000,-726378.4731411655,140821.78125,-585556.6918911655,302.248842669494,545.9206969351403,1.0217459635183632,137
1378000,-728562.1125044879,139980.59375,-588581.5187544879,300.44338369797543,545.4586649365627,1.0226114357528504,137
1379000,-729037.4514596248,138873.859375,-590163.5920846248,298.06797571053886,545.72137236087,1.0221191559376188,137
1380000,-727429.6598319169,139851.59375,-587578.0660819169,300.1665082007457,544.8757560037155,1.0237054270603438,137
1381000,-727453.1782777039,139745.828125,-587707.3501527039,299.93950114639154,545.7557386808475,1.0220547929424573,137
1382000,-728314.3129637307,140036.5625,-588277.7504637307,300.56351063972403,545.6048174724729,1.0223375062533302,137
1383000,-727625.028048683,139926.53125,-587698.496798683,300.32734818193677,545.5587932577893,1.0224237522848276,137
1384000,-727210.7567999428,137981.890625,-589228.8661749428,296.1535238410071,544.9908145880854,1.023489302138425,137
1385000,-725289.3245553626,140519.65625,-584769.6683053626,301.6003852307303,544.1900665876032,1.0249953145824624,137
1386000,-728075.3732753061,140439.25,-587636.1232753061,301.42780755283013,545.018140390941,1.023437987026464,137
1387000,-728198.8227556087,139688.9375,-588509.8852556087,299.8173955643406,546.7175775482489,1.020256694500343,137
1388000,-726802.9802418221,140227.609375,-586575.3708668221,300.97355869018764,547.0006177032968,1.0197287725864475,137
1389000,-726274.2308478616,140707.21875,-585567.0120978616,302.0029546915764,544.9289648876271,1.0236054686680804,137
1390000,-727055.6974583734,140672.796875,-586382.9005833734,301.9290742748616,544.3546136518241,1.0246854798430753,137
1391000,-726746.9082437623,141015.90625,-585731.0019937623,302.66549736639104,545.2168101663453,1.0230650597959907,137
1392000,-726404.5087219551,140926.71875,-585477.7899719551,302.47407230120365,546.8423453858026,1.0200239121955408,137
1393000,-726926.0120138982,140078.40625,-586847.6057638982,300.6533207876869,544.4964151410353,1.0244186242257118,137
1394000,-727468.6685725786,139646.453125,-587822.2154475786,299.72621042904893,545.5788944498602,1.0223860823228266,137
1395000,-726345.3619775753,138898.875,-587446.4869775753,298.12166728891395,546.1477215163914,1.0213212406084726,137
1396000,-728224.5013832338,138785.796875,-589438.7045082338,297.8789652572459,545.5878131492226,1.0223693694236728,137
1397000,-727722.589951979,140088.78125,-587633.808701979,300.67558887515787,545.9510861249139,1.0216890902328715,137
1398000,-727188.7441706359,140916.25,-586272.4941706359,302.45160299607477,545.6739630054462,1.0222079599004876,137
1399000,-727246.5645943712,140098.78125,-587147.7833443712,300.69705209199736,545.6081957173092,1.0223311762413756,137
1400000,-726838.2130748024,140377.4375,-586460.7755748024,301.29513804374085,543.9217418217888,1.0255009601682132,137
1401000,-727801.404708162,140385.0625,-587416.342208162,301.311503746581,544.8911605120612,1.0236764860902245,137
1402000,-727655.0671412246,139156.40625,-588498.6608912246,298.67441219508396,544.7145009899424,1.0240084805543124,137
1403000,-726985.0918158172,140045.421875,-586939.6699408172,300.5825257083928,546.0337938177136,1.0215343350723511,137
1404000,-726765.8697232017,140355.875,-586409.9947232017,301.24885798243065,545.8065335568532,1.0219596765536147,137
1405000,-727379.796681487,140563.4375,-586816.359181487,301.69435387695574,547.079113352154,1.0195824605271695,137
1406000,-726755.5319351424,140635.453125,-586120.0788101424,301.8489225744766,547.5176582363133,1.0187658061867721,137
1407000,-727845.4513120577,139814.8125,-588030.6388120577,300.0875638063079,545.2646825226376,1.0229752382164485,137
1408000,-728029.8707120633,141199.03125,-586830.8394620633,303.0585425247646,544.5612631256404,1.0242966333907566,137
1409000,-727112.7673017737,140572.515625,-586540.2516767737,301.71383845349294,546.4476947723939,1.0207605848295191,137
1410000,-726188.7626244249,140263.296875,-585925.4657494249,301.05015554528364,546.810474988508,1.0200833634475166,137
1411000,-727744.208809468,139650.453125,-588093.755684468,299.73479571578474,545.453237363674,1.022621611323778,137
1412000,-728451.1979738241,138877.4375,-589573.7604738241,298.07565551781425,545.3602430827777,1.0227959877338302,137
1413000,-728091.063819469,140112.390625,-587978.673194469,300.72626218866486,545.9795700674075,1.0216357883606257,137
1414000,-727172.3201018283,139697.875,-587474.4451018283,299.83657831439086,546.9313505536871,1.0198579180548513,137
1415000,-729300.1083401423,140319.5625,-588980.5458401423,301.1709196762822,543.7036598347531,1.0259122932226357,137
1416000,-726761.664410919,139857.1875,-586904.476910919,300.1785141876653,545.3824664739262,1.0227543105683587,137
1417000,-726106.5688574072,140251.25,-585855.3188574072,301.0242990762473,547.173349655777,1.019406864105342,137
1418000,-727837.5268374877,140355.4375,-587482.0893374877,301.24791896669393,545.9386109160968,1.0217124367859307,137
1419000,-728027.6318970043,140823.609375,-587204.0225220043,302.2527664138225,544.5876517691679,1.0242469998769648,137
1420000,-727283.1951824334,140410.78125,-586872.4139324334,301.3667044573901,546.9758058923614,1.019775029326212,137
1421000,-726573.704240202,140888.96875,-585684.735490202,302.3930486576345,544.1345896820939,1.025099817345736,137
1422000,-728322.177256587,139973.71875,-588348.458506587,300.4286277363982,543.2969389957547,1.0266803076889228,137
1423000,-727299.8158740513,139161.46875,-588138.3471240513,298.6852779486089,546.2748480441558,1.0210835635059747,137
1424000,-727059.8437078074,139835.828125,-587224.0155828074,300.1326700979472,547.8784798945694,1.0180948676829755,137
1425000,-728465.5504808445,141028.25,-587437.3004808445,302.6919910246773,544.7931409912167,1.0238606666004342,137
1426000,-727150.6756592793,139636.765625,-587513.9100342793,299.70541793773566,545.2661145542447,1.0229725515780614,137
1427000,-727859.8142582672,139707.96875,-588151.8455082672,299.85824274888824,547.128031493194,1.019491300733236,137
1428000,-726972.0254518716,138863.078125,-588108.9473268716,298.0448356798837,547.2584990692623,1.0192482518650037,137
1429000,-728687.1688038567,139752.375,-588934.7938038567,299.9535528461662,543.9719657757377,1.0254062775076378,137
1430000,-728721.2276116125,140022.78125,-588698.4463616125,300.5339316440171,543.7960866160289,1.0257379231352672,137
1431000,-728184.0674978001,140105.546875,-588078.5206228001,300.71157329964035,545.1808099902829,1.023132616323295,137
1432000,-727584.2551416913,138988.515625,-588595.7395166913,298.31406490611437,544.2273393783095,1.024925115176679,137
1433000,-729054.2882208154,139601.8125,-589452.4757208154,299.6303972876263,545.3138933473749,1.0228829217437296,137
1434000,-728850.2218201263,141164.625,-587685.5968201263,302.9846956443261,544.5296985641974,1.0243560084333037,137
1435000,-728880.8097376367,139771.578125,-589109.2316126367,299.9947689297533,545.1338185008815,1.0232208121457969,137
1436000,-726622.978172346,139245.1875,-587377.790672346,298.86496531708724,544.5570454055965,1.0243045668046715,137
1437000,-727949.4603952933,139814.90625,-588134.5541452933,300.0877650239658,544.446813142659,1.0245119542070962,137
1438000,-727458.5797089227,139418.78125,-588039.7984589227,299.2375533469106,546.0524552224795,1.0214994240202597,137
1439000,-728110.0364538413,140023.171875,-588086.8645788413,300.53477005092486,545.0275423604239,1.0234203322623028,137
1440000,-728164.6532177245,139225.90625,-588938.7469677245,298.8235815521186,545.8911922818013,1.0218011874547088,137
1441000,-728582.8421579693,139825.75,-588757.0921579693,300.11103919972606,545.0846231938153,1.0233131604893533,137
1442000,-727791.7353717433,139514.96875,-588276.7666217433,299.44400266388567,545.5154154040641,1.02250505255008,137
1443000,-728423.267366346,139427.5,-588995.767366346,299.2562665890926,544.9487120985956,1.023568376456117,137
1444000,-728240.9797560843,140408.578125,-587832.4016310843,301.3619758424302,546.7796397930553,1.0201408902235718,137
1445000,-727519.4863132825,139344.734375,-588174.7519382825,299.0786249334693,544.724056119324,1.0239905181871107,137
1446000,-727493.4009340703,139534.28125,-587959.1196840703,299.485453501407,546.9376588308172,1.0198461552034979,137
1447000,-727326.7717141043,140027.4375,-587299.3342141043,300.543925454358,545.3490153233904,1.0228170452711685,137
