#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1552000,-726931.7496954463,139777.46875,-587154.2809454463,300.00741210592287,545.6919778445172,1.0221742139180612,129
1553000,-728858.6307473248,139882.46875,-588976.1619973248,300.2327758827377,546.2934527968787,1.0210487891422857,129
1554000,-727261.8770766351,140198.8125,-587063.0645766351,300.91175133294513,547.4914394111959,1.018814593876561,129
1555000,-729801.7719438709,139541.8125,-590259.9594438709,299.5016179865893,545.3310325696752,1.0228507735314771,129
1556000,-728523.239184103,138907.9375,-589615.301684103,298.14111832917473,545.6864027990097,1.0221846570365445,129
1557000,-727565.5932479016,140336.5,-587229.0932479016,301.20727299980416,545.1246407904728,1.0232380390762918,129
1558000,-728721.3103501275,138628.8125,-590092.4978501275,297.5420262891419,544.2660544529622,1.0248522095599812,129
1559000,-728337.2529987777,140388.40625,-587948.8467487777,301.3186805097117,544.3143590772572,1.0247612600927936,129
1560000,-725691.7398107909,139739.1875,-585952.5523107909,299.9252482289591,546.8235203984563,1.0200590276149104,129
1561000,-728526.9999088589,139564.1875,-588962.8124088589,299.54964193426764,545.0512386102653,1.023375838786886,129
1562000,-727020.9895046493,139818.59375,-587202.3957546493,300.0956795851753,547.306279409895,1.019159270556922,129
1563000,-727157.512185784,140416.65625,-586740.855935784,301.3793140972834,544.5724251824408,1.0242756384657956,129
1564000,-727748.8713655826,139653.75,-588095.1213655826,299.74187187008647,544.0314210228577,1.0252942145251118,129
1565000,-728231.643947388,140492.125,-587739.518947388,301.541294311869,544.8415007716254,1.0237697893876376,129
1566000,-728252.7808637703,138794.75,-589458.0308637703,297.8981815435725,544.3597541285742,1.0246758035732093,129
1567000,-727718.3951758668,139097.3125,-588621.0826758668,298.54757799807294,545.7525549472858,1.0220607552602083,129
1568000,-728798.9900162108,139431.515625,-589367.4743912108,299.26488541210466,544.8766254424127,1.0237037935729245,129
1569000,-729634.6229251297,139507.53125,-590127.0916751297,299.4280393963613,544.7282825886492,1.0239825731902146,129
1570000,-729555.5640855804,139855.59375,-589699.9703355804,300.1750934874815,546.0649910363442,1.021475973832365,129
1571000,-727481.8753936868,140201.859375,-587280.0160186868,300.9182909068259,545.3777070362922,1.0227632360071752,129
1572000,-728671.9874635059,139252.484375,-589419.5030885059,298.88062675812483,544.7520662180326,1.0239378665731569,129
1573000,-728660.2011294821,138059.484375,-590600.7167544821,296.3200649891711,545.9743095885564,1.021645631852094,129
1574000,-728141.1395123536,140422.40625,-587718.7332623536,301.39165544696607,545.997618144289,1.021602017954601,129
1575000,-728608.4842667514,140602.71875,-588005.7655167514,301.7786640756035,545.4839750151318,1.0225639872906223,129
1576000,-727116.122752619,140282.8125,-586833.310252619,301.092042354397,546.2616624870751,1.0211082102211577,129
1577000,-728842.7935371241,139529.34375,-589313.4497871241,299.47485603809247,544.2293284707014,1.0249213691993082,129
1578000,-728754.3318027249,140047.109375,-588707.2224277249,300.5861476262345,544.838480606846,1.0237754643786126,129
1579000,-728010.3265420441,140283.84375,-587726.4827920441,301.0942557486336,545.8266630626883,1.0219219877694923,129
1580000,-728636.72522623,139780.96875,-588855.75647623,300.0149242318167,544.4519746902961,1.024502241564839,129
1581000,-729316.5324480431,140490.9375,-588825.5949480431,301.5387455548693,544.9540364390953,1.0235583759309415,129
1582000,-729065.2533543659,139698.859375,-589366.3939793659,299.8386910997985,545.6010312298016,1.0223446008474917,129
1583000,-727864.8349527586,140794.453125,-587070.3818277586,302.1901877222248,546.4825935872896,1.0206953982433025,129
1584000,-726714.4363687783,140548.5625,-586165.8738687783,301.662427341907,546.7655157449799,1.0201672425054227,129
1585000,-727424.3587553883,141015.34375,-586409.0150053883,302.6642900604438,545.3092952456345,1.0228915467933732,129
1586000,-728239.0814621979,139886.875,-588352.2064621979,300.24223311265763,545.6660830620373,1.02222272156724,129
1587000,-726236.4022528101,139340.515625,-586895.8866278101,299.0695701388652,545.7229936600139,1.0221161193037738,129
1588000,-727815.9530821899,140619.59375,-587196.3593321899,301.8148832540202,546.1935326502904,1.0212355788763012,129
1589000,-727129.886519406,139280.15625,-587849.730269406,298.9400195034729,547.5294543773146,1.0187438575865628,129
1590000,-727355.5867902283,140995.125,-586360.4617902283,302.62089411889644,545.3334624233454,1.0228462159939748,129
1591000,-726953.0236269925,140334.75,-586618.2736269925,301.2035169368572,545.9237236963423,1.0217402986591415,129
1592000,-727504.2232751371,140534.265625,-586969.9576501371,301.6317416490818,543.9723356051979,1.0254055803665787,129
1593000,-727713.3271754459,140029.9375,-587683.3896754459,300.5492912585679,544.2585797273582,1.0248662846510068,129
1594000,-727945.4680387191,140638.296875,-587307.1711637191,301.8550261767653,545.2906398205629,1.0229265418496132,129
1595000,-729654.8848524019,139093.34375,-590561.5411024019,298.5390597838898,544.9581810551392,1.023550591376797,129
1596000,-728179.4628027324,139912.09375,-588267.3690527324,300.29636066262475,544.3221802201272,1.024746535717205,129
1597000,-728147.4286172576,139815.1875,-588332.2411172576,300.0883686769394,544.5181318754156,1.024377767868771,129
1598000,-727354.1785410931,139204.96875,-588149.2097910931,298.7786429418608,547.4979445538562,1.0188024887456768,129
1599000,-727157.5746520702,140012.0625,-587145.5121520702,300.51092575846724,544.9338833767625,1.023596229763086,129
1600000,-727686.5447230386,140584.90625,-587101.6384730386,301.7404327206081,544.3181550572654,1.0247541135862508,129
1601000,-726360.8313952349,140196.671875,-586164.1595202349,300.9071568630904,545.4295849104661,1.022665957121073,129
1602000,-727672.224601455,139695.78125,-587976.443351455,299.83208445336504,545.7289819880131,1.0221049035414127,129
1603000,-728139.277695654,140259.875,-587879.402695654,301.04281110077136,546.5266853949562,1.020613052208995,129
1604000,-727755.0598160625,138896.8125,-588858.2473160625,298.11724050044074,546.0491333140557,1.0215056383466536,129
1605000,-728079.5127742635,138555.453125,-589524.0596492635,297.38457347185823,545.3667279670499,1.0227838258008146,129
1606000,-727217.4518349338,139933.171875,-587284.2799599338,300.3416010993693,545.7578442812259,1.0220508497303142,129
1607000,-727059.7160991086,139477.28125,-587582.4348491086,299.36311316542174,546.9712513558306,1.019783520819344,129
1608000,-727451.5711439857,139221.46875,-588230.1023939857,298.81405724964605,545.8894315806689,1.0218044831523425,129
1609000,-727687.2126478823,140170.265625,-587516.9470228823,300.85048055612356,546.7831378096247,1.0201343639255016,129
1610000,-728731.9527099682,140476.28125,-588255.6714599682,301.50728852768896,544.3548437155339,1.024685046774562,129
1611000,-727426.0509851854,140331.203125,-587094.8478601854,301.19590420213444,546.4598517634588,1.0207378761579322,129
1612000,-726744.7453456549,139677.5625,-587067.1828456549,299.7929811551856,547.4400511697393,1.0189102300841015,129
1613000,-727817.4642763715,140950.265625,-586867.1986513715,302.5246114696054,546.5854943543795,1.0205032410409447,129
1614000,-727404.823829961,139747.1875,-587657.636329961,299.9424188024307,545.5229414023863,1.0224909461381846,129
1615000,-726728.0446463451,139907.53125,-586820.5133963451,300.2865680699417,544.7889208961727,1.0238685977259747,129
1616000,-727974.0390153928,140229.15625,-587744.8827653928,300.9768787815425,544.5845004826463,1.0242529267730893,129
1617000,-726828.7566346396,139253.46875,-587575.2878846396,298.88273954353247,544.3254360971968,1.0247404062062055,129
1618000,-727675.2841310073,140530.09375,-587145.1903810073,301.62278746330657,544.4844208608187,1.0244411908292128,129
1619000,-728159.5281044422,140217.59375,-587941.9343544422,300.9520619370718,544.6505533296721,1.0241287098389942,129
1620000,-728092.2465681052,138475.78125,-589616.4653181052,297.2135719989447,543.7357344129147,1.025851775397609,129
1621000,-727111.5817360682,138749.765625,-588361.8161110682,297.801630604071,545.7829762739291,1.0220037867481138,129
1622000,-727374.8518679626,140330.375,-587044.4768679626,301.1941267794899,547.7355812653241,1.0183604782549553,129
1623000,-728412.458895063,140099.5625,-588312.896395063,300.69872890581297,544.6891005984993,1.0240562329624634,129
1624000,-726487.3802236868,140385.6875,-586101.6927236868,301.31284519763346,546.6982114295029,1.0202928358519774,129
1625000,-726640.02462414,139230.984375,-587409.04024914,298.83448084191986,546.1545612208741,1.021308450208165,129
1626000,-727028.6067926157,139806.4375,-587222.1692926157,300.0695883622048,545.1990932114826,1.0230983056280394,129
1627000,-727139.8381654657,139310.34375,-587829.4944154657,299.0048115893072,545.3504200932725,1.0228144105934875,129
1628000,-728245.636838411,140110.734375,-588134.902463411,300.7227073433759,543.8494063911351,1.025637358319462,129
1629000,-728791.1889055995,139778.03125,-589013.1576555995,300.0086194118701,544.9093557156878,1.0236423042544447,129
1630000,-728185.0043446561,140015.9375,-588169.0668446561,300.51924275499255,543.3396818110131,1.026599541994478,129
1631000,-727525.1308037518,140428.0,-587097.1308037518,301.40366143388565,545.38179840657,1.0227555633948562,129
1632000,-727566.3287971253,139822.75,-587743.5787971253,300.10460023467425,545.1097548258324,1.0232659818623704,129
1633000,-727147.4334923672,139917.1875,-587230.2459923672,300.3072934887024,545.4846791622514,1.0225626672984873,129
1634000,-727658.9366736384,138993.109375,-588665.8272986384,298.32392457135,543.9055408662463,1.025531506088812,129
1635000,-727351.5140354391,139413.53125,-587937.9827854391,299.22628515806986,544.3940802465501,1.024611193865285,129
1636000,-727062.6128522651,139254.40625,-587808.2066022651,298.8847517201111,545.4207585682218,1.0226825065457095,129
1637000,-727731.9927654229,139910.625,-587821.3677654229,300.2932082526514,544.932112002119,1.0235995570994032,129
1638000,-727396.5139400894,140206.5625,-587189.9514400894,300.92838532599575,544.593691853645,1.0242356399613115,129
1639000,-729424.5248106988,139371.796875,-590052.7279356988,299.1367097640412,542.4880425154638,1.0282111766154023,129
1640000,-728134.3782555964,139248.046875,-588886.3313805964,298.8711024556523,543.0633721982646,1.0271218738924073,129
1641000,-728154.5213217977,139650.453125,-588504.0681967977,299.73479571578474,543.0011669970678,1.0272395390590816,129
1642000,-726940.739158391,140710.828125,-586229.911033391,302.0107015714044,546.032921784444,1.0215359664976567,129
1643000,-727664.7650870886,140780.34375,-586884.4213370886,302.1599044647153,546.2994113352613,1.0210376524683766,129
1644000,-727958.6288832752,140385.96875,-587572.6601332752,301.3134488506071,544.208511931237,1.0249605735036549,129
1645000,-727446.4384321189,139016.1875,-588430.2509321189,298.37345765146245,544.9009590896718,1.0236580780229791,129
1646000,-726766.4905314855,139961.9375,-586804.5530314855,300.4033413840592,543.3627702123863,1.0265559200469054,129
1647000,-727260.1111257933,140078.9375,-587181.1736257933,300.65446102108143,545.3809310105627,1.0227571900268884,129
1648000,-727200.9997618152,140216.40625,-586984.5935118152,300.94951318007213,546.2552081549316,1.0211202752256554,129
1649000,-726301.9888154743,140142.640625,-586159.3481904743,300.7911884196044,544.9210385522528,1.0236203578715826,129
1650000,-728015.7411681013,139872.9375,-588142.8036681013,300.21231875418755,543.811156210257,1.0257094988300475,129
1651000,-728368.1022604248,139261.90625,-589106.1960104248,298.9008491327408,545.7104021710484,1.0221397031749746,129
1652000,-727530.6043757098,141074.65625,-586455.9481257098,302.79159376532317,544.5258590265737,1.0243632313289095,129
1653000,-727488.8704499165,139914.625,-587574.2454499165,300.30179353938723,545.0052033473066,1.0234622808530438,129
1654000,-727788.6288080523,139894.6875,-587893.9413080523,300.2590012508135,546.5905821127817,1.0204937420226503,129
1655000,-729467.3808067469,140076.265625,-589391.1151817469,300.6487263178322,543.7105736203406,1.0258992477937419,129
1656000,-727683.2985006133,140976.75,-586706.5485006133,302.58145545795384,546.735351125702,1.020223527427198,129
1657000,-727566.1062960969,139355.65625,-588210.4500460969,299.10206679061116,545.7692936288227,1.0220294087742605,129
1658000,-728535.8876210684,140335.75,-588200.1376210684,301.20566325854116,543.3590447671775,1.0265629584460463,129
1659000,-728195.4904568084,140114.34375,-588081.1467068084,300.7304542232039,545.0482198811093,1.0233815067156478,129
1660000,-727991.9744877433,140172.015625,-587819.9588627433,300.85423661907043,544.9734993641912,1.0235218210525385,129
1661000,-727983.1754784081,140434.25,-587548.9254784081,301.4170759444104,545.8450714066801,1.0218875239766159,129
1662000,-727747.7680996489,140050.34375,-587697.4243496489,300.593089635431,545.4476252002571,1.02263213317653,129
1663000,-728323.185919038,139716.03125,-588607.154669038,299.8755474674651,545.2558592677647,1.0229917918602143,129
1664000,-727218.5442649871,139830.625,-587387.9192649871,300.12150251793537,544.9408392269337,1.0235831641576159,129
1665000,-729131.3874484133,140419.65625,-588711.7311984133,301.3857530623352,544.189680585791,1.024996041626842,129
1666000,-726659.0338512091,139591.90625,-587067.1276012091,299.6091352884447,545.9438012143712,1.0217027233460385,129
1667000,-726890.6228689738,139276.71875,-587613.9041189738,298.9326415226843,546.2329406747853,1.0211619017438722,129
1668000,-728128.5145867765,139891.15625,-588237.3583367765,300.25142205236705,544.8496275075811,1.023754519290463,129
1669000,-728501.5907526854,139562.984375,-588938.6063776854,299.5470596409917,543.8115086579159,1.0257088340612706,129
1670000,-728252.3421183946,139323.265625,-588929.0764933946,299.032546089817,543.8535040417056,1.0256296306805386,129
1671000,-727544.9850879433,139771.203125,-587773.7819629433,299.9939640591218,544.5746859216681,1.0242713863031903,129
1672000,-726904.0265620323,140238.125,-586665.9015620323,300.99612860414544,546.7201706488835,1.0202518554100297,129
1673000,-726712.0770080267,139986.03125,-586726.0457580267,300.4550543221319,545.4215252205145,1.022681069048559,129
1674000,-727223.9714019345,140321.03125,-586902.9401519345,301.17407208625553,545.6381132161227,1.0222751215212023,129
1675000,-728818.3057904402,140071.609375,-588746.6964154402,300.6387325074913,545.7334668162356,1.022096503900935,129
1676000,-727224.2264939062,140340.09375,-586884.1327439062,301.2149863433558,545.26980683217,1.0229656245505185,129
1677000,-727691.2177187437,140032.890625,-587658.3270937437,300.55562961479075,544.7429481976374,1.0239550054574358,129
1678000,-727257.1472869553,139882.4375,-587374.7097869553,300.2327088101851,545.8192147685535,1.0219359330014333,129
