#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1031000,-727720.5860515703,140768.1875,-586952.3985515703,302.13381324174475,545.4143682455713,1.0226944887588054,139
1032000,-726338.251959444,138917.875,-587420.376959444,298.16244740090895,545.9879849209874,1.02162004274752,139
1033000,-727279.4245477421,140106.90625,-587172.5182977421,300.7144909556795,544.5120017403568,1.024389300349319,139
1034000,-726264.2078033863,138548.1875,-587716.0203033863,297.36897910337336,546.1482402837607,1.0213202704906654,139
1035000,-726771.3285355363,140015.71875,-586755.6097855363,300.51877324712416,546.2226404583237,1.021181157973569,139
1036000,-728370.1252627429,140061.921875,-588308.2033877429,300.61794001617795,544.899612828705,1.023660607132711,139
1037000,-727603.285318586,140446.46875,-587156.816568586,301.44330131248614,545.5442147115011,1.0224510744552342,139
1038000,-728152.6622140938,139854.1875,-588298.4747140938,300.17207522261344,544.1846514096296,1.0250055143042591,139
1039000,-727598.1342499387,139663.34375,-587934.7904999387,299.76246314374197,545.8544413044539,1.0218699827038673,139
1040000,-725932.1113405963,138815.09375,-587117.0175905963,297.9418457753304,546.7362053197885,1.0202219334795217,139
1041000,-727904.8025672399,140524.265625,-587380.5369422399,301.61027843224224,546.2627995009952,1.0211060848444158,139
1042000,-727957.8189698476,139015.8125,-588942.0064698476,298.37265278083095,546.9339330113123,1.019853102592328,139
1043000,-728423.7407374736,140213.25,-588210.4907374736,300.94273885225715,544.8985363102574,1.023662629508354,139
1044000,-726634.4403280923,139459.640625,-587174.7997030923,299.3252507094658,547.074940294776,1.0195902378457706,139
1045000,-727995.3535634503,140287.125,-587708.2285634503,301.1012983666591,545.2608177803643,1.0229824889403567,139
1046000,-728121.177004463,138940.203125,-589180.973879463,298.2103707397585,544.9477036749228,1.0235702705655418,139
1047000,-727949.5469231661,140155.65625,-587793.8906731661,300.8191241377721,543.6409045579675,1.0260307195760965,139
1048000,-727384.2378469026,140264.0,-587120.2378469026,301.05166467771767,544.7119707689682,1.024013237137377,139
1049000,-728284.5365511626,140246.640625,-588037.8959261626,301.0144058747353,543.8189950324238,1.0256947138474897,139
1050000,-728142.7271028347,140479.625,-587663.1021028347,301.51446529081966,543.2798946255465,1.026712517824845,139
1051000,-726488.8741248865,139421.84375,-587067.0303748865,299.2441264570677,545.9612352892635,1.0216700975099073,139
1052000,-727130.163471153,139194.625,-587935.538471153,298.75644192694244,545.7738311746172,1.0220209116551595,139
1053000,-727799.776367913,139922.171875,-587877.604492913,300.3179915608458,546.3791626664184,1.0208886183955024,139
1054000,-728002.4521644088,140738.90625,-587263.5459144088,302.07096625993654,543.379491559977,1.0265243299728832,139
1055000,-726296.3099874426,139499.1875,-586797.1224874426,299.4101310248108,546.1133920099104,1.0213854423926836,139
1056000,-727236.2088567475,141035.59375,-586200.6151067475,302.70775307454386,545.8812250441389,1.0218198445083166,139
1057000,-726617.9287873693,140037.25,-586580.6787873693,300.56498623588175,544.4442124904549,1.0245168480037623,139
1058000,-726966.5836081533,140425.875,-586540.7086081533,301.39910050030727,547.205342076209,1.0193472643710555,139
1059000,-728005.7493066415,139642.765625,-588362.9836816415,299.7182958678394,544.1675390034925,1.0250377475952888,139
1060000,-728373.9473855151,140520.8125,-587853.1348855151,301.60286691517734,545.5220144267018,1.0224926836010544,139
1061000,-729484.649498662,139637.6875,-589846.961998662,299.707396578038,545.909527259117,1.0217668691278476,139
1062000,-726602.2068273686,139099.0,-587503.2068273686,298.5511999159146,545.8859960735205,1.0218109138295013,139
1063000,-728003.825531262,140728.46875,-587275.356781262,302.0485640273603,545.9373876624684,1.0217147260840695,139
1064000,-725996.3208163539,140239.359375,-585756.9614413539,300.998777969974,547.5457223509445,1.0187135899805266,139
1065000,-727876.003232114,140119.796875,-587756.206357114,300.74215838363665,546.44967575011,1.0207568843900061,139
1066000,-728149.1530862795,139926.5,-588222.6530862795,300.32728110938416,546.4854434444937,1.0206900754370525,139
1067000,-728612.6008290015,139575.3125,-589037.2883290015,299.5735197630016,543.7693694804483,1.0257883209338574,139
1068000,-728311.5573350964,140873.46875,-587438.0885850964,302.35978067153326,544.300882335237,1.0247866329032789,139
1069000,-727063.7229843987,140495.796875,-586567.9261093987,301.54917533680225,545.7890935109888,1.0219923320680664,139
1070000,-728742.9222217407,140160.921875,-588582.0003467407,300.8304258628892,546.8082240232602,1.0200875626751436,139
1071000,-726924.7694983212,139741.125,-587183.6444983212,299.92940672722176,546.6427687420837,1.0203963180162146,139
1072000,-728794.1569124348,140436.390625,-588357.7662874348,301.42167041426507,546.7549091900532,1.020187032835075,139
1073000,-727403.2429253068,140784.0625,-586619.1804253068,302.1678860984775,545.2561783988964,1.0229911931168323,139
1074000,-728177.8490565652,139471.25,-588706.5990565652,299.35016816276544,543.8491164177979,1.0256379051760784,139
1075000,-727592.2743459893,139787.625,-587804.6493459893,300.02921068552547,543.7209905382095,1.0258795930289049,139
1076000,-727882.7610765118,138727.78125,-589154.9798265118,297.7544450633004,543.7515907034291,1.0258218606276046,139
1077000,-727881.3602944361,138556.765625,-589324.5946694361,297.3873905190685,544.0508168303903,1.0252576620402447,139
1078000,-728909.7555905068,139304.671875,-589605.0837155068,298.992637921006,544.7513139622193,1.0239392805453544,139
1079000,-729228.8789946465,138651.140625,-590577.7383696465,297.58994962799136,544.529264304249,1.0243568253531952,139
1080000,-728974.2717358423,138592.125,-590382.1467358423,297.4632831123619,545.5669413250879,1.0224084823391797,139
1081000,-727884.3371697888,139464.765625,-588419.5715447888,299.33625060809607,545.8145011850864,1.0219447583080306,139
1082000,-727996.0029167524,139997.140625,-587998.8622917524,300.4788986145895,546.0007844528832,1.0215960935908615,139
1083000,-728205.7227230668,139194.0625,-589011.6602230668,298.7552346209952,545.7326786086218,1.0220979801259773,139
1084000,-728365.0362426443,139945.84375,-588419.1924926443,300.3687990194581,545.2146037038923,1.023069200100792,139
1085000,-729033.94383083,139487.34375,-589546.60008083,299.38471052736656,543.1974216696955,1.0268684022469288,139
1086000,-727411.0411485033,138562.71875,-588848.3223985033,297.4001678403432,544.0938311755382,1.0251766083976308,139
1087000,-726953.8349993872,139723.390625,-587230.4443743872,299.89134305360795,546.2473205399958,1.0211350198353426,139
1088000,-727412.5542280804,139690.3125,-587722.2417280804,299.82034675665597,543.1693768930907,1.0269214212427864,139
1089000,-728143.0199048566,139828.640625,-588314.3792798566,300.1172434108438,544.0275563237835,1.0253014980782253,139
1090000,-727898.581239949,138264.75,-589633.831239949,296.7606310510784,543.923230789506,1.0254981529010527,139
1091000,-727855.2410229575,138986.703125,-588868.5378979575,298.3101746980622,544.99803916057,1.0234757346168577,139
1092000,-727870.8676029416,139565.203125,-588305.6644779416,299.5518217922279,544.8326221518186,1.0237864727916046,139
1093000,-727952.8790191002,139544.90625,-588407.9727691002,299.5082581692989,545.2953193643732,1.0229177634328595,139
1094000,-727887.27944302,139736.625,-588150.65444302,299.91974827964395,544.4228813401522,1.024556989819291,139
1095000,-728079.3041605679,140118.921875,-587960.3822855679,300.7402803521632,543.5604667151631,1.0261825549334993,139
1096000,-729043.6482679956,139805.578125,-589238.0701429956,300.0677438670076,543.9923817200936,1.025367794179181,139
1097000,-727357.7405416816,140112.90625,-587244.8342916816,300.72736888578316,544.5504900498257,1.0243168974902108,139
1098000,-727032.0266758436,140159.875,-586872.1516758436,300.82817893237626,544.1591204330856,1.0250536057370048,139
1099000,-727635.4424122209,140324.75,-587310.6924122209,301.18205372001773,544.8083137127504,1.023832152437943,139
1100000,-728476.7194324834,138555.4375,-589921.2819324834,297.3845399355819,545.2047833063234,1.0230876279403727,139
1101000,-728496.3129832642,140644.59375,-587851.7192332642,301.86854129611896,547.0964203785888,1.0195502067233797,139
1102000,-727199.8435894661,139714.546875,-587485.2967144661,299.8723615212155,546.566175685616,1.0205393112643921,139
1103000,-728141.6518661287,140960.40625,-587181.2456161287,302.5463765129318,546.4127059628091,1.020825947873505,139
1104000,-726409.5922083156,139603.4375,-586806.1547083156,299.63388506036273,545.4557389738537,1.0226169212995466,139
1105000,-726565.4498507725,140563.328125,-586002.1217257725,301.69411912302155,544.4984915174458,1.0244147177343275,139
1106000,-727036.3472223273,139730.28125,-587306.0659723273,299.9061325514614,544.7086325837654,1.0240195126865994,139
1107000,-728666.455834195,139286.421875,-589380.033959195,298.9534675502739,543.4993007785307,1.026298042510095,139
1108000,-727441.5104766311,139921.171875,-587520.3386016311,300.3158452391619,546.252825327155,1.0211247294886672,139
1109000,-725317.1315518692,138517.3125,-586799.8190518692,297.30271142138133,546.0200509069286,1.0215600463172174,139
1110000,-726740.1743074097,141339.625,-585400.5493074097,303.3603019390176,545.3801650469555,1.0227586264465396,139
1111000,-726151.3269928917,140113.4375,-586037.8894928917,300.72850911917783,547.4276643313428,1.0189332853244244,139
1112000,-727156.0271517495,139081.75,-588074.2771517495,298.5141758668665,544.8903357743834,1.0236780355112962,139
1113000,-727346.255652193,139209.671875,-588136.583777193,298.78873736103066,544.4380070764764,1.0245285252766327,139
1114000,-728867.3335785922,139846.21875,-589021.1148285922,300.1549717216945,544.2522165442047,1.0248782669850771,139
1115000,-726400.0619083578,139045.203125,-587354.8587833578,298.43573451657335,546.3096660652782,1.0210184866616678,139
1116000,-726523.3737197723,139421.25,-587102.1237197723,299.24285207856786,545.6114969163426,1.0223249906703056,139
1117000,-728563.9883017344,138997.21875,-589566.7695517344,298.33274461201995,544.8195630795556,1.023811012478569,139
1118000,-728194.0539659532,139356.21875,-588837.8352159532,299.10327409655844,544.7550448007551,1.023932267940033,139
1119000,-727927.1149859633,139438.421875,-588488.6931109633,299.27970844623445,544.4190556767007,1.0245641894391224,139
1120000,-726728.3614401044,139077.5625,-587650.7989401044,298.5051881448149,545.7423740677416,1.0220798219076426,139
1121000,-728600.6380732013,139737.375,-588863.2630732013,299.9213580209069,545.5408469072404,1.0224573863842208,139
1122000,-727729.962537325,140459.40625,-587270.556287325,301.4710693492723,545.9543047285977,1.0216830669956867,139
1123000,-728431.2984376829,140620.421875,-587810.8765626829,301.8166606766647,545.2856810808977,1.0229358441779042,139
1124000,-726163.0654857028,139872.8125,-586290.2529857028,300.21205046397705,547.6216658644113,1.0185723160060622,139
1125000,-726231.4224585276,140176.75,-586054.6724585276,300.864398110793,544.329313110857,1.02473310743971,139
1126000,-726608.8472818201,141132.4375,-585476.4097818201,302.915610915124,544.0880920489384,1.025187422121417,139
1127000,-727930.7601003144,140162.578125,-587768.1819753144,300.83398070817816,545.2736436749321,1.0229584264064344,139
1128000,-726780.2419717954,140644.515625,-586135.7263467954,301.8683736147374,546.695341762483,1.0202981914869682,139
1129000,-727408.8274417454,139598.25,-587810.5774417454,299.6227510166272,545.788126522209,1.021994142761759,139
1130000,-727156.7588390755,139194.28125,-587962.4775890755,298.7557041288636,545.1016293286392,1.023281235063638,139
1131000,-727907.5022605229,140638.0625,-587269.4397605229,301.8545231326206,546.8898588524389,1.019935293122914,139
1132000,-726939.9438038236,139505.5,-587434.4438038236,299.4236796804408,545.555468228062,1.0224299837123692,139
1133000,-727863.3836614182,139413.5625,-588449.8211614182,299.22635223062247,544.1894945225276,1.0249963920821712,139
1134000,-728471.4195449715,139755.234375,-588716.1851699715,299.9596899847312,544.7325224608684,1.0239746031221795,139
1135000,-726896.3768401742,140443.828125,-586452.5487151742,301.43763368178946,543.5789750680327,1.0261476143826198,139
1136000,-727759.0136348708,139758.65625,-588000.3573848708,299.9670344292435,544.6611644813013,1.0241087576453431,139
1137000,-727980.8548627524,140383.140625,-587597.7142377524,301.3073787845947,545.1491095963664,1.023192111434624,139
1138000,-727872.1949093221,140752.71875,-587119.4761593221,302.1006123281961,545.4381957026203,1.0226498123698082,139
1139000,-725946.5031668311,139099.375,-586847.1281668311,298.55200478654615,545.8883383310227,1.021806529518442,139
1140000,-727207.9693281678,140379.625,-586828.3443281678,301.29983312242456,546.668547947575,1.0203481992677272,139
1141000,-727098.4153549233,140237.71875,-586860.6966049233,300.99525666096133,544.7427391477465,1.0239553984093133,139
1142000,-728296.7449293481,140587.25,-587709.4949293481,301.7454631620549,544.7441901699708,1.0239526709235198,139
1143000,-727448.2685833313,139548.84375,-587899.4248333313,299.5167093109295,545.7015576871433,1.0221562695527429,139
1144000,-729368.087525107,140422.421875,-588945.665650107,301.3916889832424,544.6664638863169,1.0240987934425758,139
1145000,-727023.7858397327,139570.40625,-587453.3795897327,299.5629893722397,546.692959624122,1.0203026372941053,139
1146000,-727308.6554408502,140000.078125,-587308.5773158502,300.4852034345362,546.38392041566,1.0208797287999847,139
1147000,-726438.1337728249,140195.78125,-586242.3525228249,300.90524529534065,545.120813919895,1.0232452224372017,139
1148000,-727017.0127776973,139254.125,-587762.8877776973,298.8841480671375,547.2169141754794,1.0193257080422422,139
1149000,-726794.9835531656,139809.234375,-586985.7491781656,300.0755913556646,546.2413028025321,1.0211462693004285,139
1150000,-727154.766272841,139978.65625,-587176.110022841,300.4392251997128,542.9899209530761,1.0272608145572089,139
1151000,-727905.1086236835,139364.9375,-588540.1711236835,299.1219873387404,545.094927735249,1.0232938156517382,139
1152000,-728415.0046420926,139995.15625,-588419.8483920926,300.4746395074979,544.0739695058311,1.0252140329397494,139
1153000,-726654.9371937905,140626.5,-586028.4371937905,301.8297062881499,546.6962348387254,1.0202965247403968,139
1154000,-726657.4280292327,140551.96875,-586105.4592792327,301.669738250143,545.3086845691558,1.02289269230201,139
1155000,-728682.8739613984,140401.140625,-588281.7333363984,301.3460125749058,542.3036034214298,1.0285608743431955,139
1156000,-727003.6670603547,139310.90625,-587692.7608103547,299.0060188952544,546.791784316035,1.0201182323767657,139
