#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
906500,1812.999999970952,-831124.0178374723,159028.203125,-672095.8147124723,298.2023153735073,626.2015309421769,1.0199447274417184,126
907000,1813.9999999709285,-832758.1094582779,160352.0,-672406.1094582779,300.684637914113,625.3841276499599,1.0212778379912666,126
907500,1814.9999999709048,-833443.713681953,159669.15625,-673774.557431953,299.40420096464766,625.8795342466991,1.020469459141408,126
908000,1815.9999999708812,-833515.130169237,159926.71875,-673588.411419237,299.88717022635166,626.6951478112621,1.0191413672677037,126
908500,1816.9999999708575,-833633.3427134482,160289.671875,-673343.6708384482,300.56776310308794,627.8981834902137,1.017188720391257,126
909000,1817.9999999708339,-833232.7318675872,160922.34375,-672310.3881175872,301.7541200780731,628.6705386972434,1.0159390499257792,126
909500,1818.9999999708102,-831885.6529431371,160654.78125,-671230.8716931371,301.25239927987974,627.8382509240471,1.0172858198116876,126
910000,1819.9999999707866,-831304.8026573649,159354.53125,-671950.2714073649,298.8142307478513,629.661601886834,1.0143400008615964,126
910500,1820.999999970763,-830915.4788995516,160119.25,-670796.2288995516,300.24819590232323,629.2504100797246,1.015002834435157,126
911000,1821.9999999707393,-831558.1577264853,159824.375,-671733.7827264853,299.6952599700934,629.0383186254908,1.0153450606888408,126
911500,1822.9999999707156,-831165.6539113438,159635.625,-671530.0289113438,299.34132471885675,628.4761140208535,1.0162533397080113,126
912000,1823.999999970692,-830761.1783691328,158856.640625,-671904.5377441328,297.8806093256118,628.7093609103478,1.0158763166427243,126
912500,1824.9999999706683,-832190.9138033306,160073.15625,-672117.7575533306,300.1617630388176,629.2453905327377,1.015010931203915,126
913000,1825.9999999706447,-833307.8407706702,160256.890625,-673050.9501456702,300.50629322253377,627.6914345909976,1.0175237618409991,126
913500,1826.999999970621,-831727.2360751992,160368.6875,-671358.5485751992,300.7159295406296,626.2671573862692,1.019837847582471,126
914000,1827.9999999705974,-832299.36766164,160752.390625,-671546.97703664,301.4354318555813,626.9182379492263,1.0187787037264857,126
914500,1828.9999999705738,-830789.7998149237,159936.359375,-670853.4404399237,299.9052478794984,628.6865114621864,1.0159132384039078,126
915000,1829.99999997055,-830923.7948359009,160088.46875,-670835.3260859009,300.19047632906694,628.0914241726294,1.016875768749332,126
915500,1830.9999999705265,-831883.2993133245,159880.5625,-672002.7368133245,299.80062016574294,628.8977672772049,1.0155719785198152,126
916000,1831.9999999705028,-832729.9808876198,159725.015625,-673004.9652626198,299.50894587550613,628.5942272728149,1.0160623850642017,126
916500,1832.9999999704792,-833376.1970763989,160563.71875,-672812.4783263989,301.08164310072357,626.447250874868,1.0195446606373295,126
917000,1833.9999999704555,-833672.8041443406,160003.6875,-673669.1166443406,300.03149845876817,627.0020717787303,1.018642487079054,126
917500,1834.9999999704319,-832556.1545714289,159217.734375,-673338.4201964289,298.55771558853206,628.3219144742069,1.0165027433984624,126
918000,1835.9999999704082,-832933.4255767493,159780.09375,-673153.3318267493,299.6122258225765,627.4611169815382,1.0178972569214955,126
918500,1836.9999999703846,-832628.3658305407,159105.25,-673523.1158305407,298.3467901023026,628.2878831189171,1.0165578024994624,126
919000,1837.999999970361,-832252.1565163415,160859.453125,-671392.7033913415,301.63619049312047,626.9191574179388,1.0187772095383882,126
919500,1838.9999999703373,-831718.7087373314,161074.21875,-670644.4899873314,302.03890903850515,627.7901151119305,1.0173638202100892,126
920000,1839.9999999703136,-831262.1135812309,160708.15625,-670553.9573312309,301.3524856058917,627.477665235552,1.0178704122650228,126
920500,1840.99999997029,-831639.7472522063,159340.375,-672299.3722522063,298.7876856040085,629.9149785775114,1.0139319932393287,126
921000,1841.9999999702663,-831814.8014780218,158988.5,-672826.3014780218,298.1278659137894,628.995973877872,1.0154134149106904,126
921500,1842.9999999702427,-832872.7984277075,161348.1875,-671524.6109277075,302.55264253976196,628.1731568290276,1.0167434613482544,126
922000,1843.999999970219,-833318.6643543364,160315.625,-673003.0393543364,300.6164292001329,627.3837002543244,1.0180228615144087,126
922500,1844.9999999701954,-832709.6492914837,160608.6875,-672100.9617914837,301.1659664163741,627.5865846110346,1.017693758059301,126
923000,1845.9999999701718,-833066.4892768208,160766.71875,-672299.7705268208,301.46229929145744,628.3663446770958,1.0164308690476016,126
923500,1846.999999970148,-833301.3767677257,160837.90625,-672463.4705177257,301.5957867918411,626.1708531107996,1.0199946973376455,126
924000,1847.9999999701245,-833338.485394503,159681.234375,-673657.251019503,299.42684930481374,627.8044434043326,1.0173406010588895,126
924500,1848.9999999701008,-832613.3694080841,160580.265625,-672033.1037830841,301.11267103375826,628.4420352613563,1.016308448455054,126
925000,1849.9999999700772,-831282.9975927481,159506.34375,-671776.6538427481,299.0989025111803,628.8800972298874,1.0156005136968607,126
925500,1850.9999999700535,-831193.0810192376,159798.84375,-671394.2372692376,299.64738495349394,627.4554196403726,1.01790649950314,126
926000,1851.9999999700299,-831967.8468314325,161367.6875,-670600.1593314325,302.5892080359162,626.980665373,1.0186772656225989,126
926500,1852.9999999700062,-831648.9505289476,160882.40625,-670766.5442789476,301.6792311292187,627.4285114727027,1.0179501538769213,126
927000,1853.9999999699826,-831663.4746435443,160979.4375,-670684.0371435443,301.861179631717,628.8641075528909,1.0156263366433071,126
927500,1854.999999969959,-832253.1471274989,159805.0625,-672448.0846274989,299.6590460652483,629.3848352155604,1.0147860483191615,126
928000,1855.9999999699353,-832611.8730335487,159339.984375,-673271.8886585487,298.7869531221144,629.9276312369291,1.013911627509129,126
928500,1856.9999999699116,-834177.6403020825,160352.96875,-673824.6715520825,300.6864544692104,627.6931746628264,1.0175209410927344,126
929000,1857.999999969888,-832099.2623032453,160300.9375,-671798.3248032453,300.5888878809142,627.4173966570098,1.0179681870529298,126
929500,1858.9999999698643,-833205.5872977525,160190.25,-673015.3372977525,300.3813318113977,625.5747180418979,1.020966690916734,126
930000,1859.9999999698407,-832353.2207184723,160109.96875,-672243.2519684723,300.23079213251907,626.5756295191624,1.0193357668419698,126
930500,1860.999999969817,-832625.8463579677,160162.09375,-672463.7526079677,300.3285345164698,627.5974299648311,1.0176761715486882,126
931000,1861.9999999697934,-833257.0680221692,159932.859375,-673324.2086471692,299.8986848417271,627.2034806315804,1.0183153785391261,126
931500,1862.9999999697698,-834045.6056685923,160577.25,-673468.3556685923,301.1070162735357,626.6081698299142,1.0192828318433365,126
932000,1863.999999969746,-832608.5195795503,159545.90625,-673062.6133295503,299.17308827741635,626.8689440940916,1.0188588154153946,126
932500,1864.9999999697225,-833643.5494259773,159700.5625,-673942.9869259773,299.46309250893455,625.381034366349,1.0212828894748018,126
933000,1865.9999999696988,-833157.5596248778,159292.71875,-673864.8408748778,298.69832281292645,625.614912036509,1.0209010966847496,126
933500,1866.9999999696752,-834674.3259107927,160065.78125,-674608.5446607927,300.14793378065673,623.5780410492636,1.0242357936878468,126
934000,1867.9999999696515,-834505.2308600061,158854.265625,-675650.9652350061,297.87615583569556,624.3254963292693,1.0230095576035223,126
934500,1868.9999999696279,-834408.2351514492,159361.484375,-675046.7507764492,298.82726892556656,624.3017114454374,1.0230485326103829,126
935000,1869.9999999696042,-832684.5965439519,160689.296875,-671995.2996689519,301.3171213800438,625.6240746615962,1.020886144999898,126
935500,1870.9999999695806,-832362.5451021921,160435.765625,-671926.7794771921,300.84171133148715,626.9865159737125,1.018667760037097,126
936000,1871.999999969557,-832695.5443628626,160356.71875,-672338.8256128626,300.6934862953939,627.6879618103777,1.0175293914484083,126
936500,1872.9999999695333,-833449.6545494627,160159.1875,-673290.4670494627,300.3230848511776,628.215945013456,1.0166742103095217,126
937000,1873.9999999695096,-833645.9747416759,159779.828125,-673866.1466166759,299.6117277348884,627.3312434901817,1.0181079874916215,126
937500,1874.999999969486,-831979.5929508219,159509.96875,-672469.6242008219,299.10569994315773,626.7203496133671,1.0191003853543656,126
938000,1875.9999999694624,-832358.501273633,160178.96875,-672179.532523633,300.36017773429563,628.036539977647,1.0169646336551335,126
938500,1876.9999999694387,-831630.232427178,159147.4375,-672482.794927178,298.42589814686704,628.1993339877591,1.0167010934985337,126
939000,1877.999999969415,-834256.9179102592,159230.90625,-675026.0116602592,298.58241487800166,626.9265700164631,1.0187651638111834,126
939500,1878.9999999693914,-835350.2435447676,159876.125,-675474.1185447676,299.7922991714258,625.8202641325396,1.0205661056464927,126
940000,1879.9999999693678,-834198.1517688734,159582.09375,-674616.0580188734,299.24094540008724,625.726971554892,1.0207182666479897,126
940500,1880.9999999693441,-833737.7292318875,159675.453125,-674062.2761068875,299.41600857278075,626.0218899221699,1.0202374071612903,126
941000,1881.9999999693205,-834361.3830502825,160113.5625,-674247.8205502825,300.2375309659449,625.2547709497826,1.021489126472738,126
941500,1882.9999999692968,-833041.6089734714,159244.03125,-673797.5777234714,298.60702626964394,626.576027640464,1.0193351191643305,126
942000,1883.9999999692732,-833433.7518086638,159974.71875,-673459.0330586638,299.9771776015005,626.7411639920554,1.019066540535227,126
942500,1884.9999999692495,-834530.827503128,160106.75,-674424.077503128,300.22475648171155,627.5030050886947,1.0178293085785766,126
943000,1885.9999999692259,-834044.4006635901,159552.625,-674491.7756635901,299.1856869659951,627.1526047513221,1.018397986330071,126
943500,1886.9999999692022,-832292.0347426292,160195.125,-672096.9097426292,300.39047318543624,626.9431693419659,1.0187381903702208,126
944000,1887.9999999691786,-833037.2771634348,160390.5,-672646.7771634348,300.756831329597,627.7650116629301,1.0174045031731425,126
944500,1888.999999969155,-832983.8855165029,160230.375,-672753.5105165029,300.4565723515612,629.2598091556176,1.0149876736247354,126
945000,1889.9999999691313,-832242.3029240575,160566.328125,-671675.9747990575,301.08653607977624,628.1367668133561,1.0168023646197186,126
945500,1890.9999999691076,-831842.1685023094,159905.96875,-671936.1997523094,299.8482607881362,627.232958713973,1.0182675207468768,126
946000,1891.999999969084,-832156.9680748824,161268.984375,-670887.9836998824,302.4041245109111,628.1740861749629,1.0167419571372023,126
946500,1892.9999999690604,-832135.3580802074,160875.90625,-671259.4518302074,301.66704263050065,629.3490839391193,1.014843695017104,126
947000,1893.9999999690367,-831171.6415210329,160224.296875,-670947.3446460329,300.44517493328874,628.2193208218272,1.0166687470943734,126
947500,1894.999999969013,-831388.886072671,159469.59375,-671919.292322671,299.02999061458195,628.1173223987423,1.0168338414251703,126
948000,1895.9999999689894,-832007.4075755421,161259.90625,-670747.5013255421,302.38710163169185,626.5952946572557,1.0193037758921664,126
948500,1896.9999999689658,-832255.4575701905,160800.234375,-671455.2231951905,301.52514623797254,627.896231540819,1.0171918825394073,126
949000,1897.9999999689421,-831717.0264419066,160324.828125,-671392.1983169066,300.6336864735583,627.1382977334324,1.0184212192250512,126
949500,1898.9999999689185,-831254.2727394113,159732.1875,-671522.0852394113,299.52239424308215,628.2840242920529,1.0165640460460201,126
950000,1899.9999999688948,-832789.4375084033,161463.5625,-671325.8750084033,302.7689883920079,628.5405051740779,1.0161492291153396,126
950500,1900.9999999688712,-832105.6040771734,159547.84375,-672557.7603271734,299.17672138761117,628.3059718091362,1.0165285361865442,126
951000,1901.9999999688475,-832142.5580737144,160146.59375,-671995.9643237144,300.2994696349113,629.9604031804798,1.0138588815675518,126
951500,1902.9999999688239,-831584.8197256178,160623.40625,-670961.4134756178,301.1935663341444,630.0055024478788,1.0137863039589008,126
952000,1903.9999999688002,-831036.2653421611,160131.34375,-670904.9215921611,300.27087354176507,627.5475352588654,1.0177570843887438,126
952500,1904.9999999687766,-830886.2861065539,159783.75,-671102.5361065539,299.6190818531054,628.3869715553345,1.0163975045815592,126
953000,1905.999999968753,-832768.8326951601,160043.203125,-672725.6295701601,300.10559632717684,627.5914742553526,1.0176858290788962,126
953500,1906.9999999687293,-834197.1957427431,159187.3125,-675009.8832427431,298.50066989861836,627.4709790865669,1.0178812583972756,126
954000,1907.9999999687057,-833218.5052052066,159495.84375,-673722.6614552066,299.0792133978665,626.1249135625374,1.0200695355921383,126
954500,1908.999999968682,-832008.7226971919,159463.015625,-672545.7070721919,299.0176556194851,627.8926651309797,1.0171976601560924,126
955000,1909.9999999686584,-831138.0223452467,159095.4375,-672042.5848452467,298.32839015712244,629.5756100543712,1.0144785465009467,126
955500,1910.9999999686347,-832489.0298108887,160135.890625,-672353.1391858887,300.27939963101255,627.4879274960138,1.0178537654885205,126
956000,1911.999999968611,-831644.0027980972,161468.125,-670175.8777980972,302.7775437805312,628.7419397327085,1.0158236781085834,126
956500,1912.9999999685874,-830681.0947535606,160231.03125,-670450.0635035606,300.4578029211433,628.6966505068273,1.0158968546842442,126
957000,1913.9999999685638,-830798.9116845876,160295.34375,-670503.5679345876,300.5783987401905,627.9102290445666,1.0171692070891132,126
957500,1914.9999999685401,-832027.0702276779,160662.296875,-671364.7733526779,301.26649223152253,625.6541074219945,1.0208371402405223,126
958000,1915.9999999685165,-832380.8178126644,159467.015625,-672913.8021876644,299.0251562340808,624.1072602881999,1.0233672806585699,126
958500,1916.9999999684928,-833348.4716378795,160598.28125,-672750.1903878795,301.1464530987149,625.2676030545862,1.0214681628797697,126
959000,1917.9999999684692,-831961.5130943088,160047.59375,-671913.9193443088,300.1138294236667,626.8672014527042,1.0188616477625576,126
959500,1918.9999999684455,-832052.0011722576,159525.3125,-672526.6886722576,299.1344718319586,627.8049709964737,1.0173397461104092,126
960000,1919.999999968422,-833323.8748500869,161150.6875,-672173.1873500869,302.1822996940972,627.8804007116844,1.0172175291289034,126
960500,1920.9999999683982,-831480.7357200375,160387.40625,-671093.3294700375,300.7510300729956,628.9839509504113,1.0154328243754493,126
